galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1011030,Ursa Major II Dwarf,1.091604723101805,95.5622894800178,63561.528596085096,1.1108833619676317,26.95594394872916,16.036888134918765,1.140321571747602,1.0850465648901948,62.079040960913076,117.14226794938244,128.53923712501728,30.96399287879975,629.0000042018522,115.79464811664877,68.43532718541567,30.878551239254627,26.91793750049255,439.1293527789692,77.07636804664247,94.29704087746387,91.69867144797216,123.59461217655439,46.17551505803747,68.337170423392,2.2423935963412442,32.1239821668489,14.221215250696412,36.05093336279732,75.80265950817916,72.16216626980304,93.70268307119778,77.68413328282406,71.39673075425152,40.17790965584169,56.988371958596446,2.4594829874265827,22.508076944859138,197.61769595956292,217.21242458167114,24.462457340347573,17.473728894737675,65266.64067940638,5722.891456778663,25.641353907241886,72.36727305257891,39.46460889685393,14.2783617030568,17.059154859944535,14.421624886695886,23.540319231008485,24.251832328434485,431.7778880530979,41.8845073443105,66237.86513636234,43369.11728655429,142.6290406760166,212.31108931672117,112.79146729379116,117.46177606940032,34.78303121839071,5.213185071155945,113.10916715380327,94421.89882621092,122.48593126348206,255.18572304645124,154.39492794972236,114.36336642964024,11.323255281896826,1.0683349821444377,1.0440257398831323,1.0760205261728508,53.241388774140006,29.84413705405716,17.63412967168648,3.0594136986830383,16.845736938333857,0.2974463053079117,0.19308279864664835
1011030,Canes Venatici II Dwarf,1.059335517707923,82.3863866501386,45395.87674396692,1.0492804342220132,19.167029738853667,15.185415624939015,0.9662288389043523,1.00816785613877,93.22697713568172,111.13436173949191,125.80300382800606,34.29892817941297,982.9657129321523,88.7207252655559,76.75825098596609,37.64722181672511,29.596965318605108,547.0117527084933,61.109602396830375,81.338750130928,94.17991874467043,89.27378978632592,46.74694941205115,76.9948164179699,2.226994866089421,49.04969262325482,14.434306265743515,21.802838012250422,62.59244287922158,74.34751584819941,71.14740683928963,77.49559157968244,57.840090986834745,49.105042358171815,56.55585456967906,2.5197987622792497,30.989793983604493,153.79732804596046,287.3820573528463,12.3529703993476,8.238759366691752,46551.48129208916,9677.983896897902,7.514577940387646,193.5731416773564,22.35319292997507,14.191072092150028,16.020649849935374,16.793654448575378,18.797818311295558,17.872450688667588,320.0127367552518,48.800317470070546,49410.34076709633,33394.51229008702,159.1319919412344,145.77127282246147,126.82087978843373,137.54181019232797,30.15260097506834,11.528114280115455,135.38037411824092,110088.17060596283,114.32062844489124,144.328973827119,158.67227146229428,105.37497836286673,7.939631209291786,1.0674649131480312,0.9473001785115278,1.025065411507007,79.88189964575628,91.92157453316445,16.024082219160164,6.318933578724632,22.48424560580031,0.2921255203457941,0.3087296088594771
1011030,UGCA 292,0.885536232540781,78.34877280952665,21201.624572520293,0.9243501595790552,14.568679883006654,10.754650816617978,0.820548687334381,0.8989014005104772,161.1679635490656,108.42070928292614,107.91880427032262,45.33835024583557,428.49811681138976,90.40911237936425,60.44566574349334,48.83986690217465,18.147582295370114,654.1415817973971,31.164909214589258,78.65315339591483,87.95517733140055,48.25487960295264,70.42677788975713,151.50006772889117,3.031150446997983,48.035242048493394,14.298939613386965,36.04169884317979,59.88254170086047,52.960930100900796,85.3354110064357,71.91897996854004,53.7069366285614,124.61095989141864,54.74442464024565,3.406395395566709,35.54277556750442,254.2424705558749,345.46363783556535,27.877259489323357,19.804712669916164,23750.484659877446,8622.752849519025,15.708872241978845,149.56877492796812,18.588226646471373,35.105963005485876,12.498847647976007,11.765118675174401,16.184848049266186,13.759231341734786,485.5123420949408,56.24045198256814,40796.02062205233,14173.1751302447,114.31553496827331,90.05055547099361,87.37750488826849,70.83350812057013,33.01531126760364,8.00887266293166,80.6855270390964,129678.60526100526,130.59180290361252,178.76591265206338,119.37260447058584,55.27711058773708,7.967961482122448,0.8611701517007604,0.7955852450350147,1.0234513899508917,143.4073341173667,145.79281153150214,24.969926030530914,4.607418002790885,26.431623093408916,0.7051582005016057,0.04488968959604312
1011030,Sextans Dwarf Sph,0.6869316944185913,65.09683414618381,28378.29589615496,0.6238905509113511,14.317602651507013,8.02275946266049,0.6574388482181737,0.6116329428822885,208.66339491428602,75.05004334834662,70.98299466642139,30.7232314583044,836.4021971372905,85.36727893335245,144.20318954464182,112.3476295349767,11.578105583784044,267.8288609086372,57.26507345602922,62.4740945905879,70.63688697517878,22.131068399758178,121.95796411215252,203.4540578018856,2.732073457928008,126.13261799122446,8.067057769378463,67.92202570562216,80.82244448635143,76.89465103542827,61.41330432764019,95.36530709116892,80.89013831379253,58.33612476514206,48.601359929160026,2.165720358518457,19.97731411902816,443.42471039438385,530.4060565540336,39.395808044192464,20.12911503685749,23824.77860308081,7973.757235003393,19.568347059547165,133.32119528171378,21.907257754700126,14.007953737174905,6.127785738735051,11.032790526414036,15.369792480466847,14.88764191702457,1013.5708756142035,91.08583300160693,27015.837813827606,8661.576346487056,63.33845605762724,77.19114030415962,84.95073733515204,51.340424539071776,32.13824731853049,9.856248036496153,52.734855382545604,101097.2052258302,123.04780555527392,416.28596240773925,105.87815456671396,24.998505244833858,7.2865177597848225,0.6798171844909527,0.7608023147145633,0.9354616789488466,199.0698025313067,199.74873501988304,18.875287121370434,9.319696550016618,29.719461169328383,0.8484921492287784,0.030761479036043763
1011030,KK98 35,1.1200135078221256,91.14842459525049,80121.65497918754,1.163386801416222,21.16744242365353,16.21143674780904,1.0450526367947006,1.0909354302248782,71.94659159702432,113.68490873308156,158.41422588271342,34.695940507715804,692.6219406572972,84.46402287231348,45.570338775876934,23.149129117514768,32.470188198317054,393.42356486562426,73.00476395347772,87.9338858934212,95.5721801494453,21.785573927160186,50.214875233925895,65.96731453691557,2.479933937129841,40.36083672685671,9.311024422984168,29.07155662779573,81.19486366358318,79.99710741438736,97.0649860257257,84.01214807504954,77.14129993007879,42.77309950494453,53.71394045497874,1.7509964318918776,20.17300880310891,142.99624285809625,249.14433970290798,24.77037055248667,11.993465514707353,67591.9135803831,5626.713566276168,14.000014385847642,161.76348695422155,36.630954328154665,4.659448812528561,15.923393775049481,18.070579959177362,18.82780618295828,16.32931508195449,394.49595673310995,53.407876922418396,97240.29788087512,52968.62073515613,141.93999379573387,220.4524682823058,114.61501115429752,122.85462607283495,29.04188952043873,6.546392830573236,129.6315062243231,126598.53715945859,118.84966711717172,236.06352017862147,158.56197547495398,108.55536816557768,12.070984389738154,1.0545584684063645,1.1561619863797563,1.0345214776863392,38.57723337027824,59.2756677909702,37.71594890879972,5.562499069989753,49.88816052203822,0.2761829117421389,0.2668248366078867
1011030,Aquarius II,0.7865873328149113,73.938990627882,30500.450245612687,0.6918356933385172,12.641536443465405,7.269214131571587,0.8350222247210648,0.7174633855231112,217.56844622343812,81.54760953517095,48.28817976619946,34.6715599843523,615.329654607125,98.12882550697138,88.4040056913826,63.62167030069027,12.049871965600708,450.2393062263335,80.94493990284943,70.74782118483117,70.24979539456079,71.08106697244385,103.18491097675468,185.32022361336738,2.976251753834066,106.63281882524728,14.111882752023153,70.68708718943842,78.54727604117677,85.27473310096514,49.97572351443189,81.77100773322302,68.92750918736793,93.49489355489237,54.241615472742865,1.957556647031836,28.315184661000558,367.485998065923,377.4189024303759,37.34579607969752,21.123255178894905,30100.933761687906,8219.598375633494,20.851579925164806,195.0062007811825,16.05681104668194,63.044896561317465,12.47903103752335,9.035657678123226,16.678033315253344,14.57710732419864,834.640648643682,90.37458934839349,27038.885175299667,19960.253327132963,39.42461631927263,94.70530825326507,62.36458386520731,70.54960074153756,35.67401423374984,10.643242176086863,68.41761497447457,117948.74817852573,133.37909919192458,566.4829245918079,142.42709259915856,17.819615829822613,4.390828869495849,0.7468038651612733,0.7547020091731904,0.9782572768021148,168.58093885916426,134.9627680186532,-27.075638022921055,5.3924767140369845,28.705958200266423,0.8312989518950527,0.03421451281814192
1011030,NGC 300,0.7778952887007338,65.71432518177912,12088.888069513692,0.5152277056323238,7.7572441313543425,4.983147282623528,0.590864464187703,0.3747655994131959,245.3486888325129,70.21900929801787,31.6639362858895,52.52644533098476,771.3464055292952,40.19801744571832,171.0632758005136,97.33844989059449,14.430467933581905,482.8680449113024,44.910839425493855,63.22679926730501,67.51896926517642,58.89435601974114,127.06682553868,245.391648535036,1.8531084848697084,138.99503228244822,6.935126087518452,99.35644474848309,90.78933705607923,82.85318434775468,29.35061068759212,102.56142860632087,89.65623407978498,18.83492277824264,66.40978116129665,1.307961185402,11.54356130665897,384.79210609752556,443.8703621733147,48.46895209132538,23.79061125575525,13039.42942867478,7501.2909392505335,34.27492094513554,120.60788331320296,28.56148466567129,23.110566855716314,4.0771074288750695,4.960703282199068,10.038660420701216,9.301181313370641,904.6865346407208,111.58173000124027,25824.077295001334,10598.066962780207,41.332160747383774,108.77546041699007,37.32386685313426,25.94659096697412,46.131414898203325,7.844962809105571,32.48593557503322,56506.204347350125,78.14489992124773,352.7374733556197,88.87456313137953,27.978363143313008,7.9381136385871125,0.28549933563408847,0.5773678691976531,0.4027288730571923,217.21425674660085,216.3536692666185,19.738346104444275,2.449039646949964,17.227833905324133,0.7793558149192393,0.027579675624698208
1011030,Andromeda XX,0.9647674237096456,79.49233565088491,26874.778657437208,0.7281946854730177,12.906678662154162,8.444993716268383,0.7129873275906917,0.6024562221883831,180.44340061788918,120.47616506480671,98.08693526156205,35.09302989900604,892.72449261896,71.68496695796561,71.64576524602131,68.01124594190907,12.631384570701805,541.5043541853684,58.41255188577107,80.26879624862715,84.80883153540856,124.86016125415597,93.08093823698641,141.8684786545216,2.6385146451905515,71.31852045348387,12.308216384160257,62.14470574693741,75.35884701370927,53.626688759586074,61.18150941068558,92.7479022406722,61.330704806396206,60.28041049808367,57.608282940983685,3.342689197363732,18.5968815474666,273.5245047230545,266.30192640509466,14.588129637763442,10.092783273593417,28177.53094508623,5215.907622219416,21.42894952865307,169.07905021866898,35.208920140154035,10.267257189869026,7.833125349254725,7.585847326356052,13.852858498932884,12.176039643047442,554.9046866353087,88.1143434980056,36816.109721586974,9424.75412503686,102.61519896598158,111.82381469475136,67.00655400251563,43.43403226689922,30.32110332839663,22.92913879331313,56.26056007315894,62451.61336978387,117.26791842856056,220.32090450758216,149.07581279078784,45.158207984076576,10.478471057308784,0.8194940613391277,0.8106278974527035,1.077147103168144,178.45775329180827,162.83490628850058,36.08002011569329,4.268774578968824,33.995934800481564,0.7334445179156349,0.03952169622367574
1011030,Andromeda VIII,0.495218624155756,54.67076466343154,24827.111367277597,0.7119668636519755,13.527322140938516,7.6962331641794695,0.5323859138459497,0.7539615471023271,204.57719618119484,86.3547737065825,59.38683469100117,27.600630478036962,1227.4213052760076,53.28361286590285,132.86274974281145,107.95492954901071,16.744914837908112,505.924242939382,68.80092459835635,53.222490912984284,57.677919785909005,115.04628797065175,86.51304555129849,127.50009774859824,2.960338751597713,81.88634378878814,29.997793121686612,94.55821386206446,82.10227530870979,74.1508463502993,44.15745237172602,81.25650667591226,55.146448859358394,21.52909345157132,71.38729875427772,2.516892845358796,58.69581627358985,640.5434553972907,693.6989599888122,21.376560456639126,9.047803728961773,28160.08967753328,5620.206021081745,21.475286426091536,197.897321660143,34.81949258782504,11.196528557168195,9.429311198650607,8.653862686249036,12.70539957098048,13.245835842905759,952.7470092785368,86.99372839073143,12833.70901688431,7402.813771405035,53.21536119321836,56.915479990199785,61.08933278159715,35.78782319424376,30.75386111821657,32.385031701652174,34.105228361800826,94109.45137040992,129.4393185394135,1240.1591652339239,77.53428532821914,19.941765589523847,10.917811475399821,0.6288942717843035,0.5527488366370168,1.1678944934307849,172.87485941552052,178.02891392050304,13.39538978567532,28.03457147528327,21.490402745425172,0.7512287437429694,0.029234410686047707
1011030,Pisces V (Andromeda XVI),0.6541242926267996,68.57102926820838,17158.094970493334,0.5743771542496136,11.142931778003067,7.249103300682764,0.6974890228918232,0.5339058379217926,209.11773379805462,95.61894679670748,73.03761346856399,29.29988815438617,888.7991898902047,103.0893288565368,154.04793634994417,77.21278005293138,8.82109385500166,298.26642907255973,76.51795370025644,67.99084046085594,71.26327747016498,83.62311077898148,110.06707456502649,163.9503819828283,3.080762353637043,104.76133226967494,13.585242962305877,41.841047138493145,75.01584959527185,75.68384711520775,75.81516935669191,78.718414210575,69.66872164627345,63.499690885958564,48.850443516894856,2.9299046542075686,25.75908643004605,402.64895230752563,469.3077159845156,20.478233329361018,12.689341559944232,22798.23134208422,9644.885781680832,17.797822819748546,91.12062381829028,18.41324418684573,14.836683824589135,6.13060108553505,9.860129859521196,14.000105075297133,10.414793782986386,898.3087927736881,82.06488984328854,27485.622636984728,14089.692977176144,67.31723332451597,151.73947473058797,42.58687087468729,78.62857352961245,27.039613482038085,20.005928659316,51.68296855150898,135401.54070253574,96.6939762846868,515.3741978425801,155.94094069997234,46.76867178606482,8.165033385168755,0.6708868007966229,0.6077560782958153,0.88833166369133,188.21764092525538,196.96577530209214,-10.607963429816508,8.508129928829838,30.585736081335085,0.9013641796082802,0.029662701515655417
1011030,Antlia Dwarf,0.8839869202987131,78.42533700143288,17788.052250397624,0.7455039704494278,17.379652362926365,13.597884422320336,0.8383535358220191,0.8656523764682234,176.5383400174903,106.01249308406588,85.82307006967731,63.307899712899726,174.60559374587447,93.7955808939632,92.63757136169257,69.94232476534853,18.001508384115326,536.2402721076121,57.713292477382915,74.35558103105983,81.18520587842876,60.95182238125177,68.12076766014447,41.14677450708052,1.9521442472327035,95.94599424412553,11.19247855206297,61.991581014954434,67.3768658736395,65.23981091167695,65.38278786061602,75.72976836246447,71.03416896686932,25.26532322821305,57.78698613499532,1.6547067269668054,20.16714489451265,189.58694920960582,448.512605823713,19.95124412596475,11.022686501443076,22829.340124175968,9522.480786523349,54.073639032816324,178.13946429677344,14.277679704067179,29.01654011969438,11.305464208611774,11.43899383406283,18.88987215326005,17.757428706311046,400.1712791598165,50.49151811937601,31816.09484055012,18811.675704760328,71.46317705732055,81.6991156175493,116.06518679179169,111.25292347264659,57.08583442836532,5.150212546490021,103.18378142598749,107425.94058382748,149.86861230077116,529.1937849842789,156.70409698718044,60.548467615758256,6.487116221638058,0.8260085062514073,0.8410368626997073,1.125407612044747,114.95436099304476,116.25134035019329,17.4454652997358,5.552740267761136,-32.37290223802654,0.6277787103281833,0.04916882320695815
1011030,Pisces Dwarf,1.0228895358880372,85.08274307675723,27168.09419147864,0.7698662857587188,16.88899996471147,12.283378146125289,0.9136926726977876,0.9741075658205454,145.0864705138872,104.3270409341423,118.92528028631689,32.848427173784216,1110.8131795827817,76.72908666354449,74.9777625336237,63.18791642123311,18.72494761797678,452.97928580374,53.34854238118029,85.17152334547244,84.95119775073906,67.14642140392827,56.471965941573174,139.2307662697977,2.9012891876722016,66.47292788168622,17.165351424828255,41.141929256303314,66.95974084467785,70.36769346228954,93.06225339488027,83.06622958775121,70.67071678996791,56.63470091043911,62.27182315317816,2.947831279285224,39.984376042167156,205.1956329634927,283.42399070160235,20.228537707631453,17.898778413052607,18104.340546883483,5309.535634339872,8.943123717336256,151.2465530989274,19.515379551964358,11.3001330779349,14.280484908046253,12.432898050674098,17.431580193567388,15.737251113866495,500.45693449244857,42.63224877808096,33724.20459080045,16429.400668920433,130.2186627190915,112.71756514387856,93.43675086235544,89.07472799197237,30.55978397360034,25.034968025260078,91.7335190646716,109730.02977087484,107.95349346148687,184.67812440379208,159.82719363116948,74.37269980012817,8.976096244342038,0.9539981468988852,0.8761755909207546,1.0769998526642486,112.47170577278644,150.15926071821224,26.53118657223986,6.88217290083592,42.89072996213224,0.6461424120283887,0.053374287487620416
1011030,Reticulum II,0.91564592644532,81.99253215401009,37332.67541788485,0.9722444489225792,14.315206728984409,11.360316663598649,0.8614296232075465,0.8437111922425364,118.51080470142121,98.38043332420744,117.67270076993412,28.83557904936305,828.4636054235108,86.77066398610413,40.34494310047117,56.54631204750386,13.30118734587766,414.72166880886635,43.13378992784745,75.04288009780078,87.494807065612,56.219195423901,56.93770193920392,120.99766717985298,2.629621962053875,82.33878252365,8.663433958992501,53.0171092057895,76.69001958535998,76.2610201256739,65.47243788824778,84.99405571504822,67.08952075456355,39.17483939903789,53.072490337161035,2.0484762537869714,30.82018482727835,175.41907663430908,279.11718248421664,20.241828197648534,17.216247429729414,34421.258197664385,6729.615760474398,21.26460669915889,119.92059831665878,19.799767473428066,37.47293213226532,14.7759082933439,15.228737847073724,14.597951269678635,14.46816973846206,518.9652990161702,46.39577299408349,50538.22032378088,22253.450712675654,144.57802103458147,109.1147810083447,130.387304508543,132.0224374086872,27.124974782750947,13.39795762117384,111.85417459205424,59335.4937518744,113.63902407778082,304.7281044444959,157.36754970891099,70.45623694895617,7.732758393437713,0.874298808733241,0.8873463094657928,1.0856299672939158,127.79164313152953,122.37964344144764,26.271085379819368,7.7679187626570485,43.61822260597114,0.5531941782893428,0.11544096152141947
1011030,UGC 8508 (I Zw 060),1.125529861754402,94.40884164852147,46054.534601472245,0.9995748354299788,20.608321326971886,9.836603174908284,0.9788426767793028,0.9540645259916136,101.51555776764135,120.90907824380457,123.97471309202723,25.359194866906805,921.4496795541971,81.18786378978645,45.05311450264725,29.378766710800853,38.63720004195365,522.263228192524,62.15423448552088,84.60681831520499,91.53519898954296,70.69548707086295,53.549973083855505,61.38122712162962,3.0910712359681334,56.317047434390965,21.179727377245253,37.39856035908793,69.1918204837456,61.80729962649183,58.54345200461158,75.51620573642809,63.4425269908428,64.77253986739595,54.61144278252338,2.4500349195448807,42.16946809627685,126.55120913461504,225.437156117322,7.0702564278127085,17.006638719135168,44542.33132003629,5342.909382461714,21.068382906349484,92.74781451802343,42.79523668848329,3.254730723409857,12.123608705895288,11.33954606368459,20.153349683978103,18.06666840457505,307.38384390243056,47.71181473374481,52212.50164805293,34022.54921501128,153.42899140083867,240.18191113994902,74.02040971101394,78.75547270895473,25.15244478785157,6.718440418110023,79.18984339397083,146515.64572756152,129.88669323552048,253.93172730376054,157.47073728525118,86.99142712657209,13.171447241273965,0.9554322356852522,0.9967616540571408,1.0771908724573214,89.74736917796577,108.0459366210163,11.861284131752043,5.7993320718279815,32.05087440288696,0.255016524564019,0.13980258360631315
1011030,Eridanus II,0.8944932861850097,75.00256465899382,25085.765779431524,0.8200935631420716,19.665749587255537,13.223141546954956,0.8504421260241277,0.7931936640420743,165.7091872284493,108.96200365158916,110.30435775746912,26.479152237883483,356.4090066471206,63.511211798910466,92.6753469646344,58.36612543568782,14.160826155883939,783.6445628878688,63.65984770201046,74.1138229458618,74.99789922144038,128.31728032548753,69.35505168854253,132.36995904429656,2.4973870530437616,67.11054690554874,10.064188627086924,59.701456369894885,74.03876857283528,64.99080463083529,65.67871661040164,86.00739786067568,76.96714506315173,78.03427564863195,47.0268886701028,2.4094027564597966,15.038676425870346,234.2995499569651,368.93367385124293,16.793274371598976,11.82150764818244,29121.444815513813,7587.812718235096,22.45553541892449,163.20480069763218,21.381227263407776,13.72355053831632,13.172853004555087,10.642544338616677,19.92020673863707,17.2124051244595,277.7644528918151,65.26763743302769,24268.74549894518,16815.953521250252,120.95703631619239,177.29196278904163,114.58286606309748,105.19968281608601,25.43305885429384,11.258110989856815,89.95684438691782,169373.16822129238,123.04598649290058,195.7533826745652,102.65328359576479,63.47175327161196,5.8293146880994335,0.6660853759110952,0.8962299592061013,1.0345002028222603,120.06991567623476,134.00223793421995,17.198176581939293,5.631667347099457,13.158743730229162,0.5832134167366015,0.044779478441468464
1011030,Willman 1,1.011217885674961,82.44351939877893,65010.158552190725,1.0364395926378072,16.406069355977948,10.698937371711224,0.8642270419205795,0.7432550197481245,86.29756087448477,115.15361017198364,139.94326705758306,31.18016089993184,856.5954339944319,111.35983495435086,62.95230731084114,52.21867846275798,8.922191434391523,746.8058693368283,44.17525268864771,85.19248096950041,87.04625763351463,89.01578863246903,61.475795356442916,63.26835944741213,10.926492563108543,22.200846356026133,4.5882140122524815,-0.6827810200004316,83.1049396620013,55.00739014389379,75.0916562634552,90.1061480051651,78.96544353460541,28.37596140464241,30.781261083176,6.376415195203522,13.741643263534794,160.928791863357,192.30732326858882,18.08865067984869,18.355332408051233,49517.30518991969,9178.332915867884,18.257096898759038,226.81721244847438,28.11682788137714,14.738051607483635,11.93090708055723,12.33976832965024,19.422142566394857,15.197525456436761,308.54168678861373,25.288495274318517,64641.32849679659,40160.00581570169,158.7647234356524,200.5673603586937,76.91279309544404,77.06745650197271,26.924855878067383,7.89119951190096,94.13908658839632,119667.17002488961,106.53266166058191,198.29092878394798,198.7304621038588,91.89136367380868,6.165244323977909,1.0107132863729262,0.9086738355253052,1.0184064676284474,67.7751110485833,96.26296029994772,30.432861697635815,3.2985659133716783,19.76836112786725,0.4189881397635993,0.042659104604193865
1011030,UGCA 276 (DDO 113),1.01499173180652,84.90728509895172,27843.987641248204,0.8109167582956791,17.552164649474367,10.294197431265717,0.8826897306959625,0.7471868366793835,141.01526168298858,116.37383319515541,115.9662757860002,33.88464533927664,535.0440281363449,71.80830665708461,49.40691128713378,40.770664441330254,19.97908559766265,255.33043945045512,86.24811012106804,76.53079703513623,90.6023490613588,69.43868312870015,59.71441598525544,102.209068146678,2.61145091120187,36.64681372658591,26.398362640749163,37.44048643814784,80.1114245810878,80.29285395452894,81.41712839175891,88.0770360764834,60.529319990425655,93.52085290592086,62.26529128914621,2.0984954533129345,49.108580804178466,256.81188401609717,288.6315602613592,17.57136251047116,11.430876079704506,23865.421783157017,6998.8323970077845,22.21824764562283,141.98042695966615,25.623165069245392,10.04793715517654,13.10081457533612,12.259522826093077,15.750115101369955,16.30259870720475,287.4480922447852,25.043579928079968,30859.63426735956,25113.82277793835,144.53469940387413,158.96416181887588,110.34283787492318,102.03540042665105,33.55099527596132,11.383468165481982,104.72846159021297,106380.16976811903,123.13649898557938,157.73882852019042,176.0233757688764,66.62182277705097,6.658934661347616,0.8978511853469153,0.8237499602690143,1.0704954000786455,93.64588720990415,108.3084303383585,8.018381953229976,5.668192418170001,-3.1471752571799243,0.46836930104572055,0.030297448509223224
1011030,Dwingeloo 2,0.7903818068131317,72.9043732550405,13539.045166509317,0.6354085560498113,12.161492887008949,4.240538577392792,0.7307383019441318,0.5669208913852677,225.44206318907584,92.20879682470576,87.53193245581457,30.257587283310237,658.7674031689443,70.05043211987271,127.24223250307277,77.4710123115972,11.469925531435273,741.9525461106767,31.01815263045701,73.08425511676795,77.95845589356225,56.58670347016741,104.1573065735596,124.856333723776,2.5051381647111133,92.37956490352164,12.900698333572727,62.03742109155509,55.485638399508105,52.73529788268678,68.9224895671147,72.8585128741931,54.393443228829575,77.7847015463339,42.11099436884419,3.937667361501768,21.582808192772976,263.15711601344134,320.49196581466373,32.48139790246465,11.937583955096276,7267.1863094538185,4776.610657983628,13.060667720099389,111.5286078793666,44.222952639581365,8.747820556187149,4.8236672976505695,6.309820867464903,13.331486541258018,11.447510949085007,719.0205168532541,73.0916109746773,28344.26408638165,13594.896865572073,45.337910252554884,89.9381446903294,46.2174181377525,34.41877483549332,27.011589232409854,15.047147408357713,32.97326779639565,92890.9936983006,103.608180086337,383.0280406635461,107.91630741854578,35.627679132678814,8.003593397357687,0.7000409486065114,0.6864927304184758,0.9740515761252244,195.2134961036389,209.50774069094183,20.957493258251787,3.2508352246712566,20.420908309132074,0.8379117250881494,0.031152283068152983
1011030,Leo IV Dwarf,1.057588807402366,90.26828052377616,59074.757062448094,1.0740586928592208,21.081241031094052,18.023784808613048,1.1307631258957906,1.087909232255403,42.13927780061401,122.25588902771548,140.44784635889795,27.44839811657102,767.9285021719165,107.50005088755232,39.096863323636015,24.469602225082816,37.099513694176906,603.3651465212862,27.91713613587843,81.33755425966751,94.44805922835344,98.79684059089227,56.04842895220714,51.81863583136008,2.97791454091253,22.383023999599942,9.109644496814422,29.97608396901236,80.2528811146278,75.00505071542199,90.89848318081144,78.55718144247021,73.18079399594461,37.286782433169535,53.708441637696076,2.242621423006616,25.641593873896166,111.74022373887962,213.60411004277,25.95121136319685,16.876666089500976,56147.29475427316,8786.946430839329,14.224497105075528,146.94374991089998,43.331293645310375,11.976056692679252,15.172134475876767,16.166290409070896,24.59928702220004,22.1657049594442,286.9059640263881,30.69809323328293,72752.37379238603,59399.13603436764,137.0159663368744,319.80846158426124,122.12842890681438,130.15148563725484,23.786330169940726,5.231582784279845,133.64101244529868,53104.86617814448,130.13610951752116,203.6454388568616,161.11640747545422,129.81460571685082,14.142266292402141,0.978279082393762,0.9388010881089968,1.0647043228854387,64.43113477788164,44.01754497031621,27.96030044145843,2.052446580522933,21.544593470014206,0.19635068118044025,0.29443013282453634
