galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1010025,Andromeda XXVI,0.92302112534766,74.63685901196463,21984.807002747933,0.7902433091625012,14.19542759273576,8.654784770415699,0.7294008986895388,0.591516243664566,179.68711186549922,94.82920210607872,62.109853638018606,46.188997757277264,2081.0005644200187,58.91743010867677,61.04127726136323,65.22441727420882,17.670053688940214,1049.0431612648551,115.12623789874905,73.10436343796009,75.7265471535587,208.55283752104947,73.81090505674325,104.81491471285356,3.845336032365501,115.01416341782615,5.5829498993410285,74.52161201862549,67.13647734777012,33.17021837698675,46.40273092463761,87.37278784907089,72.57292407647877,55.069017089482706,26.142378584705657,1.7501710198217943,20.952661500408453,226.17305796578324,393.14340238881437,29.059382456111646,16.901134425945262,20873.485976515665,13608.883904806755,4.028502975115984,63.68782410528304,20.546812423431387,10.06510311846132,8.8489681389439,11.07900538642996,14.014710264516587,13.650526409961856,646.2651335495441,78.8942180450943,25382.878192571035,17939.730299588373,111.21824998225195,149.76206808793972,76.72835371549172,90.35003135216894,39.12536399890083,3.469559659264465,62.423713225174254,116957.26254196568,118.58932310152909,485.8670581095038,108.22323681679607,34.939536691501324,5.305278171869665,0.7554480842752116,0.7325578888817246,0.8796827616474314,168.12274570810308,156.64100601744542,40.1605051940129,7.273986074323755,40.317217679599025,0.8660129715630416
1011030,Pisces I,0.9230282212562012,74.58664761216066,18247.913771403408,0.5405409600944742,14.685331532377527,5.610885907078943,0.8004186145207681,0.5056144990571425,222.1337777534403,90.13327163649859,55.01098584100173,28.712781634826108,449.0370611888907,45.878379279791496,84.47216720932701,62.44783051634215,11.91920917064483,617.2902929339413,62.97866847677741,71.6644599086966,81.18582336135681,32.63297552914567,67.44642494982088,97.33051280539226,3.008051377492361,82.55511425454733,3.708983328201492,71.26668273823154,93.85088637137301,94.42072555385113,59.62421644750097,97.770808698417,101.96031926778676,80.32274129030418,58.59917268393639,1.7492967070707763,17.84298124897174,261.2320203722844,347.76911275497525,28.834437284739,15.918758720955589,18649.798724176835,1177.9112394523995,31.285207028007527,185.50861574550785,24.53523828488029,9.825326840874784,7.704742155736477,8.066313336771225,12.824228547354016,14.733843491874609,217.96465187289138,105.57778581534477,24329.016180376606,15258.597653695404,80.67950431004806,100.40845732638711,56.43327274969512,45.96419075837967,19.67240983346256,8.616759120231396,45.520211671995895,102798.69273584957,137.202544133059,629.8994623426322,147.45929614403852,36.71452033293311,10.796866432999403,0.6865689294758631,0.6245344634067834,0.934965305353296,189.10213749634565,182.51358008059952,23.39877467184084,6.233109762147462,15.584706121622503,0.6913086547995367
1012036,"Leo II Dwarf (Leo B, DDO 93)",0.9235373599255441,84.17350702623378,23308.530209395467,0.7574370907460402,18.205167161087175,9.147346237440033,0.780967334811709,0.7803521800228459,158.08192369872282,112.93781784619222,105.23529182260307,26.591519679771693,1001.3339642164436,96.68708534850536,56.529408636892235,56.746455357029845,17.915473417487398,529.8257210176686,32.44787945470648,76.52245213916234,85.55054380582726,93.16882004880958,64.03913930704056,116.42746961030454,2.6381058566815287,67.12252361658871,11.19918239989044,23.670908161988173,68.08652350477304,65.60378893253954,69.18860156363152,86.17534552582876,68.88529906116723,32.526236483679426,59.2879982547552,2.82640199867272,24.754069725062383,228.78282992005046,397.2960230591623,12.220062476966238,18.669951893691227,27386.735634239936,5615.555401231053,10.928171966438754,107.82258700366793,32.072293144733784,10.458055410887752,8.908086797452524,9.943839516402123,17.34790181138449,18.10520058883613,244.3211181027281,40.00789198101369,28024.331738459347,17367.36222833463,122.00827358178896,115.13417885588653,63.72521159117568,73.91098206455173,23.11684498826272,26.99880299790905,67.59329812971237,118202.73421510927,119.23240778815493,233.8529699215681,140.64520417174325,45.98613340700095,8.767715546149141,0.6995433229962275,0.7760653026305504,1.106404606460332,150.71669631350045,116.70554178120251,24.829259150396894,4.859654924046234,24.324332734201676,0.7826350725386283
1016064,Aquarius Dwarf Galaxy (DDO 210),0.9245013677822363,74.4609453278862,17215.54726119794,0.7412057696090173,12.450157761321886,9.51687809266168,0.7462458246377184,0.47106475016368443,226.60905001755245,89.60434871775831,73.15238534678295,57.31811413333618,1065.2521312263182,83.76078994118828,124.97777401461954,63.26933928816305,12.483898966994698,298.70805731913873,35.111002979159174,72.64418563921541,73.1669014510661,66.98026640722001,99.60262428217152,127.85566608196207,2.790825560939433,86.18580920244685,15.866417924562757,75.37232238695604,53.31676450558961,55.7515502097947,43.77726879595252,77.76242857943184,52.59288121320913,19.749341869378807,43.123482926754534,2.643447179203305,25.11998868123692,268.8715651452068,340.9670565400263,43.192622361372344,27.533990324969327,18662.39141457829,8449.172250872958,23.17983266134827,130.93788700890346,33.588907313327944,22.224267002250556,9.399374714065344,9.592545522865274,10.793219184478323,12.113690664859206,866.5706260514044,59.93650024035465,25971.584984578032,12575.69453852555,34.75085969510966,138.5124127219836,47.29954444070245,68.4794730949966,56.03237562315016,16.28423578278673,57.025967971316426,101769.77468333847,118.14842683443916,342.4881954847201,101.55039282264495,23.628754888243517,7.441383373003611,0.6730604607850896,0.7120751137676392,0.9131499230891196,185.52838031996185,163.35974724946425,4.244262413166936,6.15745551567186,49.1579698620111,0.8696608685169219
1010025,Carina III,0.9249883919651994,81.02941955875369,29739.55214202935,0.7766176986921585,16.46157728160575,15.450432062916189,0.8531690145946176,0.792901071619592,102.87208536167316,109.94672838446644,104.22518723204313,39.134201075361005,393.18720505991064,106.04137278062643,105.6233506210817,64.16814815467211,23.039415994429632,430.9791787473042,53.53667561587215,81.3777941462046,88.28973473848806,10.87886248659463,44.30509320728833,56.52562131487871,2.408247702626472,85.73940732895261,24.478411003369107,57.563459414406026,64.83382182653739,58.29872215761082,65.61585403022818,77.73072688690394,58.750336999766674,44.63106719655103,50.27006741637938,2.3300768336651068,51.05533785670914,227.6285223870644,276.7208532836712,13.222327827999955,13.722336282489538,24434.971096032208,6864.329771487747,17.147629549148128,127.65466378441843,21.000099316584386,10.804228181780216,14.823050692789659,13.481474070646687,14.294086027139967,15.325281581889534,298.5170721565218,37.13776460608548,32600.859056118657,24134.761439427457,150.776268773193,89.63269500073021,134.3746133893435,121.81588984784077,34.3451138281645,27.02322041254215,119.96489097158897,100204.38353377883,113.26381553981709,309.7832316391317,175.31675403597492,55.42905377708265,8.301335356577107,0.8339947066267408,0.8484397766155749,1.0715789574898211,130.5680698656391,101.06811181012816,27.842112037655127,3.6521879923621277,24.76074138591946,0.4876777181728026
1016064,Coma Berenices Dwarf,0.9251586649381848,83.94168259772955,38507.495363062124,1.011183516613119,20.782452783377682,16.940235819811605,0.8369510366896666,0.9392397084198738,94.22058906847047,97.85934702775265,142.06127835123473,35.8732592860722,746.7779831114273,101.83401009583864,46.85310010027413,23.91834149341765,26.35129685151042,196.13858220024213,88.0300744543182,80.18344719118936,88.08484247980684,73.94483857125819,28.652934254355422,59.01799884272968,1.9166269559650653,31.508324277216506,11.267980582617627,35.65479512130721,72.90575556342763,79.94743164855012,71.94558133059627,83.07262411555475,75.83990299936539,56.94626444413682,66.61873051958402,1.869296962471521,24.580220764856435,194.31538650751892,344.4151331883712,16.610207037121867,8.655890130842124,33322.565220027194,6852.96374404887,15.791908012760082,174.8280463737277,41.44883809436389,10.992507921305833,16.14639520544129,15.583398003564707,19.462376114328833,17.919232001274494,306.33849618366435,32.90645349762453,45956.67146730372,28007.337063460393,138.80121532164958,90.91955419131527,105.15615364335659,121.47469751560726,33.06478612180592,9.266759071120863,124.15452490876652,35744.827300260404,119.53668207624027,291.9587408512807,153.3374545758954,92.42097077850708,8.411887953993247,0.985880968607306,0.9967381064358164,1.1065316658314956,93.33072601536799,106.1176898273816,39.04906155917297,4.3518467523940085,-1.3499533990243435,0.2637586355790036
1011030,NGC 247,0.9251903234093036,79.73478175307528,16130.983375849131,0.7375673764004331,15.946948414767544,9.925202099752653,0.7387482935545828,0.6420703903342704,171.5362798310539,102.80930273465378,62.589144371129365,35.01865207891531,893.1272529200256,55.761820609638235,86.63675377962014,34.565613990773784,15.778473935324024,496.16902551118835,84.30673478994595,76.46530486096486,84.42878224727448,36.99681484289949,80.15229881482185,100.01481560416669,3.0773186615035666,102.03069746412561,12.917696871232476,76.26761131192987,79.08102213604639,82.82830207860042,40.61298395082298,87.42262248842337,83.80487626086736,50.8464564990261,54.076767330743635,1.6937161624811696,29.198973423967605,196.66916421624248,333.62112926891587,43.04140603563185,24.576460842578374,21412.97271516609,6578.481918645904,19.172872023582634,147.50804244714854,14.122657911340347,5.012164668822672,8.918196682224085,9.681483757872638,15.225635286537482,13.854034133945312,362.2240842233889,74.51877244890932,24236.229521361347,20170.612780118834,46.117092298358614,162.62061203747965,54.33468641471376,69.28185256646482,36.883747209664605,9.754989244996553,58.85842237901189,92952.64521532145,135.72541399979062,322.8127507048173,112.43352390023097,47.603506140537135,8.188479156725826,0.7982141443563577,0.8017132636498367,1.0943171024787746,118.55775561903167,122.8124648911746,32.388257230540816,4.202666343974391,19.515578890324377,0.6083713370224942
1012036,Lacerta I (Andromeda XXXI),0.925897925989138,82.22093632927323,35532.17767223959,0.9976502690536658,19.519732570520283,16.034423850821366,0.9037182439228588,1.0016291477131942,96.02401944939959,118.7498125562422,116.45522848738665,34.02213957813865,333.7127197914057,87.2434605819862,28.6658678616144,57.050310423467906,20.41645275319432,377.3164064963452,60.8024932346465,66.52354023091696,94.30807327089957,60.69854259015217,54.73453921474717,95.43579547804319,3.013857404803902,73.45634037671616,12.579385102735834,47.532718525701114,82.97787877204324,86.22325759251584,81.81347728716871,85.3852827924973,80.72238138545502,38.86399016843953,67.86035890147943,2.319859304924151,23.32696928779773,228.9956620859684,437.5839711376776,10.789677278532366,8.559527426330952,31847.220470733268,5223.62387372759,19.77780818500377,135.1476941210362,26.804443508246933,24.370699065689397,16.1114024630182,13.840595656799305,18.856855561141728,16.475071234110196,487.5367149634468,32.27402454920956,56385.70217147366,25907.52284432439,157.5671274915899,134.73446749534816,126.92452644802185,119.07173280635124,31.58724690829073,10.908633799462295,123.17105959147993,57886.877570779296,121.51256114887876,243.53751962374056,251.33087922739585,84.40843328564111,5.059494904209007,0.9240102233380344,0.9632914842223048,1.0971322136786397,97.43171586875258,111.17805723359687,22.48196990501782,3.881895842978397,34.83098381321997,0.30054123526452275
1009020,"Sextans A (92205, DDO 75)",0.9265636122125072,80.2910526731537,29324.636199769186,0.9299513797008157,19.996964763071638,14.372026355433073,0.8922272862671488,0.922239148292427,100.15768368228998,108.14725574458592,120.01690652635445,33.8746490234937,466.1219984457009,92.06371937733462,62.7311923328296,31.817178537239705,22.593784151546963,442.8088369463651,69.23954359541978,85.00972116666439,84.68702524853573,60.06443293327689,45.165951345272624,81.60673746408325,2.8521859439409596,26.259462843070622,29.435619257823575,38.47916482872344,59.63479432583099,61.0509645942341,87.58363067412866,69.38546673359963,51.549286313209834,90.00492779878013,56.37408435946874,2.343303560109423,53.14521887507066,169.53172767895703,264.4041369008834,30.403797399387468,12.643482242615734,29097.54407054998,7361.447816899838,30.147296389271276,140.26730758708385,22.297870438220066,7.637051253276772,14.058380401353077,13.436950188105712,18.757361169985135,18.318348384282764,250.12394256373577,87.47290086689247,45039.873333301475,23712.272178762465,146.85962722476486,134.4690962727297,121.73191463327734,118.21645776616043,27.795727248691776,17.399140745371398,113.16960164901884,99057.7846049039,126.73741675999247,116.10082341436721,209.01925793665333,64.38363991399892,12.509498821352036,0.9704097686258181,0.975609446005567,1.029787223805244,90.25381333036842,84.36610245644832,15.879449178829418,6.030662518404739,1.63966226559387,0.38018583556765184
1007012,Carina III,0.92662936556514,74.61942888587956,32630.153499899632,0.8846745516638445,17.623629055297574,14.898919540363336,0.971923657478716,0.9196872851827428,102.21777384624843,119.10463438661336,123.91913384515695,45.74922875090914,636.7543556280154,88.93863652601743,73.3937690247452,57.078483115085845,23.033145214812485,428.40735985408946,65.19313234003428,81.96966408472787,85.31200019426771,24.526503700951466,49.971737435106675,81.27207447511539,2.64070138702698,81.26942153192016,20.576747510274835,62.9017126595799,64.90698032101002,60.991979391788675,70.79669354895375,76.72835622869032,57.06384092303344,38.28266951144172,50.04689411335893,1.9428509077036784,31.67214220109706,205.24120044832586,337.6117964635781,13.784806784839684,12.967178367787735,28437.524500061998,9129.441922761416,20.24640581780521,142.1121772315739,21.65974735769165,9.726903966287127,14.925930192447996,13.835579161384246,15.959141219840143,13.866088876105461,294.2371788375616,48.71711414231489,30942.904517218165,21323.510393153545,140.27871667703096,84.00379839095274,125.89095370781973,114.55521223506625,36.215321285632825,24.525162311720063,123.49252881973699,107219.43801174834,112.90513002297467,313.0624106251357,108.14222139706729,55.48235349134009,9.52661223142872,0.883999551603748,0.8334917633607448,1.0862615338322554,123.07332981074961,118.83559877883604,25.641921887610323,3.3507537587166616,23.67506107807651,0.5230494045398417
1007012,Coma Berenices Dwarf,0.9274517221373214,74.3153597846495,25183.078879539662,1.0177421056945972,16.674703221233422,14.17783592756791,0.9219707226591931,0.9794419574848507,65.93748836687944,113.37797696278284,138.2062107247117,41.68389858425206,959.5011648463341,99.23717024255703,61.71517970700065,35.68748386264096,25.79608774631265,245.78974270218254,56.43038735963338,72.78012706882006,84.01970734840188,58.09668844971577,41.95564936700837,58.2945985541641,2.2229361026417385,31.430726972170138,12.543411265006124,24.5305187963992,75.79767374759358,70.68847179704784,74.8729807805637,79.30655443818613,72.3605725950091,73.97625606111475,62.41275665196626,1.8318885226006199,24.67593267127189,214.24132202573503,469.9729502595636,14.518059893327024,11.707100246325314,36404.15223550751,6276.977966878187,13.503913256217338,161.97667956016306,40.95934106434571,8.535056035514415,14.568789472854203,13.84676495208715,19.773123535751218,16.793152861717328,166.23015926645388,36.640711225253355,40504.80541172493,24152.203890059038,144.62415065923838,72.92857177016914,113.20675104355419,104.32305565939569,41.83968898720741,10.247360609476212,105.98580529016881,106348.39158581165,113.00327517084861,211.99834730991404,116.34631477907958,46.213911681937944,7.563774200557537,0.9356427637985834,0.949870339681435,1.09959572925718,83.28602147873664,103.64016088210177,35.340291681091855,2.4454989762815496,21.375905213956003,0.41600699736960123
1013042,Andromeda Galaxy (M31),0.92769394175434,76.66391343323663,21641.085332899027,0.681405002942255,13.390417828212454,12.48341523933391,0.6362499764481702,0.8085587512672807,182.22736894409118,81.8062462070362,78.03829322878231,31.39600147333264,1121.6574137798373,84.40834767871179,116.1149263744614,77.21724361467994,14.419832794039431,547.6721564922343,85.18059318932487,74.95137207855366,76.32162925681486,72.26672003465382,86.12933349127161,68.15132453695074,1.2568969925167575,78.23863429874726,10.302482195204437,67.66597822612835,73.71137114140231,66.40241102448593,49.930334022669925,85.39139158443712,68.37784778367498,39.61001702801829,53.75723451164671,2.1133182323228943,26.394857700919328,280.42026919653773,331.67449873794544,21.96104777785665,19.353019900103106,22129.14029002269,6632.655519924933,12.254318284652939,135.05710126536832,13.065867169569675,9.51088945263643,12.116264835572762,11.528765001581853,13.884523491751828,13.663740312232385,407.9018281511112,34.63300382912479,22168.927048064543,18691.79047592086,111.55939850775707,96.12943754805262,96.07917995124194,101.21607699175232,29.772021947372977,16.92811256341574,99.64643046846842,117120.93585576105,131.7354883561238,626.1738043138274,78.76164133133014,43.12848226214945,10.214303960822567,0.7926912464484605,0.7716155937022925,1.0779127997961429,141.55929609531375,137.2710063120556,27.647244454257418,4.898859882928479,46.63416912457842,0.6831345608559796
1010025,NGC 247,0.9278432666815664,71.78576934570209,13231.596593393157,0.7484423669784634,13.642591180040515,10.548534836835158,0.7582191235159533,0.7793982565200426,195.89431771895642,103.72281253429449,70.2627087682733,39.127393612196485,1215.0163764538229,56.576667671779106,78.34417557621563,55.79284897913391,13.332231485451464,316.5690873711278,15.443550283887063,81.47316250604257,86.52022513318178,82.82353699688366,90.01896731181488,92.15810409821276,2.614156054532666,113.2433987763979,15.40431721417169,87.52244440754049,80.8619725218162,70.09686377016358,50.008912923750714,90.92600235194368,83.89272017119939,61.39335881588624,63.61328997388989,1.9315405376513608,19.74650994498808,240.67836700705703,364.46791186807945,47.905011195636945,21.60991787752717,30279.38048969128,4447.371215387743,23.07244253684418,150.39508468221442,9.939513082339873,18.44657429948014,8.576800611592974,7.687576843034066,14.048064582041313,11.409093944492595,489.69686903794286,65.09710568092868,31966.663839756846,18530.293722087394,63.835679199666835,130.01315285555415,46.48433365709593,64.07966181417524,44.666801626067134,7.563038784055966,51.49136885427723,120010.50373526453,136.71489873301564,291.594440879643,100.84420720292084,56.83652862437051,4.730287291667267,0.7879678500006194,0.7851540630052429,1.0675020334011123,121.86879536166575,123.53060203162536,38.64624935247889,4.663126222227726,15.132547987404791,0.6483543222671213
1014049,Grus II,0.9283420863790616,77.76953774006246,16708.24512565206,0.7945057580505515,15.982401274735624,11.85367257409076,0.8399794323818741,0.7882558100072193,199.80043557215305,112.99194132062962,92.23294113785937,21.446511114929308,703.4197021319087,87.9709184681193,93.4997495973252,29.821661314304524,21.95715602065033,891.6456125173752,46.22643100264457,83.28342796946119,83.34351055434291,122.31337926782982,91.67532090313831,117.93024290851295,3.2640544711205806,92.07185782890045,5.870873675079102,61.97457327861804,87.1204294101273,72.35418629489597,70.96346731549484,89.27187925998112,89.37214366492094,82.51924638624047,58.551858399078576,3.499519816095331,20.92142653161356,282.19414822819687,354.0408252285106,27.14330514073789,18.901860446894176,25440.023792889686,6804.328068638708,10.354927018716104,139.53788118826674,59.03076751424768,18.05606162406796,11.042280017308967,13.036710394079115,17.226153909884353,17.594234730115023,411.39919351977926,44.420152307407996,33779.017345882035,12858.572559382794,85.16789081313516,98.03895027817607,74.4760002325222,73.3018958778746,26.306864924165424,12.855750740051036,84.13189878888156,117546.3534309453,108.03137326045284,287.59546544497937,145.81474466152278,72.5268203075582,9.101499435943179,0.7933659487265886,0.8701263985287421,1.008888306754667,176.78965531374558,121.29214937243736,19.14208074534639,6.027289473486757,35.535262600042984,0.6975017558975926
1010025,HIPASS J1247-77,0.9285624879789992,83.32287647574229,30918.58333368507,0.7237239226413392,15.76247964271814,9.729625830649919,0.8192744564183829,0.8362244328721102,172.26672942687685,112.97258838464714,134.05648246538865,30.41568113357326,702.8605991036168,78.09662438751184,77.43736464266016,42.61923131575733,13.026027036631039,407.22128463663535,70.09031520842603,75.54241610438538,82.28576560645315,52.13610877089573,89.8717090516926,95.17966570639874,5.006877401529362,75.59200171001879,13.005888828234873,21.25546405237164,54.11277379997213,30.688625338097463,59.35535273116072,81.95022414211275,53.950580542081525,31.782964397903854,26.615718653693772,3.756923955996077,32.72925414671141,154.48308574622038,353.0524915423597,29.705224596678697,24.191108506742808,32230.37476055773,6759.919280785362,17.282060582605517,106.51919320825161,21.676367200568293,19.982559025487323,8.69084003891544,9.111336265803699,18.05194131097605,14.268694927655076,259.09024791896525,32.50095127705977,31357.07780699156,18204.9872099681,132.4259292939269,137.46326708021792,69.09220681714494,58.33616742815227,27.386440249335124,12.768024975391716,78.14749687736708,84600.14286772879,139.44092771226656,263.0740200356197,90.55170356286943,49.22251240905064,6.364924925714012,0.8480407880640357,0.8276695199462067,0.9021441087862544,153.63149303757984,141.37102455235458,12.595837173790997,4.6170326678565825,20.115144299427584,0.7479289278477749
1015056,Carina III,0.9290717253159518,82.93221374798959,19703.347440701807,0.8164569017279419,17.567607921983374,16.108391554471897,0.9197941097262079,0.9907022308430162,159.80362004183326,116.06238099999365,125.54843172982949,26.079203703567188,690.5256714075557,88.67443071376684,38.863045560414406,20.19675160181388,25.07401016977291,659.6426694513659,35.90126095313828,79.67574929814076,90.2546536157371,23.45123998402964,54.33453910461786,90.05342290329811,2.365485030098269,60.19904281935421,24.25799191623223,59.50151586436023,70.39553007664023,61.49496746506628,73.67288678354394,78.67930633375866,60.52427489025396,42.47028416566181,51.27258022477871,1.619401286503309,40.40508505819726,115.58824805947344,305.3216575154404,14.557071259611732,0.6509802341379349,20785.77559455843,8901.0906325772,18.551965359323354,104.22155131463145,19.582520916350372,6.57162867658233,15.713740750042483,13.409465115942044,16.465740820198867,13.940947626427548,322.7214364094834,49.83557283223549,31777.021631916847,20746.15517455364,123.28789926703315,103.62258850712406,114.7773257108984,139.80157472917992,32.36077994336068,17.57001077986347,131.0349043798293,21906.908212986964,106.82466847377943,275.47379460813625,126.29432299533458,66.91838097120609,13.076097930617694,0.8700951322043308,0.9602677361696768,1.0530340305670085,138.26431513075488,105.72108508091328,25.56935302175907,5.821348284336755,38.995554052469515,0.4616371060692393
1009020,IC 5152,0.929605690361222,82.79953693902698,17991.628061530195,0.7281847187692049,14.390263554380267,9.773385327487844,0.6723834517832091,0.7699757942898031,163.69120572404353,100.79043220053063,103.83451528061507,34.785844797533244,689.8278320701081,80.96313514345665,73.59970435158374,65.68129894696175,13.178179656142309,506.2741713667431,65.52090100752753,74.2940521030315,86.69975590975274,110.66489523066865,78.45583064475014,154.5169525299684,2.260515926932514,83.4196858449144,13.342207070829087,43.56131053258306,71.40833917262151,60.91436486000805,69.69903512690178,90.1701915420339,74.99909144169366,51.83321277906583,59.289360956014875,2.692035263536195,23.992432282345526,251.4042863774469,378.4715218129878,10.869215864728245,15.76532653723424,25756.404988366172,6378.136402773818,13.95628726287476,147.7529071171388,32.88226204386822,9.30307058231264,9.917545873509894,8.038896004499966,14.06371784411337,14.020509169802423,490.11274966510854,73.74359492827253,34733.39126023476,16008.045766049876,96.32825881412118,123.45389958229539,62.2964995961286,61.29131766889533,27.51903550984509,18.557848101577797,64.73300883777188,102660.68750134617,132.25216237834434,234.26869611130786,124.59584560186197,40.9533761838138,9.890449548431889,0.8018529299762511,0.7797758492379494,1.0249765164992357,161.23704124904285,147.9570134022332,27.513469579561672,2.872322699504885,16.35885432731436,0.7387799440882843
1012036,GR 8 (DDO 155),0.9303524756315252,82.6516618826744,21008.69252958586,0.8353088935315637,15.628568098916423,9.202796661687351,0.906903433962124,0.7453778599756398,187.47548321681182,110.10336684817662,112.40710261733473,30.35470990185377,376.57936747249676,73.44807502354206,72.53564467174624,43.87875753847136,16.653675158216238,414.9942297840437,71.22545205954452,83.4149471410541,89.72870222930452,74.78590311686041,95.5598711342668,107.05391242512412,2.331968926246165,83.11034072984472,10.0031277017465,48.00420603941426,80.64430418734636,75.4400224708323,73.60177257567018,95.16595508912864,77.31343572310033,77.12560743178906,48.05699912528057,2.8845672080732383,19.62687239341205,249.73333271830472,289.6663402669206,33.99081662444499,10.057706438638368,32373.93021252917,9407.471411950795,24.521000068492036,104.60886376940346,23.409589227292148,10.361200429431156,11.839955633772053,11.81935324696722,17.19145832953027,15.13087036908341,362.019151216312,96.67491130525708,46004.06952399178,8900.780657745192,153.4307396210407,123.26124101034092,63.51383923096907,68.9170412248219,25.286554706417547,6.509450549736493,71.50782169792156,90633.64052547872,125.99441876706229,285.39158688277496,154.96585152015902,59.678271430810696,10.106284186479094,1.0097181062688678,0.9082006363795504,1.0402200744387429,120.23427481882928,118.3611712293322,32.24145837541546,4.189341370791297,28.344272777476476,0.649431052848609
1014049,Cassiopeia II (Andromeda XXX),0.930573187485614,65.21123083521725,20848.479292358214,0.7893140693255799,14.188509595991421,12.63107666543495,0.7593248798049556,0.571225176461708,185.81637547705674,98.66916747808864,48.75042053005629,33.35025142414823,980.6704306164296,78.90776243773325,82.72495653526266,87.99084753370556,10.897254616514275,229.22475598480315,55.48010866163312,70.60904248760271,71.63971502420833,81.34836047367665,81.22050377937184,109.7680274431951,2.4185031890720485,102.57024319973746,10.84267001551161,63.19440132497962,78.54498541308095,76.02576004989044,59.31731781258928,80.79426004649005,68.47177946238533,56.57662500518062,60.58782780662016,1.9733170346262443,26.558845129084396,350.2693256248467,448.39191026110336,17.403344770144514,13.331087839910806,21234.075339294923,8335.878455582979,23.999923293077565,120.04181984509091,24.00886195757741,15.631861553194339,7.241372034395112,10.09266118275056,12.444154970714802,13.081217783855486,545.0740589896611,71.70970524391203,22328.02693251065,8122.1749599567065,109.58904628868216,93.84157215982368,66.84353055694068,105.0517458964305,30.691318165899247,8.13352323589954,94.08648859559744,75690.31488939485,126.63428376521759,425.1094684936579,142.21889250050796,35.659689958823634,9.099729867935043,0.7237444167988103,0.7037430441174006,0.9986081414816852,182.362549698416,173.62582444184483,12.360357972559157,7.487429056965643,4.858393820219021,0.602060605525254
