,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
232,0.5255888142002237,0.6223343129708884,0.1436560578593999,0.5026221630879592,0.36866803300721174,0.5336945902522954,0.47177315507783246,0.3715581705589855,0.4837719727533217,0.45246727498897177,0.4329926125465043,0.478790851932453,0.04670373874417096,0.5547785927837531,0.3582046417071536,0.40156052555547644,0.2448975152859272,0.08295459937727592,0.12121335583007535,0.49478225191666175,0.4804231005394394,0.11674880802078158,0.6507083852890608,0.38063054722047185,0.05588629646233878,0.548067694526239,0.24542788818416272,0.592764544585881,0.42356519271241705,0.5534238758101565,0.5540802842943743,0.4225926608411997,0.45682778498367843,0.21721587262334624,0.7368209866842116,0.04275519179255406,0.2051276476750354,0.3846882289475904,0.5616928091176109,0.3358915900625344,0.2845688258997253,0.14504770396674138,0.0695496486600856,0.062449187899333465,0.19847661324231516,0.14227085425577238,0.15679111200186818,0.5905794389592768,0.44748295892024564,0.37543331162205545,0.21815389416897674,0.10460393580007424,0.3042443644483203,0.07495659117006545,0.19319869606094164,0.44277607567679406,0.17205437221246236,0.6879746157606736,0.6775560359265806,0.38703349682382204,0.07369776662959437,0.730355945391623,0.11947018947279012,0.44955803817040446,0.4541185554171518,0.1965445726727939,0.24122833541603275,0.2645042187543447,0.4165648181847156,0.3558112660906588,0.839873248906149,0.5451993579449829,0.5702514239946779,0.7710238700405028,0.14023895709652626,0.9337003056625529,0.5298820559828479
1950,0.5570476004437935,0.6314112141021266,0.16753313966557729,0.38375453286701106,0.5728175694190448,0.501665801586188,0.5381653696811632,0.5484751105351994,0.4878592614339129,0.7463791083121429,0.8133172472894528,0.5556764607405742,0.1006187346155766,0.255935064735629,0.2489108426427255,0.15709343788887858,0.2953928835744656,0.12192643207383308,0.12484973933442799,0.5543515626278855,0.6761871161552533,0.032808261818034,0.6152359758138873,0.2977365933641099,0.06157180100764736,0.39710634385182275,0.21114497581169817,0.5273272857738568,0.04720543999948694,0.36943229664679517,0.5259939421488941,0.03523399494622823,0.13404384566264663,0.5556047664186433,0.7915598362540163,0.1621163731363578,0.15681778466671648,0.28707759343232114,0.32670389872488437,0.18661180503189073,0.243639698555654,0.12410933781742511,0.043072462789796345,0.07028019983244853,0.25309451342954925,0.2072059471991329,0.15133505925669652,0.737785472323701,0.8095839520520887,0.5416682142769429,0.3524955285411903,0.1173800989564063,0.43143839325719174,0.09360701201247718,0.21345848270239906,0.6245855469688175,0.20533875924195027,0.603680844988509,0.46686013714664265,0.36209666585440187,0.16272344785823523,0.6529629927142987,0.11906966010498347,0.5139612806525935,0.1462029731384094,0.1429221724931068,0.26118074012242565,0.23574174203367598,0.5213571481261328,0.4944201873420566,0.8572086210047175,0.5395824231394437,0.6040906343594729,0.733139767523815,0.14008078766610482,0.9165128284322579,0.6097834669490284
2643,0.4660126668292729,0.5010246186684928,0.13543654796827717,0.35960975493958847,0.0712451588538858,0.2789607744709356,0.30604303416385803,0.21041637746824807,0.6660617104723928,0.2681086068019535,0.28377640130440446,0.3841805131997001,0.12765816925573523,0.3945356094819635,0.43421905854617265,0.461782606603207,0.12348770647545919,0.11155208154421271,0.1412000987051427,0.4975243364594777,0.4763251880087867,0.12554559348112485,0.6806801646879295,0.4742684870115588,0.05045942837092803,0.5274750424817504,0.2810679495918522,0.8302324481714816,0.29690826428213385,0.2674664965898589,0.2012866113641099,0.6209161350464797,0.26967236331375877,0.11348070444427769,0.3281955611576653,0.1196056510300777,0.4012973858698587,0.3549254090164057,0.461299821887966,0.6977401644477806,0.5396665262352505,0.08250487460266392,0.06551510023856479,0.06011894264582406,0.2937008184252161,0.1631814830283631,0.12844212489834425,0.33413904990414356,0.15977783468943477,0.15243202409220877,0.11479900461306604,0.3561198148777121,0.6257925358254205,0.18949024747386992,0.16376009751597265,0.26888570906826664,0.9522352699983123,0.17118840152340373,0.13108830763284188,0.33010010734555867,0.04762581065223658,0.157301455254541,0.08620150901540773,0.24530680969179045,0.26703404003466313,0.14568663645379287,0.2724393142696168,0.19598709640892534,0.27016749293297637,0.3471939058415641,0.5594415517283678,0.629414356028429,0.602167842807629,0.625365080850719,0.1469853992868001,0.9219807935766489,0.8539330007893812
3411,0.5975040136565867,0.6083767787460308,0.11970553616739431,0.41625632220040426,0.4347658745060941,0.25598071870115124,0.49120283531414655,0.4946649473135075,0.4698792089216275,0.5950352236083907,0.3830455144311559,0.5767426959150729,0.1283571470398273,0.23973919950503048,0.2764386780399465,0.4442450269997625,0.19390711810911065,0.19671729390513856,0.11654654303335006,0.5914395877469604,0.544805569961009,0.1064225652244474,0.620361631261053,0.3983299007537941,0.04977249234037345,0.6630739534459823,0.1160835604675219,0.5329287098457278,0.509639688354603,0.39266899375573305,0.47000547255512426,0.7542118860348487,0.5635848752685367,0.6094299051316001,0.4456247835933212,0.10468476320969997,0.21795439422875973,0.29066274064712194,0.3264199943732195,0.5339301590829598,0.343902381789368,0.17982039943294445,0.050775119505059176,0.06110985924170033,0.18483143376489905,0.27392901125905433,0.17719258510270394,0.25819082990725717,0.22093451938136371,0.4028787285043008,0.4116092974494474,0.20827371362064678,0.6176764654898351,0.1648000230865596,0.30171544835969033,0.572219272237808,0.22871651383712852,0.19710127474706368,0.3964491984355969,0.40830025116263546,0.0359881667627255,0.3030662849382304,0.06839625020668806,0.7209746349904608,0.2638638323276673,0.09061603952572471,0.22215679558078197,0.13785152838862297,0.45515679522026203,0.42481242697786736,0.6712731882755316,0.45878313385771985,0.48036294397836576,0.6810379232141957,0.12039523270195836,0.9281624560882901,0.7437549243484124
620,0.6642273668401756,0.6783588714788311,0.2686837295890881,0.7276428669257545,0.561906344090073,0.6630888799864135,0.6971037092864918,0.6564455657400093,0.3841031706204635,0.8421538890644147,0.7699156673994393,0.5333936936945929,0.14857826201974322,0.7191719107376356,0.11474291846394911,0.16938115609076415,0.2543711239311166,0.08317943913109588,0.093150863928622,0.6437561772316107,0.7847339738623915,0.13152332859558408,0.42076950678022806,0.3737375868627975,0.05670102382691083,0.1956549824589946,0.4237269944706812,0.20368860600694422,0.626656739669752,0.5931822743252455,0.8849293437166443,0.6921573159125685,0.6049135128905876,0.604799663283739,0.647993924733382,0.10272045322733372,0.38843417532143515,0.21093871018593352,0.3694398161540811,0.17459897438676222,0.21246825780785686,0.2905651341523085,0.10312320511626534,0.02612217385225258,0.29031674022932735,0.3390031513152841,0.05624771662675908,0.7060845922390108,0.5686359316988275,0.6147504274784895,0.4506462816101181,0.1414632225875748,0.3391659549450209,0.2566390567937628,0.42412924538301777,0.9090465201311039,0.309673749232714,0.6141880332136984,0.5337058028237427,0.40936758792058087,0.06393864157551361,0.597393733176175,0.10073197234372856,0.5605559755945019,0.11342678496620812,0.3481877896179071,0.38595509421098223,0.21953426199464293,0.6550649326472321,0.6235852351154554,0.9049083132416619,0.3499795775456545,0.5124877642085885,0.9046114945574152,0.11818854250337199,0.904438971477972,0.4928318436336829
693,0.49864857737051504,0.5036802947013619,0.18175946832210157,0.36197738821081415,0.42246635832392443,0.47356884054378107,0.43486554857059617,0.487653611427456,0.7281871691142952,0.43136691632869467,0.34178976141978523,0.16013685111213838,0.1762173186687699,0.33271089999736314,0.2932899520605418,0.28573472967505065,0.17829477413381953,0.08374742594122614,0.12518642669696736,0.44141398471241167,0.5214768363764873,0.08532020320444829,0.7842585522719636,0.5040988710000396,0.02630411908041149,0.6138982015117238,0.24889488979383415,0.7136814743980562,0.868446786007599,0.7029510032498034,0.39724026663522155,0.8078315669917504,0.8836863245345583,0.4367689407712847,0.6592859539559274,0.12099463562841811,0.24184796921326024,0.7131478474465066,0.588557331881297,0.24463933759838918,0.19151274421274436,0.1395931282916925,0.05157304446189379,0.061465576981852364,0.18425221227611163,0.5084718267367091,0.15303380170403558,0.6024095367441519,0.42884939280171613,0.4226233826753539,0.3528951905320408,0.23953425563904504,0.7949142217648393,0.13074487748147462,0.19762802417503575,0.3353573126890268,0.18076830299486868,0.421341329401218,0.4955453851582847,0.21238465102816886,0.12402561200562931,0.5115543653576548,0.11905361240665606,0.6275569923008281,0.4224990888878652,0.49338516912926084,0.1690731508990788,0.33565804479938843,0.40463542440244543,0.33242581942000193,0.7694726227309469,0.7765433094301333,0.7410556765402192,0.5197372073694927,0.48667018436423376,0.9191630256850917,0.6579577059661332
2038,0.6263074884910064,0.6572696204556085,0.17144188775517447,0.4729971889271907,0.5666413380077387,0.6253184900820038,0.5940301134868471,0.7224255264616126,0.46722176774514673,0.8156857513468673,0.7331722492203423,0.4505197651624644,0.10443446882840167,0.4486812152669104,0.17150189691925358,0.1261250168319337,0.2821115129320629,0.0686567442499635,0.10649193889206605,0.6698933192636151,0.552254081825791,0.10898098932118074,0.3507325282197567,0.19559878570050918,0.03636059293711474,0.44990497195909224,0.10991442044783141,0.5574748372504356,0.34786396606184217,0.5130496675130886,0.485404475134528,0.6401282534570907,0.5500140779427042,0.6111278163003978,0.5291011455729762,0.13907764386926805,0.2803048614084884,0.2434152269424411,0.30874409598411606,0.2176978390927444,0.21678830598443916,0.16263693558216344,0.07816149019726455,0.09438628550358905,0.31489712554511456,0.2422020176802887,0.11425101233274533,0.7002711878914197,0.6269861859441631,0.6867106325031056,0.5233436765138766,0.07006306167147014,0.4252024153675388,0.16428427572607196,0.29451700698329825,0.7057334607440438,0.33161760255860484,0.6557483953531179,0.6025411458971026,0.4439507694178363,0.10030129516739807,0.6836313018405279,0.1034608404235808,0.5879900837128051,0.18913386762413048,0.5762134160049429,0.4196227052187606,0.11247071200372773,0.3932654864921868,0.6516558918947173,0.7878058847130808,0.4698701872661591,0.5262536038732574,0.7646667404451432,0.1739884151362851,0.9010234463836562,0.4993025627313477
3148,0.7910798507734376,0.7162069392788336,0.2832945840922624,0.6302277588308483,0.590285511339977,0.4287669548742639,0.6230155026673915,0.7366376863918495,0.09772134567746651,0.860414489064188,0.8041455648577521,0.37455397561645326,0.15080863752437706,0.7217127436104512,0.11469712767833172,0.13523386839215795,0.41792991178185546,0.08948724249887056,0.119602179868647,0.7255130815356013,0.7848302560336861,0.14064298940753228,0.3303814188551329,0.25360961791290215,0.02250823924660271,0.27210888752718726,0.5488598535764329,0.244628631388539,0.4632260239417534,0.5059301314882164,0.649368721667377,0.4339392328562216,0.41419124221594883,0.6115150941976416,0.6721535510076934,0.13385253395951827,0.5742828520970281,0.1774796638879977,0.26729247376300336,0.14903710201848835,0.18302735893575456,0.43924816982419995,0.06775764715536929,0.04592014585542787,0.11098454961342731,0.5670747894001086,0.10977557572793918,0.597947225650924,0.5686113772825616,0.6324237898983966,0.6054937015886985,0.1405341378135722,0.4706575077032748,0.2925478339593479,0.48357630228261744,0.7889166133926581,0.2870644988410798,0.7675080184929212,0.8496228375467582,0.26833413042711257,0.032433627711089444,0.5213737707847755,0.0578114748941999,0.4698268242475773,0.10897477272406511,0.4733082567820778,0.5911149050623616,0.35172042382859897,0.6971112424299974,0.6848118758723378,0.8738401334000219,0.22768330516681567,0.22837171290606942,0.7159896298764739,0.17513517660266203,0.902006006509384,0.2705797275250574
3620,0.7026903936463623,0.731595225179488,0.04020583167188312,0.3228803895576077,0.3698219710160807,0.3738281035075251,0.517635292080087,0.31424729196041346,0.6071154854085724,0.6294335215503769,0.5029207565530467,0.3850751157233279,0.08773404588347118,0.45224652959436384,0.2742432886982821,0.27302503783551624,0.23292848182289624,0.1786556085157686,0.10481454103982675,0.5822645364779818,0.6394040470874859,0.13864099353629764,0.7162159325828473,0.6795201724408436,0.0706657268682305,0.48938113968196645,0.23422609088062707,0.4531091669670796,0.3877127600837558,0.3448311200825787,0.49149012116962454,0.8085325511041811,0.4908718780118037,0.4408002477877876,0.5836229973652394,0.09972288816688345,0.3014044170107112,0.27534848931194533,0.3871938357673537,0.27732536343397457,0.2583601625576305,0.13955695542821744,0.059012670222934875,0.06737306811759972,0.22300020904145038,0.23523181907947735,0.06963812191583602,0.31641450485839745,0.31846280177739217,0.47556060743353146,0.36859241588250763,0.18069056546230017,0.6400191027768998,0.10752387148327985,0.15874835880271174,0.5298605534581635,0.3068772419593195,0.28616320077337165,0.3430892450393989,0.3399220427652503,0.07073552065660563,0.29970779908393896,0.08111142517190661,0.5273045368177439,0.1583296443735136,0.1445486273756338,0.24286165978168983,0.2581792113015112,0.3816327792556056,0.46676466830794433,0.7744697761848374,0.5894192431853141,0.6400936334165134,0.6374525742064638,0.144181970443605,0.9028010577449809,0.6403238730088591
3696,0.7439466418210156,0.658121064835799,0.16242833681377475,0.484329466432958,0.44432932151757093,0.591414990387622,0.6435151187890433,0.6120088094037371,0.4004393748774515,0.7917067857890082,0.7105560256533403,0.5092581777219085,0.13963935650752518,0.7165953358059047,0.1402909931463651,0.1368088089987834,0.43935052984384004,0.15722163990533267,0.1210953238022324,0.6144911511984036,0.8312745044028851,0.12185879752274012,0.33792591375820547,0.24639588054531217,0.015875747657906645,0.1561096687567983,0.011271245595794004,0.17447333886570252,0.37728768039537763,0.5432322399921814,0.6469063929606188,0.5111712251769397,0.5249194267867426,0.49570460224857915,0.7803419208041797,0.05456239739544831,0.10982795118364892,0.21903765668380956,0.46549733340554456,0.17643426600454895,0.2023284151083824,0.18475411601286296,0.07526972329925773,0.057609016514052924,0.26566123662836805,0.39847760203280125,0.08037725694962634,0.6749422791504857,0.6166771664215848,0.5931014484433834,0.4597823363232094,0.09599054023248335,0.02696419212229549,0.21367571000692342,0.34074038030000736,0.816035873834395,0.21094685398712668,0.671814235348321,0.6095878672106595,0.33339728798163676,0.04865276397570611,0.5772672870537087,0.09312632349082804,0.5016430781674668,0.16382124172676574,0.4458872826027675,0.46941052441852305,0.3584613924076386,0.7206206367385966,0.6991466846094867,0.8958134037150206,0.34237982389010757,0.39525772711580043,0.7957104075314363,0.11102018083287947,0.9188450939709892,0.40581117242355985
3802,0.6333956464457275,0.7018809968909344,0.3832473852641198,0.7155825821696981,0.6548596375886616,0.76311011938212,0.7984571810620077,0.8937545457075926,0.1871502326540673,0.8012582785748625,0.8232240761225371,0.37215077413631026,0.10167940263527254,0.7253988103779729,0.1359108214899984,0.08473396267898232,0.40552586235633614,0.14124678481599273,0.14211089169807264,0.7836640713128107,0.8909951100651785,0.13265139703857765,0.32965618422079657,0.4347576822696903,0.055035346865800513,0.14509133471520133,0.2228186035489048,0.253671662836824,0.6151913131727842,0.5731911790617646,0.8087443903940221,0.5678733024989167,0.567620227926156,0.40981341027097434,0.6750350175929419,0.06676465327352585,0.24639319066908588,0.09975118972187179,0.2709141083106495,0.24138674756125775,0.1689871484120521,0.4057102066388447,0.17535557135966381,0.047678451160807024,0.17045486623978318,0.2283208625438283,0.11683776570904947,0.9059950443579668,0.8696102911014808,0.6647609386706197,0.5710163075511063,0.08028497453955855,0.27549327977861415,0.4003271442055775,0.5813701908114933,0.6841511768637366,0.4179767833595123,0.766541953549197,0.7825305510429966,0.3096686415355874,0.04978079473311068,0.8623171814348279,0.1436289964785898,0.5192500683306028,0.09855535285701307,0.33469421591097187,0.6482938714387169,0.6303269220317951,0.8467295069656992,0.8240613393246269,0.8808436443842476,0.12419369869319105,0.19401223925042727,0.719739797749994,0.14322975705624477,0.9219678050030833,0.2511013163554716
3308,0.451145544225482,0.42675204892133417,0.10128412404466045,0.36790382604858496,0.4208680884926132,0.3165357566198324,0.42909383358712266,0.3478746372215716,0.5519652960282304,0.5502212648860246,0.11642355995061811,0.4846534333901016,0.13718340177262334,0.15641252498002953,0.3880234944477008,0.43986212232039906,0.22752067677348375,0.09905426822749905,0.1049494117124436,0.2947336546086964,0.35329000132627997,0.08374512572404078,0.6877895550499294,0.3826471810615861,0.08692509710691917,0.643372365203808,0.9645695659057698,0.695796033412063,0.664931662059045,0.6468003765757355,0.2845499123416542,0.6820779416342599,0.36111101841067045,0.143931919736942,0.8541157468087707,0.1665300416567472,0.7485089780406226,0.6632118086367979,0.726073123982942,0.34563388514453625,0.2873461940468679,0.09876786257709304,0.05604881995924981,0.10659949491785602,0.3446342688823226,0.23906286523872633,0.10642311854262425,0.4940193678819022,0.23398704783624805,0.4519590934624509,0.34080493347957225,0.2936375058874054,0.5409779890475981,0.14655846560987762,0.21231506450827706,0.13647178215998249,0.18298092334068627,0.3194305604297012,0.20541639793598102,0.44112893242343787,0.5143242382215538,0.23192967568595266,0.1016834768744593,0.672033688920633,0.8671697425392957,0.07517929966064305,0.14860046338706723,0.2583449809867997,0.26273374985086856,0.2770910545797499,0.957655367713485,0.6620406260136074,0.5678907571747445,0.7017669149986674,0.5241877882934824,0.9207390525764316,0.6514664058209236
2293,0.6770693892014613,0.6456244824923143,0.20146664120087457,0.6764276675055064,0.7347579121613053,0.8135445193941719,0.6937481236341418,0.8249933883803374,0.36001281232635174,0.7942965412174072,0.696892453009308,0.5072083219129473,0.11133325698882489,0.5861148471760123,0.13371191460910536,0.16479488396801678,0.43830709849694355,0.10676129315847749,0.14178865107638836,0.7237298693767803,0.7583856335275341,0.06728628259927674,0.24314710256878735,0.18891710500893644,0.055139729105358685,0.22528284662621606,0.673305679499319,0.2313733353448955,0.29634333751607034,0.4975296549358415,0.7175785164178793,0.39152339786389145,0.3090447150618599,0.6285217147569168,0.6311386389592037,0.10473618823629138,0.6193148503166912,0.21280594859411445,0.40652718243019925,0.20329115421382973,0.16955647937954046,0.2551156768595551,0.07821018504311175,0.07727149577041588,0.28064870001844083,0.2768004947992971,0.11461350002945346,0.8490877399197851,0.8186484742249024,0.6757935018420996,0.5175805378528789,0.10612876647530008,0.3202220865030503,0.2541243763158487,0.35597649633785455,0.8084437711388857,0.21568139087926713,0.7686541751868413,0.8782966550121696,0.38779777930606457,0.06475223504889834,0.801215496123799,0.09676388549677925,0.564488332609503,0.14786422274845482,0.5638304793982768,0.6262791965575569,0.29291078776549917,0.7229160299066554,0.6819129259836498,0.9116327067604973,0.2226555586359729,0.289428810130836,0.7312622207933772,0.14224125885793862,0.9129924151867489,0.4000397809801771
3472,0.4242501828649795,0.49205784540478764,0.07164539427992248,0.3925343483939688,0.2764612674284176,0.23037986020762685,0.33341649505906845,0.24744180948561137,0.7849834186651625,0.5577271604411098,0.43112116536722256,0.4053190152407315,0.07813352678268562,0.37786830834517937,0.44486771223618893,0.4214726849708224,0.193946557044142,0.10425996643059289,0.12271650013555033,0.46737224154692153,0.46659507243174647,0.11844516367768872,0.8175787454225819,0.4742844707401887,0.08676938698093344,0.7403834338642153,0.28355566661308956,0.5587882547583183,0.293816075852078,0.371172730046365,0.49687816604683954,0.5292904098030798,0.34566233850403927,0.4354135528545889,0.5289862437934066,0.12266138768133324,0.24927546907784578,0.3830871124064508,0.3747142171584779,0.5857758556930743,0.3260813308126562,0.10533751289060185,0.059440508049793415,0.06662389511284382,0.26634692890956363,0.38806729937970164,0.1218892163486502,0.21014643091966953,0.07538374267093308,0.21759049965020605,0.2431203144797043,0.2139264988805111,0.49202458675301847,0.07531618131436461,0.2008739893147064,0.2446898837041134,0.20397370501419415,0.23431733113544223,0.09184451856248435,0.3762283186421911,0.09952268316868351,0.29765886973748995,0.10727235391952142,0.36241317571656856,0.22561279099968434,0.08422862388968311,0.21248826922692027,0.27069990517201353,0.2871561748446738,0.29042730996885635,0.6015335322999826,0.903536944991922,0.796025928111188,0.677541623689147,0.22543037807937177,0.9204201868675307,0.792224225408998
1719,0.7300291703593182,0.6965924662491692,0.12057372924543097,0.35334898370239054,0.31865205498621535,0.2800140342246501,0.5401929166862713,0.48711519518199026,0.5189009619652167,0.7956421342372126,0.7956942046030802,0.5075298153495387,0.09988384991338262,0.555451350044061,0.2083719441907326,0.1436860319288688,0.24908308685220576,0.11801235769659937,0.1437989852238192,0.7641018041336299,0.799792551483234,0.16802190306380602,0.7147191955710525,0.3498135346722495,0.11676693360148391,0.5508682560262665,0.31124334237854606,0.41645987934738377,0.375005470295668,0.2409702039360969,0.5840083792541038,0.6744476465858451,0.4239201115348376,0.10989898690897662,0.13779357669047904,0.1428905910592014,0.26175462342010275,0.18932201770075,0.30973115413961505,0.3957112905451496,0.17410762527925688,0.12845740575090395,0.07522824039384422,0.05637490331244807,0.19024407976013924,0.34245842420916744,0.32992237732786805,0.2407307797617426,0.38878025854869397,0.39071815639279556,0.3546655363415632,0.13687758564974475,0.2811218400937103,0.08562977840952074,0.22394612761993096,0.5258842935314506,0.2910005606760859,0.30890499904530444,0.2189119690280759,0.40270094736821765,0.0721334455716416,0.21842440247123798,0.0935220983076163,0.5359578798674574,0.1065699575895395,0.11858275880764815,0.19195278189224307,0.1845662153950444,0.48083986019809255,0.44255526780628346,0.5972374383711805,0.5540882544094844,0.3841813570655885,0.7652889837202572,0.11609391353302442,0.9225851056980191,0.6524349618830287
3336,0.8601286364026245,0.8770651605689241,0.3362310279151527,0.734016344840831,0.84036931791214,0.7487176197910508,0.8446049939534843,0.8952033389524018,0.10058392054029866,0.8545514628974574,0.8626270028268653,0.5114582298100496,0.06552435369842549,0.6696956226657115,0.24873228929371483,0.14510614090098042,0.4191705200734292,0.09773264314223071,0.10106991296421391,0.9054921394755816,0.826433964791108,0.10412648671965453,0.28200720488439956,0.14777889256175392,0.03745900235703708,0.17400855468538895,0.27804335946108955,0.16528834073318255,0.4594221801591791,0.5643726016664591,0.8457547105995429,0.5696957602350711,0.5454506040170116,0.28004602143827506,0.6813892376443378,0.09891989824838995,0.2366110707578578,0.07205314963201966,0.14021556240232877,0.2902691521916172,0.23105220731612713,0.4081037271235907,0.05805526563367485,0.05861466436185328,0.15187953946576369,0.4562754548535952,0.18873126218359101,0.8570938447206374,0.7439827953081064,0.9202366983203949,0.6703975259948634,0.14071098401325652,0.3200662193056163,0.1927480140469506,0.32930820484889606,0.788746320299115,0.3544455882428489,0.8832545936791049,0.7086073884427361,0.37370335618254136,0.05078773630787694,0.7218063881783937,0.037698637783535015,0.5593319793043036,0.07528997283953719,0.23387118584540445,0.584637912008696,0.4200149948180593,0.9108711376300515,0.8383332792784834,0.7837978110556033,0.22761345181489356,0.1568126273983419,0.703854805167628,0.15133785786802048,0.9006757557319766,0.13803762829071226
2177,0.5563268316593942,0.6622518882435099,0.1651201167308847,0.46691540244744734,0.4546906336009179,0.4374113510372191,0.5651175342080097,0.46180912329963153,0.3965063292867104,0.6350962664394493,0.48705591459719777,0.3840224901415846,0.11059188847051861,0.5066358498668933,0.2090869722311899,0.23890260896712404,0.14571565511581122,0.09034603615446568,0.14869827357525767,0.5555437504235335,0.683474958688686,0.11062920728354159,0.6611322917350184,0.29685750979167763,0.05252838805895475,0.3950641474955157,0.20086591852366614,0.47298700518016007,0.41775960646764493,0.5043848978571256,0.510185461120641,0.6239758543463254,0.5508605170344839,0.29816849785151883,0.6894217445272444,0.1386715695479348,0.20423595902436364,0.2623850516445174,0.42932372935289553,0.44245010092181747,0.3373722318977752,0.12870231913316532,0.07307491445180783,0.05924005486813009,0.2723444928872812,0.24563312379301805,0.08601367513167349,0.5299314813275077,0.501480269277511,0.5051912098735606,0.4092359331854013,0.14077814983839798,0.44608835783013706,0.11074516903164788,0.20251571314252823,0.42721655225886523,0.2588919753530445,0.45727748807112584,0.5124607073031384,0.31934078637121094,0.10615712943296984,0.5204997456210702,0.08938922049892635,0.5942932283606595,0.5374871150592749,0.21300599830291306,0.09682341897901542,0.20620981056159568,0.5311004336640771,0.4992440499529944,0.8260601360821639,0.5040253230583601,0.5333785956503054,0.8322891263868781,0.12126786758612587,0.921964629487181,0.6294528964029509
609,0.7246625004840082,0.7231179427320542,0.17330611471465396,0.27236648729926305,0.5124602826008793,0.3393810622117195,0.5257726525834098,0.37587194845923094,0.5886701397042958,0.7827083347299411,0.45979548121661823,0.47439702785772025,0.09211152470278837,0.42429396878476,0.13034692460090985,0.21557252174383468,0.19491062013572127,0.10562401442177267,0.12443300740624223,0.7038428698095336,0.73301119308045,0.11870342120895994,0.6716850664456865,0.5160550339121226,0.08349502593249004,0.45342212485866723,0.23024971040045364,0.412567298981774,0.4363742111656254,0.4094413433499408,0.44442585599711376,0.7957993828499749,0.566920163785128,0.5157757138653474,0.6926335083976883,0.14606039502238874,0.22939334933579475,0.17627197544320133,0.3303812473137633,0.17041075927689817,0.17607627726621625,0.017040849980876856,0.061848449875481507,0.056440859994026475,0.38410300377539147,0.4301473116171834,0.13724597860798643,0.4709889594930689,0.31165906872888466,0.4641790519149484,0.4229315104059676,0.1653613654354233,0.5418851227651401,0.12073986493555394,0.1389135776583649,0.49413084573300875,0.21758415637671177,0.39343789191206546,0.20673759457362065,0.37262644229072417,0.14383466091232605,0.32311956038456885,0.11708181114723522,0.5583774091377542,0.16139405881373287,0.2008541563099691,0.1453134446038214,0.3420667722521704,0.569954904641233,0.4508411169285026,0.8154532373438772,0.7455121963604832,0.6559095039114388,0.783562300686167,0.19948658259213115,0.9175887772426327,0.6080150896970615
