,y
1629,0.04736525344518372
1576,0.18860744850969013
2565,0.0627841420901526
863,0.07524804046247491
2383,0.04530263127268275
1833,0.06422944110430517
2355,0.051862853329580634
1744,0.04739544963239317
2289,0.09359008809340663
2126,0.06890157103589978
143,0.051626256061342635
2080,0.2165097720515765
2402,0.22335327632814286
1733,0.05255019801588878
3786,0.1343733669320727
2948,0.055674728811316083
117,0.051994322558331696
473,0.04888949914672469
1573,0.19075565324532304
1150,0.06860248397140545
2251,0.05171516834784362
268,0.0386611526606333
3585,0.05052205029837653
727,0.06097588902888451
1474,0.025843908441661186
3527,0.07390944009945499
2846,0.04465514238780621
1518,0.051491716820486255
3201,0.15312560484509108
3799,0.1255950418924715
961,0.1099316589471957
977,0.17059735097465634
1254,0.04658284429049908
2184,0.05891465904436587
1027,0.13149345736676665
2141,0.045885299691723835
2197,0.05570923669944605
1863,0.04397341764700735
3668,0.05799066642915617
3477,0.039984866607606806
3775,0.023905698414304344
3653,0.05366383125045593
3736,0.09205498997987473
2911,0.05550085505296909
3521,0.10259491793611353
32,0.057700450904955125
1030,0.13017934468018633
159,0.038014524378673364
389,0.04555294641924623
28,0.05906399438430199
3044,0.04025480004209359
3247,0.04540602017783535
1394,0.13720160024834127
2195,0.05678358497723745
2200,0.05521664979048968
1956,0.04360694744780347
328,0.04431963243028458
125,0.04798622284038545
3285,0.0489106326793276
2536,0.04326521773221281
2959,0.052268699987850435
2198,0.05548885509987378
1410,0.05805626230848038
2375,0.049583004882702286
1747,0.04655769193818682
3791,0.13846844374139367
1932,0.09456498286054872
73,0.04609798009241006
769,0.05182726491150702
2112,0.034700858468219464
3286,0.04856348305622882
2958,0.052832132098433404
1003,0.08422063012731995
2076,0.20067903025117986
2351,0.0532166033482353
1141,0.197479633350264
2648,0.04793317577570511
2907,0.05768829122258645
2213,0.03627431200741826
2107,0.05472688397512016
342,0.08867607060804139
2341,0.04494312946118484
177,0.05379468842254676
715,0.04187979691854227
109,0.1881255199668651
165,0.061807885876576485
3346,0.20010276219559864
2619,0.04930958178991629
2881,0.04845839910701767
1660,0.04883317348908701
183,0.040508347506673766
2297,0.15492016353368854
2025,0.06442309875448182
2482,0.06050164149525561
2286,0.09020395421323456
3332,0.18624317126075984
935,0.056876064691363415
3227,0.2390065215747665
1757,0.025068718561667924
1114,0.09902788328551948
3509,0.09842768316429096
654,0.1648136819026199
1292,0.06741108294089193
1139,0.18951336246766648
2296,0.15325247566356826
2088,0.3028396045686769
2667,0.04580607758187416
1013,0.08586338578230879
2823,0.04445687771197149
3143,0.2200514862616452
2829,0.02299119877673628
138,0.052521041097280514
1604,0.049808278252465255
2542,0.030761479036043763
1302,0.1827059262039088
3842,0.041204873068168224
265,0.039642875866118144
428,0.05447176844076018
3207,0.1671586920527639
1737,0.0517063252351726
2155,0.06549900555675202
3755,0.10160482030098272
3731,0.060556329935321125
716,0.036685606079973065
1860,0.0449847991044241
1710,0.0866383628832198
3557,0.045377131808881366
2848,0.042725771024695436
788,0.05509151297887849
3339,0.19318484389502733
1713,0.0688189563278877
3199,0.15767654014558485
275,0.17894009430210944
3607,0.04522010062048032
601,0.05403060667317272
3483,0.02125347740776073
2278,0.09096399440084113
164,0.06216771605942927
357,0.08347538313603442
3410,0.06354201765121492
2945,0.055921005126828516
568,0.049508244921799394
