,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
401,0.5972740297599654,0.27931355961869686,0.14982242199812898,0.4542430862628778,0.40705858564533276,0.6187718715960154,0.4113887890718949,0.32937677271812477,0.7004855515707098,0.6033881198446913,0.23587089830339272,0.4031769577305158,0.10481252532284714,0.5190904353089122,0.2973450255610644,0.6310890917960065,0.11001303148429059,0.04991177214717746,0.0941042312209189,0.39582120507953816,0.31657135741194503,0.12167996771600753,0.5074301876612946,0.38723187951522575,0.05718256903533592,0.6702984446735576,0.23906978528578315,0.4604660542680687,0.6552275049461059,0.6522575643318755,0.44087399649944603,0.5785193439885998,0.41723634718030195,0.3945490058585547,0.7882023256350646,0.04835570810088917,0.2675894455171218,0.5382679480937786,0.6351855058698347,0.15148691173786305,0.15841947503982967,0.11624607714373722,0.07985508962498832,0.24143570569860104,0.1809277232197613,0.3107768358601339,0.21506762336595703,0.3199810566265285,0.44687343831003473,0.2793755904881225,0.3804348259032463,0.306280777474027,0.4491591727831151,0.09498035339822689,0.06259687207061213,0.6138738400731342,0.18312476087645244,0.37250735478853314,0.6479719311617653,0.2917738858513835,0.13184600102785085,0.5919315914526401,0.07231527205991202,0.5795946157914603,0.35615536565866235,0.48676075532152097,0.1775470686269518,0.39583501435356133,0.5224086368406885,0.30642387682215827,0.7973517194761972,0.772594568986982,0.7086825081858772,0.5980984678960718,0.24866543433209412,0.5610606610866554,0.4877808602688261
402,0.5981171569288586,0.5768741823729436,0.17319561349250603,0.3372374460836361,0.38203978121409893,0.2614285304725336,0.29307610240148646,0.40319308157078576,0.8687971683611522,0.5075533444089824,0.4522628246050825,0.2601713870627041,0.03321224797687223,0.29108903668644404,0.28379196843237026,0.5170167400285595,0.19794293211438957,0.09464480620701222,0.12658260581417866,0.5758260791654349,0.503224115546521,0.12550544306109412,0.4602215656202519,0.2221612368986891,0.015696475888517504,0.5188015593508843,0.08164162699689267,0.4437766783684356,0.9132239729697039,0.8394902549975536,0.45384638111565245,0.8533845557368872,0.7833078616064992,0.6257371335047476,0.8648164610660635,0.02823103174310337,0.1500923169258231,0.2874232281942104,0.43008418177793684,0.3265931928568038,0.2445397451427278,0.12655376784040312,0.0654531040908534,0.2579736766506388,0.34300934425164153,0.3488880373234841,0.19416958997787312,0.3516462170193034,0.2536472557744506,0.38854266440989593,0.45067074569448184,0.33284443703583205,0.8191777012100155,0.13274060611606084,0.10241908172345167,0.24166943783398967,0.09675852321425742,0.2435848890404854,0.23328125208267048,0.18164392329826773,0.27484205666644157,0.065764673743194,0.11146643259066814,0.6076540132040147,0.568680287560454,0.23818110511278542,0.297378422928294,0.518131845259126,0.5511684994125792,0.38288637418133836,0.8442675935727397,0.7142927902015676,0.742499079963496,0.6396835100637294,0.12323897913884821,0.6212608699372073,0.5087459096574604
403,0.5992124347240194,0.7202392438207977,0.2729357890590035,0.6202184968324893,0.5312863791954268,0.47032188155957394,0.6949896907253938,0.47589911935684326,0.5655697227161103,0.8281842545232491,0.6261090546636782,0.46381393099732277,0.12339665551576441,0.5520287360614704,0.2632657605183286,0.32370775116252626,0.21126774705395732,0.12850161882031408,0.0980187599712949,0.6331048833452176,0.6485476820361431,0.1493901398097182,0.5432937936550337,0.551739368156705,0.0716696769319592,0.3527514191640877,0.23341499576206834,0.3408173991785385,0.5830353350136448,0.5540240937184123,0.524271042864402,0.6914643911057027,0.5026257667674473,0.538839823308053,0.567273326559459,0.06972345533472586,0.19634091267927542,0.18257142247252184,0.3987706383012213,0.1649937215653631,0.17507678335330418,0.1448551909768549,0.06369222914454611,0.19317805032754382,0.14506745680468325,0.5966724909279487,0.19590420838389996,0.5624854180118876,0.5444041829596666,0.5940539116382096,0.5938119049470896,0.1867053475535733,0.24334343294021402,0.16232032949896483,0.17086364241418503,0.7949244441856629,0.13222808326039767,0.43498171217269765,0.37267469407993065,0.37124984158654645,0.21467453878695889,0.2893500382114373,0.051707395571179635,0.6654729632259843,0.21633145280948274,0.5137171849486095,0.34891692424254506,0.3489430012456886,0.7654582762559148,0.4903005672288593,0.9177347475379655,0.37049045886105497,0.4916139693348969,0.6863743751448529,0.21053623793660323,0.7492912164566409,0.42554093321041275
404,0.5999290235055199,0.5455516347010849,0.20336059461785688,0.5370125133775594,0.5822377749230586,0.7627407149619454,0.7098998274028843,0.7082923377283313,0.54066171451897,0.6982212034680932,0.8576738075563725,0.39330628429495457,0.09273631519900334,0.5474355502451546,0.32720127179709996,0.341354355381248,0.30170692958343037,0.11766297715187131,0.08734016746931443,0.4542256684670618,0.36536383817453655,0.11831844738690372,0.42169753176836655,0.4029932973418666,0.04896652043288913,0.43592682047640213,0.20234862007774196,0.5216620376149926,0.5527276199156512,0.5305286489492214,0.47262705834991925,0.7145052271731566,0.3686152532057113,0.6375205242832133,0.4467245940895109,0.09049921149893667,0.28098090541432225,0.4065511878571997,0.43229184932330694,0.21596934778915103,0.17432553147296928,0.26725468306438216,0.06935264283638823,0.2345732392035503,0.26820062794493094,0.33787595782824315,0.21111874333024508,0.7027811604091048,0.669874086354694,0.5135154816505573,0.49315458634625714,0.20494350501438993,0.3949913268748327,0.13330394502011408,0.1615328428746686,0.7870188951881306,0.35131819930551095,0.7446148370728913,0.6269006254592374,0.27985214997979185,0.0771296534688838,0.5057402852555734,0.09415186748947854,0.5020403162299801,0.16953135380125822,0.5886328210168249,0.37853455966991467,0.16696905393717829,0.6708407301964238,0.6128230818281577,0.897444157908356,0.516500334300785,0.4721273974941025,0.5667977930391928,0.1527564143984621,0.6052497165085128,0.47775758307970034
405,0.6008168566991158,0.633232747213864,0.1428998477439945,0.4949955724526946,0.5233560694615923,0.668758017361971,0.6791939309103573,0.6993923148779425,0.4901317471057156,0.7618682334244613,0.6758676150693426,0.3608566808372483,0.08257056114004489,0.4121503176533257,0.2845312419875733,0.43932306564236495,0.200436160780534,0.1370978239067866,0.05381545865471547,0.7131813725291861,0.6078426110819972,0.12324447949739575,0.4408396050791855,0.5369330441478627,0.16374745884552475,0.25208359829798893,0.3091033927631762,0.20993844761847522,0.617757605004316,0.5335097618353767,0.7412074389608843,0.700117106615907,0.4701244227497205,0.695669343400964,0.6180483567774979,0.11543343606517459,0.39004306721490534,0.3937154418720166,0.5044300255625652,0.22358075967428762,0.18205333682252955,0.2381242428034668,0.01992860150592969,0.20697296267104368,0.2815311697479507,0.32148438042466504,0.1570250630351157,0.6684895193944346,0.7486031160257729,0.6638644196141832,0.5686497578211623,0.19025340134106347,0.39156984463778693,0.049134657941908494,0.18750437880129664,0.7193385808625218,0.3308530408622172,0.6326076057744043,0.6557811116086586,0.1977965242243534,0.30156513761366854,0.7170640304009896,0.08886504952114255,0.5675948522531121,0.08122220050458591,0.3284266978477828,0.4696117750295252,0.3414894389194046,0.8015188220548792,0.5899428958961102,0.8615249781332392,0.6945897738230135,0.6815139357824515,0.6141468264375589,0.24121236928186635,0.7493914990520996,0.6072307150637029
406,0.6008967410079965,0.5878474972958037,0.5062028892415571,0.7508789771749058,0.535134131477873,0.596532049173576,0.5869086407586944,0.6635280641982825,0.30500237786826434,0.7464188921997438,0.7149926124182497,0.4492309288402536,0.05565493774061994,0.7979376105410558,0.24610474459052023,0.31510628742690994,0.152524490528396,0.1385210519174637,0.10171502171736341,0.6005799233726744,0.5701815758860206,0.12202846074153868,0.487925466965309,0.08563939930572073,0.23390267769247564,0.21248595971369016,0.2464910172318241,0.13905244460383429,0.48348791203464836,0.15527450943379292,0.7376406138606524,0.6427554910840318,0.25774498835374693,0.15729672884675613,0.18839150927660586,0.07388018528429287,0.4652889384076821,0.2618671327189292,0.29061956756886925,0.09319747588049171,0.19636193337893393,0.38306235849094544,0.07875933830027702,0.20842469180226023,0.2278533520442127,0.09681324025895419,0.2548015656436396,0.533525719002449,0.7652343511710967,0.4068436259433335,0.6944095384953711,0.1713545419650206,0.09004226257127801,0.5248426098762543,0.1729353443756448,0.7294470074610958,0.16169628577888787,0.533640542456766,0.6820917210748287,0.21796023365039782,0.039319990575856945,0.3938722214298989,0.11060303068458288,0.5282620363625191,0.219854962572452,0.9437992790767373,0.4249538550150388,0.1414977440477226,0.6874163551646391,0.8512503840459147,0.8066710896512856,0.4552547459848243,0.1328017205901747,0.8232081580592495,0.15599496409463154,0.7243051731126635,0.712479461964696
407,0.601053930947446,0.49945958469054824,0.2522540730459741,0.5459105642323512,0.6229547990376478,0.6606989957846872,0.6079811482525616,0.7740457386446596,0.59122918353073,0.6863866158801271,0.3791903577623563,0.5593937166155265,0.09435890625466344,0.5628849115764878,0.2289364986968163,0.4068451811788707,0.10992171464699566,0.07575245161535253,0.05272992301964482,0.5483904542768264,0.5774634744856681,0.12725653409927107,0.45959309443201724,0.2789478631457599,0.03417364147397273,0.4205310003392166,0.2735624170090556,0.40889986471579176,0.5818737528239495,0.5196928908567601,0.36196906655866673,0.47982808627494195,0.34018663228364066,0.2680087828578316,0.745059197848833,0.05817330447332918,0.25887060136794593,0.38155262988056465,0.5890586821752973,0.12120418725978747,0.13531805473071215,0.13611854726705602,0.06434688078551333,0.2201890217440463,0.28347642478533963,0.32004928951367295,0.34733644897200994,0.5381307697095888,0.6276482185725377,0.7646912936967601,0.6450193423278006,0.27977822372424244,0.12187055168573206,0.2241856347036961,0.21254980621975367,0.461210120229271,0.28339956380551384,0.8009768616881703,0.7797534188683428,0.30508176520544034,0.18086112531145127,0.7904015359510821,0.0641944251597719,0.5370144223439688,0.4265120400922336,0.548034824419597,0.09119901417877584,0.19693147837394867,0.786166268227197,0.440463665439898,0.9696430591710642,0.5325368009439008,0.4805294161398591,0.6051659347604612,0.13982802783362513,0.668784472423922,0.27466176079679316
408,0.601364830364796,0.6549562605261083,0.16114214226929724,0.6021242845554294,0.4721322968476386,0.35647328270181633,0.542984278634926,0.5886698988373761,0.6975818491069474,0.8467394425681908,0.882971190871063,0.3739614650354395,0.08053313235061108,0.45655051547528036,0.2456600926555217,0.30244628604436075,0.2163626469016884,0.0905656034520538,0.06778203504473486,0.45020036069793107,0.6280172059459072,0.1632272634051209,0.5987221379096975,0.3990330347748736,0.1734974749984821,0.3897690250538885,0.23678589690711604,0.22461436742544086,0.2891464686137472,0.17389676273175084,0.506959238498967,0.5704872677586887,0.05972793364033374,0.1366684830475505,0.17128378777268125,0.11490685535606934,0.36932286441702245,0.30313191366345676,0.536052461336716,0.3858079900417124,0.2486791797542952,0.1441799582898491,0.05683137242742823,0.20317401629958162,0.1525475711777174,0.29562228627843773,0.26824962297150173,0.496806879351417,0.4318060244763232,0.5585746887030757,0.49160922086170783,0.26650829963418615,0.09256748300828241,0.12012339118282567,0.17583664646202957,0.7457021087497718,0.2056634251916129,0.3278965186585173,0.45515787008781755,0.24845421886761934,0.20092360775251844,0.28138241429296823,0.09230601430388835,0.7210487155769376,0.1935525903903183,0.2586977011415157,0.357453362713984,0.19080324329835696,0.4603893926209984,0.42006808425631703,0.7226642961884802,0.6933599514358909,0.45732926490429493,0.6223660278808998,0.19148635939406908,0.7330450673290074,0.5035117097049439
409,0.6013848246328838,0.6687951348478253,0.2624933746744633,0.6222628275849544,0.6114956206081524,0.4436540845017171,0.5570986746577001,0.5071109150328768,0.5922156268704222,0.7330562610137346,0.6833412326147091,0.3538702358145404,0.1045404762811121,0.7134889897056818,0.184549971109716,0.40504050504419753,0.2885016946288009,0.12867350041243283,0.08980990960811627,0.7310371802111574,0.688888017419317,0.13644199459718684,0.280601815566331,0.3094111236442709,0.03581899741210066,0.28486729228541974,0.21783818144375539,0.1314524580798334,0.6690446257297685,0.5600403237136011,0.6911535422338955,0.695905649189518,0.47690536372026515,0.43564296192437213,0.6862602435007087,0.03575875164986548,0.24763573418079476,0.22124645704813878,0.37318884592625307,0.2903627871805548,0.14712982369315086,0.14489521260883576,0.12424121272200517,0.21739677248261033,0.19258940524382923,0.3883061127107609,0.20252406398713718,0.5325567175399478,0.7101703186603928,0.3804014766027112,0.5782018043636022,0.24091499631522398,0.2399314362753644,0.26662488305712506,0.2007173937490062,0.793870565456894,0.20187030057847394,0.5074825625609639,0.5675284089861726,0.22707273300465866,0.19758027801780953,0.4374153439411569,0.12500497654219647,0.5142285573452515,0.09121938999358223,0.38070856012538173,0.3422156323267716,0.3700215837522095,0.6201195697551378,0.537043275380982,0.8152464567459913,0.3441775591927076,0.3568009568379526,0.6269277649550482,0.10337920588679675,0.6723511983130307,0.46634340778871763
410,0.6014267076946472,0.5464263941798391,0.23224616167092854,0.6055688417201345,0.5906873333873428,0.7300897362168153,0.75984058942588,0.7456275364729256,0.45595488188392624,0.7141017271492218,0.7870090184092586,0.41497619476516134,0.1354081728944436,0.77693801863681,0.18469723970482227,0.25514626289999703,0.38261626747856875,0.09344406174819812,0.10325208657790909,0.6441181299774056,0.6809292178124406,0.09239008905456708,0.28461417610078893,0.29652018929099344,0.05954311214401946,0.17905586053749276,0.47626878244494014,0.18945669242423,0.6948801018084959,0.7154149302722349,0.8171311181799261,0.6660966431643958,0.46225753318467117,0.7559455494335445,0.7511979209488597,0.05528203108297874,0.3870299624768403,0.20945889934742282,0.44739617024801337,0.25549036829766386,0.13992221708310745,0.1821751335174205,0.07492255759739429,0.2702952523046085,0.29885992253154026,0.296987540874914,0.12131482685615895,0.7553169293911964,0.7582919692369694,0.6012498857765849,0.5934993546445657,0.20884317510218486,0.14200647635173622,0.2344958755914109,0.34183545860008685,0.6541356966930387,0.2732371901798289,0.7426747361341334,0.845516191894334,0.36442267777235793,0.17772562937976283,0.7367539434843039,0.0926031264686549,0.6285338458236904,0.20013980734038167,0.4622143880676022,0.6073970610427075,0.7295359193436063,0.7366827905758021,0.6488640716263668,0.8972016170857077,0.39343067366255813,0.4094827130049433,0.7352028665050092,0.21371918322736988,0.6861330372788845,0.40715304586195455
411,0.6015949120705961,0.5965014317341012,0.19847591504633383,0.47689998231181496,0.566733145911087,0.5540960109285926,0.5125021530029709,0.6145121345491592,0.5817320027001678,0.8667569903458124,0.6849304480156294,0.4273793218879086,0.0813216558873377,0.501170405862902,0.40298047831312545,0.35839327554784217,0.07401419351206168,0.1382183839215731,0.08918216521548758,0.5087029646052856,0.6404779491744419,0.16916209323177667,0.4879876414321321,0.4067346277273096,0.05863122904813834,0.2505599390777325,0.07107068792783454,0.5469800140334049,0.579131945997415,0.4345691295621282,0.6897377933048936,0.6716978019490593,0.46838448135022004,0.3655251792878788,0.611764698917183,0.053369987209539296,0.21297450576016919,0.3274331608726409,0.48757987293084243,0.3363109270122295,0.24717257744530877,0.16332360847359015,0.08673524224617811,0.20272573748821027,0.15156025153846578,0.5210960629937572,0.07697569318705486,0.6552948194340948,0.5988275026097114,0.5788138178064975,0.4748080859416451,0.3114289775394081,0.388966364601991,0.14969542982101747,0.07289524497168595,0.68623938904908,0.3501846728043293,0.6876675811801785,0.499394368441292,0.34022445980859906,0.3609685564084064,0.4620793521423028,0.06860787126526657,0.5709732553674047,0.555269163231332,0.4528436296797062,0.5027748777703293,0.2569477880933517,0.7071151712081417,0.5645143687653039,0.9197962243230141,0.589602690953027,0.6030746896072047,0.8190204927287197,0.21973786588485017,0.7172454440883743,0.4533856012116926
412,0.6017835672436935,0.5579631474236911,0.13523700486832627,0.2768420587378871,0.2793209479517372,0.32363317708432626,0.19317599480726544,0.2177442265806135,0.8117575001146735,0.49698719499939603,0.40254292960677984,0.25869566559695556,0.0935088652618554,0.6038631944417925,0.38423333880109994,0.6563393765035208,0.12710487009345478,0.11077427307500401,0.07661505305837359,0.3136065186606017,0.18734748751233457,0.1512125297910472,0.6665470918264852,0.6105190801225698,0.10163996112206042,0.7207540170711093,0.3901685291980495,0.39436939402914767,0.45362896301560957,0.45782616118735137,0.5838699368928892,0.5847460522988567,0.3820933896588784,0.4840007780523334,0.45548006809401925,0.07380452132712267,0.2790621963373623,0.4633543863717638,0.5651126055952479,0.17234674973897623,0.13967574412387335,0.03945901830379058,0.08998547005059546,0.2124788994367631,0.10957503224447257,0.1769811473445461,0.1739837603453759,0.2936390529084232,0.2345594265937153,0.22964666090407482,0.31083582317966213,0.6047917338820731,0.49274766602098746,0.14869504317968513,0.053128272535010256,0.3756924003461716,0.16440573718242338,0.29352758012757757,0.3522105451086928,0.1520599926544226,0.3186536214602715,0.4476927790633369,0.11417038903111382,0.3901690972036517,0.24226393475985983,0.6121830867512539,0.2812317468145907,0.3254730279885826,0.36454683076033556,0.15617403846437578,0.7372066990018346,0.8787026217764793,0.9923239407962501,0.6046729237098711,0.2178485884085784,0.670845557092296,0.6405354140700102
413,0.6019620733705158,0.7589698394022697,0.3373584943164319,0.694896826125527,0.6090182882336815,0.7104138221831653,0.7291386587742992,0.8787457911197264,0.32344238556060706,0.8319219787469961,0.7975749004185295,0.36591325678368203,0.1284583632788223,0.6979888350549076,0.16811571604256223,0.3180248765264678,0.7179056253137984,0.11793562650341903,0.1425983978222078,0.6427930914800518,0.7436141277917017,0.06245743051119392,0.2158823690017678,0.4055530999993444,0.06025768717480146,0.1393298195710163,0.28718026486371767,0.22509864599918805,0.3871799633499589,0.5287160988913545,0.6714321500758731,0.4224820294990925,0.3986238925807403,0.4636905500611972,0.8833941730621055,0.07717670665332123,0.373975104483114,0.2643310213825013,0.4711013576489198,0.2124313933658911,0.2490747164108387,0.2538240810768617,0.08734299978170229,0.18747743045141185,0.36314795102166125,0.38927116820329033,0.09252613257190334,0.7374185374535326,0.7984026556276331,0.6392572596094868,0.6807997202699134,0.13168755750023517,0.3238048991984926,0.2000963035178821,0.22097424126429654,0.7387982380282435,0.35374438550661946,0.8193654053892705,0.810046787483616,0.2526165702123301,0.15361598597583417,0.7769964971232661,0.09152973939833736,0.4129451626691698,0.17595371596904996,0.6410948762894174,0.5039254614667702,0.5122088748656192,0.7539182559813077,0.7311617266491046,0.8532111319433838,0.3451563498945246,0.5126980115897887,0.7040297674398535,0.196000783128833,0.6911658115831404,0.2376912513468034
414,0.6029087039059157,0.703161331688147,0.10916228259891561,0.36458189302827904,0.48064925742296793,0.522250336436172,0.3717791206126837,0.4484289155348354,0.5824983149495941,0.7014813201203464,0.6227953096816311,0.3306127764145613,0.062211350762934964,0.6645969779184034,0.3107136933523502,0.380126414514528,0.09297492193546288,0.0886461174920627,0.09051108249786373,0.6590256632245858,0.5610865076762566,0.13221017052017656,0.6210940652112499,0.3167205595326209,0.06657057854852372,0.3103687042379423,0.6510210840903521,0.21070002765201715,0.18347020301496245,0.21433641930962452,0.681650763531319,0.5081111307760798,0.0563690605004907,0.17468337780635781,0.26358890413402836,0.06510265785633325,0.5416207222553547,0.3407087084469092,0.33559510990990554,0.11077648628795261,0.16756937293411195,0.11709217279857165,0.06358890782662119,0.21257040377419115,0.22638876838615946,0.5159886691815544,0.13307842857870908,0.5315550524589203,0.5468978277211506,0.5668840138469966,0.5431413745188711,0.15186071287537237,0.2504175136558254,0.1551287327830525,0.11188645158069149,0.7935923847936989,0.15414119515818714,0.4396741585758647,0.45853715600674555,0.2782701357259812,0.290013388977343,0.5895308981778912,0.11799324888776122,0.38621613939095506,0.1368453396738689,0.34487897864618977,0.4654907048125705,0.42669964465043564,0.5838858672105623,0.5384535652542564,0.7090671179135278,0.657983214379854,0.5659933495768948,0.6185527557745465,0.15576655520607016,0.640345850705448,0.47541083356774216
415,0.6031854039667679,0.6423826770744794,0.24158233853403976,0.4981893781442959,0.6239352761718645,0.538804566312012,0.5068803403291178,0.45118793323511913,0.41233032223456684,0.7168885559076247,0.5629169145263583,0.3026508534322106,0.1004682593249137,0.6746335778808643,0.2725690919796529,0.3307870222113663,0.25946376937257837,0.13703709426404154,0.11728077535394271,0.7041900349964202,0.63936036144308,0.09097289320365566,0.27862631651276626,0.3057276715780507,0.08619902546290943,0.29957907511368786,0.46124090384005756,0.30561546953044594,0.6468947828082915,0.5227052046372546,0.5745258280377933,0.6624843912051904,0.40159624210453354,0.4900456733651961,0.6093013689165554,0.0583444865356514,0.39764562819678495,0.2547398256110853,0.28247473862156447,0.1884572468467825,0.1682291597295645,0.15999726010641666,0.0776663298738359,0.22870551497135158,0.14891706404316973,0.5115347108282084,0.15196532473621177,0.5543911893738095,0.46633357378709467,0.5985355143267712,0.5543737034401474,0.24599230156179297,0.40344295811776965,0.21259817104920986,0.23125541567336155,0.6964465148539926,0.26688753929607095,0.556885185839821,0.5101593165229684,0.2577846725068103,0.15956869547749652,0.4421676516389437,0.1218828571443537,0.5707634529221227,0.20020006488117378,0.5494916819069768,0.39923215037042953,0.5470296956799954,0.6970621757945876,0.64565705195068,0.8205385121567567,0.5874221553706297,0.4741770649542005,0.6584029809204373,0.14452218159017857,0.6963837399390417,0.5413436662645914
416,0.6036565533966746,0.6604742838253019,0.2564328193890298,0.6225047305966128,0.7451252209430775,0.8071441254732661,0.6696863529920114,0.8297446186936511,0.45097738081594624,0.7136570529412991,0.8507258329732946,0.43342104721177976,0.04195206770863767,0.5706216701860464,0.24685031572249863,0.2806656452777875,0.2563230497631323,0.10509178783369455,0.11950669123669345,0.5736170509147507,0.6466341473742391,0.08605818804584735,0.27766627551888556,0.29745913795211626,0.06146823421438264,0.27408333743452457,0.2512709358317778,0.3336729286791873,0.6953096156565538,0.6614046378006335,0.7315358392393606,0.5985237244193224,0.5465372624116757,0.04939672363984045,0.8386251403977228,0.07831824550458177,0.11352350795580024,0.3865633746569521,0.5215525756994464,0.12966422553771614,0.15141024701231076,0.24954027079465663,0.09349876447179034,0.24044536940543548,0.13818517493372076,0.36356892260070606,0.2839198629456419,0.6924368419705743,0.583417377394715,0.6546798349235237,0.5239233624526572,0.24232203424526613,0.0,0.24373193835330156,0.29614309937418687,0.7301492153866834,0.2739305763856748,0.6782206278977937,0.9185082286924761,0.2836091769627585,0.24886486560891968,0.7309927087810757,0.11771459487463976,0.5692279359518329,0.26501319542411583,0.6842357883534267,0.5446336355951119,0.252302175003716,0.6752154265850444,0.6710126326008017,0.8828833673228755,0.375043003588834,0.32702604326574036,0.6898331771646758,0.16014505607195584,0.6654975686641622,0.18825829461839708
417,0.6036643005985952,0.7672287389319231,0.43756247502748585,0.6605316308145691,0.5372613718563162,0.622223767243149,0.6551482448995105,0.6323200062764005,0.364969003632091,0.7867215201801706,0.7595242051014652,0.42373033717702685,0.12645467927793783,0.8194570145488217,0.1679323745571198,0.28727119825919845,0.23828296005641797,0.12658297961716494,0.08462835742091797,0.6577472354472118,0.623651483058109,0.11177103780796184,0.3204948467205824,0.19741151280564723,0.37204858875012853,0.0,0.2359065257961075,0.09387874612110374,0.6606296528674662,0.5932165666178452,0.6230610446628029,0.8357397436617721,0.5898585856047316,0.08888367900207049,0.21455590538960365,0.23289126278380012,0.22871842087712058,0.15525760403796468,0.2043546411936796,0.17147626114124534,0.1434811589187611,0.40000089836329944,0.05332998674098204,0.2462161221706496,0.4206634215302049,0.3432614309854267,0.1537910040724422,0.6589807001232806,0.6698953633964859,0.6278281326823371,0.5821546184865068,0.20471980169178672,0.153503640615461,0.429709311228639,0.298184940216628,0.8638536281114435,0.28578869713374155,0.5512162491316971,0.5444680899230934,0.3200039775488276,0.11793934467901546,0.5390774910546617,0.12850524057096735,0.4987161603131491,0.2666758286381769,0.8750218410174454,0.7436062065284944,0.34611669059994815,0.7890952163163026,0.7828861771147408,0.8352733164163848,0.37282973873194053,0.4047098547373858,0.6451332762141705,0.22246058253041529,0.6433169529939039,0.2096713286698558
418,0.6049064138263481,0.6482374263594632,0.22421771667842053,0.5793588881724173,0.5491160397182395,0.4501324550129476,0.41176670047932507,0.4019319724056715,0.576303819701675,0.8736067697250942,0.9396179653824241,0.4661005109757496,0.07780606540501366,0.5385973115837764,0.14106306195579735,0.2663944320618044,0.20599113831255267,0.10925895323428982,0.0802969138016327,0.46195308970813215,0.7159515773344037,0.10948037147894556,0.5337994373793689,0.37556409991522643,0.15092989480176844,0.3495604211427227,0.41374270495506604,0.2618003593201098,0.20877754070345683,0.23229603862399517,0.6180097658659602,0.6080256780928273,0.07004508919613392,0.11981155981430734,0.10087468668050197,0.12086655860719515,0.3181764487810729,0.24245000503488423,0.543205220720632,0.6290142960455282,0.5208263255305312,0.16379550873366813,0.05048274628561525,0.19399567848124316,0.19775236447173994,0.28309068747883354,0.26765602248919035,0.4665771668670719,0.41567078122825313,0.41142312518122487,0.2905267928919543,0.2030548893963783,0.195319923033444,0.0526058430146122,0.04957073127848383,0.6460866604820397,0.14941612790126113,0.4491232623457885,0.3934930721231963,0.3030532057377958,0.20318078196927117,0.3479963358557627,0.09484892348152314,0.6309316570137062,0.21681139010976092,0.45975562278650484,0.34319450059177314,0.17993491535105138,0.4535463423595792,0.3119046526505313,0.7159363785724316,0.829552339530072,0.6099886274167349,0.6184615326587529,0.19590500414174672,0.7198311089296767,0.690935340914808
