,y
2520,0.09673953689167047
3773,0.3042773458433887
3829,0.13608612764461805
2832,0.10994883121420462
3192,0.07532831507569793
2373,0.04246116050721782
971,0.12712807224580536
2703,0.2270785759885973
2482,0.13416423843879732
1452,0.16457481491697068
237,0.05221059258179128
3679,0.03164117191328075
2170,0.04741375710318807
1066,0.054553460086090966
662,0.108227977713499
2854,0.0428588775149199
1230,0.05403060667317272
784,0.08854520337054073
2475,0.044150584428291666
3658,0.022966285074470738
1265,0.04693531677475804
1794,0.0659602020569352
562,0.0591486592147421
951,0.04871658344661778
1256,0.04775607123950165
459,0.05127226318178546
797,0.0517063252351726
3860,0.042324156150834964
1358,0.0767532750918748
1435,0.08523310203986267
654,0.0569582801061701
1136,0.04738182620999398
3232,0.10131421836644684
802,0.06868766798661463
2319,0.042689781302638334
3794,0.31797768228011536
1721,0.22335327632814286
3500,0.031152283068152983
3617,0.021663971097410358
3472,0.029836174230962964
1619,0.06815008137162004
154,0.0498707174878017
1171,0.04586168891081932
192,0.180938781657818
3582,0.21466536035461686
523,0.06604232935121424
1830,0.2156128844114139
1957,0.05015530569368498
1618,0.16202550064335186
3062,0.044887961114126296
3730,0.036289976232829035
1814,0.04791987903722839
592,0.05255530834101463
2561,0.26364614834059885
3785,0.3452396986503221
3549,0.10058175074356868
2587,0.3108054748074261
2734,0.06631591276844773
726,0.2806571427729544
3402,0.038835811607258235
76,0.053166576152883886
332,0.06662971899799143
2843,0.056273555964029616
1525,0.06756142563512824
2550,0.08587531990457531
942,0.056237909340123404
2640,0.04132914223098838
3404,0.04653102911701856
2457,0.3202719101885486
2692,0.042469106844853936
831,0.05232124202915578
3583,0.029127115773828982
3770,0.03136023704830915
2063,0.04302296030151587
1746,0.10401190035942852
2629,0.04655769193818682
2810,0.03757755084505854
830,0.2101675496639328
95,0.06885763770561071
1508,0.17503736745081278
1883,0.18738933855367226
3862,0.16627086302625316
3753,0.2759187856883576
737,0.06850799226158433
272,0.059113610874441676
1754,0.06538209101710657
873,0.05144812389060738
1579,0.08138386966809462
225,0.05469585587462345
1991,0.2258448712102623
1371,0.047233707494967365
118,0.12504979794701632
3497,0.029662701515655417
946,0.04646828052274177
1292,0.0467342099269148
1303,0.0810724088361634
1424,0.04547099299640267
2791,0.04348179817174791
733,0.13021707363547896
621,0.05218016842532347
3032,0.052268699987850435
3338,0.03859548238072075
1124,0.1569293454137054
3468,0.030095460546850968
1056,0.28322585417871793
1907,0.07341610214929882
638,0.1530696930050338
793,0.052356270221705525
2442,0.06920109589114143
2677,0.04572230935743948
3207,0.044664133006544704
634,0.050439281584060185
3361,0.07386171829738464
3348,0.041204873068168224
1661,0.09437550683300366
1246,0.059139103455580926
2940,0.043922347851724115
2415,0.20278208073201576
2015,0.04831394667096667
1786,0.17504797518624626
1543,0.05899318046415891
2786,0.08725679952640064
1744,0.061336730494457536
1903,0.0530585881461384
2654,0.04212003499847428
547,0.18910077468113806
3482,0.03262280129575157
3559,0.030083788557932038
1624,0.08087395674307353
3766,0.02462217514735565
472,0.04797724962872785
856,0.04820718804310342
3613,0.17241629478851372
3438,0.054087541609062366
659,0.08776980336681317
1482,0.07147284922551234
2067,0.055243091100297126
3069,0.047275376042677175
1896,0.10323902369099036
117,0.0617700098830325
501,0.05063803671668765
