,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1470,0.6215332901215205,0.6548774685430615,0.19234833507877516,0.6263288856109621,0.49418472532303653,0.7078680009039867,0.5093410838000041,0.5744879040576325,0.43611829955722237,0.626100608492548,0.609574601790245,0.6147294437251615,0.10833223216014207,0.5438409269996953,0.197984405154094,0.3020888832216111,0.2816402785483429,0.1089006692638048,0.12896210737289457,0.6084121230265541,0.6318396599738316,0.12235169738708809,0.4685077671715072,0.28575275931245975,0.06863689036809036,0.33205269320170183,0.5050516655933367,0.4564882655080336,0.44635615695998243,0.48231300642624597,0.5707867014750239,0.5621606594,0.36914274071995706,0.5648040240476313,0.5535862122965663,0.16967445290031832,0.49073704582351746,0.24259397344156466,0.35690867801973925,0.26915148870876354,0.2188277450887321,0.17823646681562197,0.0717183525669758,0.032678546027398864,0.2851884265926832,0.2494514063773741,0.14106136074915307,0.6387225613890335,0.5911064132750383,0.43983023625326406,0.4071875045241933,0.12532681275482502,0.23353377939970738,0.17244041291554335,0.27360716477933483,0.7950467925762029,0.3518250439223205,0.6265578307911848,0.5927975351023974,0.508434992827392,0.027418739019391392,0.558252919963601,0.07322873963301803,0.6510975240908283,0.1674232516434448,0.33519758969119895,0.30690170676246736,0.26692002934449194,0.4596443462570527,0.5780865357772844,0.7910681147148957,0.52335191839959,0.5335092869641065,0.8384671417669879,0.1807999180714685,0.9130052668647358,0.5319229209064743
3724,0.7616962314566393,0.7147988899050103,0.274314852812298,0.5616958935248718,0.6921191407048503,0.6883062612629649,0.7488791731008838,0.7282214134350578,0.47114703727825896,0.8993750717904317,0.7183056578654434,0.4649851121169166,0.13247297984518971,0.785750332813877,0.17833865154911832,0.1653818619124203,0.6655129283767849,0.10283226622778092,0.1240778928797234,0.6005535071405012,0.7423843656121829,0.0544220118780283,0.3016548618404345,0.2529472498828804,0.022417292771162823,0.22662416497412843,0.45062718649684996,0.3211906424842507,0.2748800673272275,0.507053610105641,0.6304539313757664,0.32173006833839046,0.3728551714174234,0.4741163731604133,0.6505343393253387,0.07894124351759094,0.34427553371514824,0.19774816485998736,0.2828549049871305,0.2941629552692082,0.24898375285071425,0.27871651909919226,0.07390418669341124,0.04777805949697743,0.2527205173931548,0.3880802456047315,0.11661186057222403,0.7891963126338533,0.6799751408749091,0.7016492853532477,0.5564300207183189,0.08672545847432382,0.35472455054645585,0.22339590314570876,0.2726455336086342,0.9829273993164239,0.24914913365035787,0.7905287269625797,0.7437891038154547,0.3122896934118957,0.0635884295749704,0.6703501472732842,0.115086978122265,0.5487021300991115,0.1456013550595334,0.5103518209066048,0.5342101055575093,0.41762890188570445,0.5947502645930592,0.7157555982181368,0.8696858180361672,0.4160212972898586,0.29828517491042233,0.7521717299466002,0.17333000823072203,0.9229507673816165,0.30942565605768474
3151,0.5719272342133715,0.5017806492388729,0.07299876521705156,0.43396576912817775,0.39271501652541624,0.3829128630793695,0.5058586049852989,0.21489287667442095,0.592855116278188,0.48584213023979966,0.5559230776931611,0.2885366916478167,0.09689805879560476,0.426614247768852,0.3421751090653275,0.39547546169705317,0.18958684883925866,0.10234433612393172,0.1298306993854727,0.49311588265632905,0.5713627842644343,0.07493116477213951,0.6773979807048031,0.29226570880499725,0.04256304821968744,0.4356966203613704,0.19511206274949988,0.44513201455232226,0.34846652555227103,0.43070136505528844,0.40898712111793867,0.5481312825092904,0.43493499836990573,0.19025820451957712,0.5043315206245299,0.0843107998281079,0.24179764781400306,0.3445567067111641,0.4701320533190717,0.37802288733599104,0.3255325296070503,0.13478639602198939,0.07702050523798447,0.0634318377902613,0.3306876311987373,0.1994857522100253,0.07476859488655425,0.5052973780185944,0.38977224204038347,0.3832781109544454,0.34992579123810325,0.14991157710728065,0.30817756931917184,0.13542108718261994,0.12575409581509392,0.347057941532676,0.16522288685993156,0.23239220707912317,0.2380494755616752,0.23947009323531201,0.07299794224622742,0.22866506023858302,0.0842710545524954,0.5870358983260767,0.1894213481372967,0.22785352311177998,0.31490049376779145,0.21931435708586355,0.3553510730309561,0.34977139867642715,0.799903734356891,0.5520150926488117,0.5870577662713695,0.6532882036042099,0.13343058221400467,0.9127520510659594,0.6952283609280219
3638,0.6469974199627864,0.6117582756199951,0.21622922590603003,0.4778371689091943,0.6775572550992958,0.733299837790633,0.6260435974180187,0.5886854803328562,0.46551644010371074,0.7558760895361758,0.6663676983402222,0.3086566507392165,0.12252086058996985,0.6842740025482797,0.11908147281946614,0.1248868700164162,0.5284160715327524,0.13077064238520042,0.1467608264157734,0.7018024946401424,0.7064538374168616,0.08451518730910428,0.251744294980422,0.2833195413075676,0.03146714966992799,0.33981350588506853,0.27956841527809345,0.2933835901227259,0.37139971911991015,0.38421294347672547,0.6339349521281394,0.37796202465514067,0.4032431484395138,0.22458071832430443,0.7192034244896859,0.06029968074008878,0.35099483119421054,0.2342528539593313,0.4350357041211837,0.3820534070743445,0.4306461594769536,0.17905189225283802,0.07054578379541275,0.04549948871526854,0.2818021476911797,0.2298322267012203,0.11307590918934202,0.8892615784920608,0.7204725404259295,0.6811504863511605,0.5786244432807691,0.0727028398676958,0.26369341330316953,0.1411805622771861,0.2203684326948158,0.7678261043091127,0.3453670646040106,0.8058455290494506,0.8658843553577434,0.25501396964844875,0.0959729197799172,0.7784797129068036,0.1109822708824148,0.6111957691762834,0.17878646651265764,0.6873178546701141,0.6311091681760039,0.3698612106376932,0.7166993858736446,0.619244074149375,0.8797082620174892,0.4982294937408956,0.47219209591216904,0.6193387820795027,0.22718427791401058,0.9201403239894642,0.4899069400785931
2653,0.4821443763731098,0.5667428843461428,0.22776838023485496,0.30342730229508574,0.26275870762240666,0.2378480041152286,0.2382340663257183,0.28004209978325273,0.7468300674585022,0.39795866678852326,0.3232378271319928,0.3202641149231807,0.10388337558246999,0.33659495103545184,0.3571880232676384,0.41433304918631536,0.22132787016339744,0.08250272779345862,0.11824291059503442,0.4528397286374459,0.48386848681014627,0.11097975616119476,0.7670610068763393,0.4840046011861834,0.060022064069608506,0.681815286502013,0.19373219260667446,0.5043722602712566,0.5053915502982794,0.519350935153591,0.4426489496686805,0.6703411729522908,0.5625379317038074,0.4073050742260872,0.5921330433615946,0.11752149786164379,0.2641311754974609,0.3760155254054999,0.3868747995135541,0.5848168129060646,0.35858753143745004,0.1295393018818328,0.05152505508356672,0.07388338295546455,0.22733915027926827,0.30632797506392717,0.10943175101086071,0.20914489434224387,0.2231384789262816,0.19297471118495765,0.2254229886409602,0.18610030545913359,0.655732284061452,0.08109208519936766,0.2272077030591215,0.2617373753171224,0.20043153359280566,0.2965403668586988,0.21830148482642742,0.29766510353913195,0.10440821502897692,0.2931745107688695,0.0903756131370956,0.38739220022185844,0.2686287262653875,0.09919622467398637,0.1612108791184381,0.2377370989195799,0.26804868747776667,0.353122031186353,0.5822974086673299,0.7838711590640433,0.7164119377652428,0.6666589749869866,0.1977947224172262,0.9206913189485644,0.8237113371570757
2309,0.33281180165251895,0.4694939977009314,0.12653870575514536,0.42599983801810115,0.33606949707122763,0.3020306123471355,0.33151061732608783,0.3490583543078605,0.5573964662000706,0.28609490983105806,0.3766719875365865,0.4933860911548181,0.11965721554940878,0.4249048804503474,0.4925007873967891,0.5082519868327345,0.15151415507905658,0.14440086231978888,0.08224307589068099,0.4046574814476789,0.34909658229152085,0.08333016855774913,0.8100166650625942,0.6644989141208956,0.05414503115862446,0.6805063083115751,0.26801125478795174,0.579582984983715,0.6919454810767565,0.6293815035777791,0.396123774460083,0.6150005807491733,0.622660578851074,0.4725124441280588,0.5757176126803494,0.1206385346169366,0.41484383429818245,0.5905211977363264,0.5977755908886834,0.7027752402976178,0.561499186715135,0.11178313272515368,0.08275167031094953,0.05205986716609739,0.2815644898246563,0.2554933781418719,0.3432316158891917,0.26357050449543695,0.2700752451865627,0.37630633862031104,0.3520567603332504,0.28604214147150425,0.6019054138381706,0.10353498892324017,0.22090758391443796,0.1956334157339072,0.18211238984398467,0.21424544680286867,0.2614790064521232,0.43995497247770776,0.06265457308897783,0.329742198031981,0.07803686038943686,0.4942907935380712,0.3600782973436481,0.26367095479839925,0.28543789489370647,0.5037334733891895,0.3592384196794603,0.30327169017461303,0.7130021735448968,0.6693613723442797,0.6215770426878453,0.4585954647810376,0.2666828855068233,0.914670381736593,0.754687114875169
3110,0.7211905991335303,0.7158047606690117,0.10027234441423,0.4803977970718741,0.5317401818664769,0.33734553883378326,0.4875835553549969,0.5256769881535783,0.5648789384235305,0.6498765930280341,0.4712954474987503,0.8714464568231172,0.10286112035716538,0.4614015272724758,0.12871150402073295,0.18107877631369115,0.32588792959998775,0.1240991933740783,0.13475422924825103,0.7771388334836032,0.7418878257880085,0.10996615251515125,0.47081214345155403,0.244089173891916,0.07552920297066325,0.25130915708722257,0.651686816840555,0.24680150765380038,0.36421289659578837,0.48221865265284936,0.6906413741487817,0.48133009084695594,0.30212918258660354,0.5002863917963296,0.6100803040929934,0.13910773562370787,0.662146196061557,0.2008561160020905,0.3409826856113255,0.15245599545732058,0.1804710249610835,0.16168759703465213,0.08162473296250276,0.07654100905360434,0.32511821344033204,0.18823732319782288,0.09453819627015161,0.3758377400476158,0.3760358600957135,0.48600944189719075,0.4136254626532665,0.11390258195878529,0.2642719691351291,0.1422108516876581,0.2071525699286189,0.7008477269228919,0.24815208817291198,0.35657761899032925,0.5039341654527785,0.6501984868070995,0.08447717039317365,0.37179448568347173,0.09066440794392831,0.6045199472633787,0.20880305501672627,0.34950306265956815,0.2954452770836157,0.20963117255179484,0.601405610239398,0.48874582109369524,0.8412856157183173,0.6499518229203743,0.6622200679769422,0.7453064976883308,0.1500958439287227,0.9143902377932923,0.6461316535076598
366,0.32698123312452854,0.35312364066464497,0.2016085878429645,0.17949803794591704,0.09892093895173272,0.08396052977941841,0.03500632488484913,0.025895829888226363,0.7904009074018327,0.22934527919527317,0.23885882515214513,0.32642280382614536,0.1379423641193481,0.14906900384788876,0.7041140432984672,0.6974030593204041,0.23868709576959735,0.09425134846221278,0.13216632826623348,0.21830899561835218,0.324450869274362,0.07412442245711949,0.8823347060360051,0.6720201976428097,0.07113050402724475,0.8021760155190537,0.2749070122065409,0.6469670099615774,0.7514116536430451,0.71065699526998,0.24221538302080062,0.7376542455957082,0.7083738471507948,0.2366346352230058,0.6054244331930224,0.07824133160482638,0.24319893015905397,0.5474687553440907,0.587392831725041,0.8141693759003827,0.7469311152406874,0.17604966670131908,0.05689680244898099,0.058971861126976964,0.16132177243567894,0.1708350658764733,0.1180088714226999,0.13730145708386518,0.11320979205320704,0.09530203683091788,0.14058311930176318,0.5119502066956432,0.8644812583398548,0.10791979083913569,0.1775871178049339,0.1978697358560304,0.19297616141790233,0.17995806162175032,0.19344730768896945,0.24560466648662,0.05584305674753846,0.1705762180703998,0.07071421364364334,0.1532285209344585,0.2367143233479134,0.13395163158302945,0.16974324890817047,0.34112983255596574,0.10247409697213836,0.14268769482189353,0.48327777959143786,0.746287286825647,0.7669864628984348,0.6277489865189354,0.1784237045148593,0.9123262590927254,0.8797578403764849
1846,0.5453296764159213,0.6243402786497575,0.16263282666275466,0.39287627875219217,0.6410844222825374,0.6321693214324405,0.4832221229882346,0.6312745442737249,0.6066008661416104,0.5810685672157061,0.4185035869085107,0.2830810546745903,0.12215762392569256,0.5470421852169925,0.3223947809301182,0.3519078902551143,0.19193717195904558,0.061359252470828934,0.09829504793813758,0.5041615447583871,0.5529847857352073,0.11290726284076084,0.7269461731639029,0.37471940388404623,0.04855748177867298,0.6933533525455202,0.2731526627507445,0.59693612445542,0.610758040015254,0.6414577581149385,0.5785433073901453,0.818550007371593,0.6171193123982701,0.5996364664504449,0.5623574010135267,0.12526087149491238,0.28176500491459283,0.3430564549814171,0.4772006924874408,0.28735221124412463,0.3440981033745982,0.06628027939522649,0.04688878976298449,0.06274900823381643,0.13230150619144573,0.3222195670900874,0.12597289411389467,0.3757727535714191,0.5145702711499743,0.5780576403855232,0.4844355717877347,0.20354106751288406,0.32167411492238723,0.11887239496265034,0.22483544659437577,0.2864665427272358,0.23616376836290362,0.4750204983798611,0.5161531575534359,0.3263298509832627,0.03436530391047774,0.3987447182003895,0.11120466531380772,0.7041997427215011,0.2753349167100715,0.2814791127757749,0.19431853993865403,0.18729056077584605,0.5068352222357497,0.6366557506618992,0.7296986435696605,0.5619203659569786,0.569913383782356,0.6885316101170994,0.18936955289312107,0.8896872221695822,0.6827719312190997
859,0.810440520424645,0.7824552407977691,0.23988352517182707,0.6294208677777321,0.6272367606294179,0.759560666624445,0.8871272442280753,0.8084698321946105,0.2317171484614103,0.8497585668149306,0.7869970331837195,0.4663403681757267,0.10999850936582832,0.7300518950915935,0.11464494892158583,0.09941767683307601,0.3954564981614682,0.11739453951232265,0.11935143208111502,0.8241631548509133,0.8254220500634355,0.09925063292896551,0.41722367254572085,0.18471374489323658,0.06350152832493797,0.24043684101307491,0.2594614489314291,0.1325095066635663,0.3044624257213984,0.4601825816256173,0.734243297544755,0.45860621559297793,0.4337141223759074,0.2920458928041257,0.6018036844012987,0.0834172547817483,0.2940265247553117,0.14654508407798195,0.20664647885582332,0.21434334649164324,0.1558023474038517,0.3427649934206057,0.08353149202734898,0.36612810258697814,0.3129264178906705,0.33384655686873926,0.07775499153980579,0.8178701160703238,0.7290952157421425,0.6974887538712581,0.5833610974847098,0.07546324728072075,0.2781682682883752,0.27789340897441767,0.33520628330042,0.7897910473477824,0.36110194280720553,0.6847385251955886,0.6873621335233832,0.3312223703436426,0.057515503021489514,0.6695531239003809,0.10484413824301937,0.555848898648654,0.15020171240597865,0.5934028234269965,0.5782095828515204,0.3580014514615406,0.7079658506287995,0.7336244358133507,0.8267000877616111,0.2718520898452323,0.1842262076439687,0.7304112924940955,0.1422827093631459,0.9426945703931919,0.2762518122294599
425,0.8098155567261235,0.7996788719300718,0.30880410547213644,0.728742925559742,0.5849611887147684,0.41756814882800314,0.728541306313154,0.4073348130630829,0.3046254163829908,0.693233697920683,0.7470343915698825,0.5397699468109602,0.10584755969858663,0.6621906443068755,0.07942145355554873,0.14397139769723885,0.4247880574888868,0.0977095001675518,0.1242878240262804,0.7683659352060582,0.7883905637431743,0.10930916404631796,0.38355198357634906,0.22931884691489773,0.054413521687885776,0.17780095078601887,0.43754484743030014,0.2110534851673157,0.3549280090708333,0.47845645567208306,0.7712428425259377,0.47012977328043504,0.37314095914959955,0.348932775997113,0.6027958001358733,0.12711636116028097,0.4031805011517125,0.15268143622794403,0.22249170124521941,0.2673293689306459,0.2733214038654576,0.22305155427953272,0.07678905823702771,0.0667918036594661,0.24096813924277313,0.2516607954456725,0.10063762288566955,0.5062814006508778,0.45236579554663064,0.5898477043844277,0.5007648774051028,0.08146809951923335,0.36110623016925447,0.2708090244784094,0.3085707726562187,0.7571296311673559,0.2061271917222467,0.40795137117680813,0.4327924069867665,0.3798339094505765,0.06296504422249798,0.41072374621738905,0.10842549907306134,0.5505466449530906,0.0950124517138549,0.4654570266623575,0.501635607205302,0.23649731913358016,0.7206482203006663,0.6998225926442263,0.8358872942485397,0.31068327995487016,0.2833717273040038,0.7206985862456229,0.15953864348758912,0.9031240854734124,0.38079581781742655
188,0.8041148969732405,0.7658505738117461,0.5900642597123212,0.8419014816449425,0.4127763503472091,0.6494966604130651,0.7535443957800808,0.6028267654578938,0.1560800284850273,0.8148827463100367,0.7365949896383822,0.4365439524225305,0.0931881297769302,0.6612462176710001,0.08352190563643598,0.1361997387605573,0.3573670640875878,0.1138495453219678,0.11705528210014333,0.7788620544407954,0.7530322945258133,0.12110460640638132,0.41159072743900055,0.1445166652293168,0.09248502381873676,0.14182740346746758,0.08872141801388395,0.23031967243105408,0.31234545844534006,0.4751843124018487,0.8395509538466496,0.4289594245015517,0.4141523237586274,0.45291280733211664,0.52353704104974,0.10813275306093106,0.15642842988167352,0.15020226048158003,0.24542875757309612,0.26115345077586377,0.09623616798158634,0.5999757622828712,0.06946331997330493,0.07771122377240045,0.5094976662983669,0.3919869576115273,0.1213756824271732,0.6202983461313102,0.6007027190829147,0.6080073877154184,0.4273305701471493,0.08605134069382396,0.3221098340594131,0.6128761957883121,0.6583360673610782,0.7858051152732043,0.35443191835274984,0.5498230013943303,0.5215525285600003,0.3649149243087281,0.0687133438982734,0.5327500798131357,0.11049893538768951,0.5408295057142224,0.14570494440786977,0.48696729564372443,0.4877599436660853,0.3059509224280371,0.7389014792085176,0.7499238706305374,0.8237985349199306,0.2036967242733111,0.19893065672281152,0.8552174270969067,0.18130123275025065,0.871912030003792,0.3115307304134819
1334,0.8326582457630849,0.8587885440961184,0.19245222983311072,0.6100452154047278,0.5175518740522682,0.5947143250967336,0.6843111131756949,0.6812363950525362,0.28694894372271673,0.7174806284546632,0.7363669603176007,0.3802217653367237,0.14301088401611395,0.7142510740214799,0.15776747995388526,0.11954048642454126,0.3018638086435382,0.10165117444536842,0.09924007160327092,0.7714484059794758,0.8270350135676503,0.0815041454810493,0.4946185335779033,0.30366626178460415,0.05297430258012414,0.33929761908461076,0.22324284244142567,0.24995735752891785,0.47026325863237,0.4070041553567513,0.5745679610444115,0.661530668312237,0.5508988307063066,0.39341775994668116,0.5274597381592905,0.12215418918055707,0.27938940893568776,0.12479486737486514,0.23246248852248458,0.14550121127038418,0.21428742535941547,0.19099602057508855,0.08297571494245223,0.0679044671975566,0.26537001694444523,0.2871557708980621,0.11711297702597598,0.7058916641991139,0.5832113764154999,0.6457776809406457,0.4852249752168144,0.12150364649436973,0.39313952470494457,0.20675720409145734,0.26127224031139473,0.6775327708264439,0.3511600360500323,0.6053675831977795,0.6139467903408499,0.38999496647584814,0.0581921170574111,0.5772066276675728,0.08675968854362634,0.5809578214694072,0.10258596263162251,0.5235471330603056,0.4254093617951572,0.2966335874494948,0.7092102014443206,0.6995278423526579,0.7979782917709902,0.2856750235152146,0.29443942254861916,0.7120287814744736,0.1376095679797218,0.916577034965944,0.5222678543883452
1085,0.6428491810036356,0.7408466776574173,0.18121877239997583,0.5818038942349708,0.45811660249009206,0.46210602535521905,0.442542271294206,0.5256978059249267,0.46557630217551166,0.7444053489386245,0.6894938281017355,0.48251418233069926,0.10990902302561857,0.5672054247140442,0.17889131499812802,0.24962873067684976,0.36371439661085764,0.10470624375450574,0.14375644044586658,0.6797468150159004,0.7116043002488001,0.09525650698113558,0.413278945545617,0.3177584422372512,0.07398688957979654,0.24716030331071437,0.43233327111790915,0.2755411763343464,0.35966996895389153,0.45705555466582154,0.6411680998461597,0.45682467308828545,0.29184566745900037,0.6487604319728423,0.43357738274079105,0.1523721851833611,0.49614966841875113,0.20858558274524902,0.356252798004317,0.2682940151196238,0.27006798128108517,0.1519318341346747,0.06254591826447226,0.04687184819621658,0.24476273959483483,0.22136289964122194,0.1477759245247275,0.5353844165249059,0.46363151177587286,0.44003297229251376,0.39699800283274034,0.12704818870839724,0.30761460386303574,0.19946650210301,0.2173976577315451,0.7864377875450004,0.28173469637802206,0.6260295867420453,0.629479950263428,0.3696634345517364,0.04228602424114993,0.49454456071088126,0.3086888697447276,0.5739896603405119,0.13959783613483331,0.17754605062173492,0.2488776108511225,0.2609258789417982,0.4875468510183162,0.5890272252989892,0.7468625026498239,0.3838688713969612,0.39106171929891864,0.7023820742771737,0.17168776619695492,0.9217577488774169,0.629892443191202
1836,0.636804655808223,0.6740823172400691,0.1808673910514703,0.4282725273041299,0.5010947507533056,0.7630866060013222,0.6545752928944928,0.6739693432611277,0.4308659045362851,0.7285779261467724,0.728839551904157,0.5136562717003704,0.1406723895453281,0.6317070587784589,0.14534984579138788,0.29252684161428866,0.5036310584222929,0.06882945310161986,0.14939422265965072,0.7367290947710372,0.7630323026937273,0.09995488521265178,0.38774393384968436,0.5006256908488271,0.062275517555914775,0.6296160816104361,0.3873234782269251,0.5887997156954762,0.480004591957464,0.5474215274766816,0.453517051948518,0.6052822099264741,0.4760376293013025,0.40115981148713215,0.47139042937217823,0.10244991605271571,0.2473972051487502,0.16155111040824782,0.2720748093702576,0.40072966354250567,0.3148927258854653,0.011390393878825943,0.07589912722529162,0.0780382544215103,0.23903710107521056,0.14552067437804564,0.06338419475554859,0.799988167064146,0.786386529450744,0.5960617989014386,0.462542128717832,0.05133112968646345,0.5698846263006122,0.17796243156062702,0.22759371087864527,0.7860919166231625,0.19801627466334076,0.6797455498631754,0.7550841802640076,0.4102402295646395,0.08467935617215444,0.8668822603909238,0.0833951506371658,0.5243147336090628,0.26514046419450393,0.21638051349436194,0.21203361957647598,0.3722285479914862,0.52227258906988,0.5070888566724837,0.7898598930367294,0.3581396621821917,0.4409568853901092,0.6800487167467844,0.08211521345714778,0.9132689187598636,0.5077507905226708
1398,0.2011165237941909,0.25231599369057806,0.09976998587779853,0.22613772160657217,0.27128707411098923,0.2486949619225974,0.15460760578121546,0.12803939549537563,0.7535480715056369,0.3272495036493265,0.3047278138644036,0.12606296392410024,0.07394164598390807,0.3975023098837167,0.7118642954304985,0.8134032991591433,0.2107402882209134,0.1005927679802876,0.1150136452906915,0.263945414112392,0.24747541891090544,0.0926257516396385,0.8479940302884966,0.6667313543535089,0.02583489748585482,0.8195855931282267,0.23661894039481435,0.7945519831968361,0.5580093813166249,0.6043565064273088,0.21922719814759262,0.43419051053648533,0.643141644004762,0.413420952197875,0.542625144329126,0.06064328640304881,0.2034493383471328,0.5646634733159431,0.5793010215312658,0.49687530739418734,0.41690044524702946,0.1138866627604662,0.09519692525756215,0.057211304050622296,0.13305985252939415,0.29871188072427374,0.2537028821025022,0.22262428056991893,0.19976886167022437,0.16719807847856735,0.17876346892313125,0.6553140590962168,0.8827650082963403,0.10058332501904046,0.15430361429509076,0.26650052453306783,0.21505588425034589,0.20489846383528226,0.23125193647208225,0.056334979677525814,0.058200198169374634,0.21520795801858977,0.11354926482444491,0.26192357427498364,0.25843192305742324,0.154469852295002,0.21946038231257003,0.37207855610341195,0.1470891093307881,0.1596133937843311,0.5903340690957302,0.7397154217563144,0.7806221142446581,0.4300452388305227,0.23298849829409626,0.9131463468105906,0.7430062287722411
909,0.5327486374212992,0.5887895655081854,0.17493244680437825,0.435623777378391,0.4312737874225642,0.670258543602836,0.591191399557394,0.5857067109529598,0.35211239063941974,0.702839560911561,0.7754704561560679,0.3344937229585253,0.1279740837868601,0.5109876638917242,0.3948747947964526,0.48557311712971596,0.22096287125448397,0.1249772531799629,0.065800675582791,0.5814559809029026,0.5398538199113139,0.12070249574341928,0.45824599981181363,0.16580548324578395,0.0633123180370634,0.5628930228765144,0.30457705770176935,0.4782946946428313,0.4812625732007117,0.613043546297306,0.35894639268563416,0.4804622196922943,0.5572771236085939,0.21725046362350284,0.5241914596762056,0.040700416402229614,0.28198462655530393,0.16011238541951228,0.3773306210938838,0.4754822496688336,0.5055026672577425,0.15501308803101516,0.06412658325444415,0.09965684379878222,0.25860395335897995,0.3001051663852785,0.16777174214708904,0.6400792946826164,0.7297798551853548,0.481184433017555,0.3098083271762377,0.0624584867378612,0.10966657627195808,0.12199588558991792,0.17681514177570337,0.7781062664247055,0.17013978072616662,0.6461184561956883,0.6700170068506867,0.24103959492650007,0.07677251291418559,0.5995734285759851,0.0776403038575574,0.6071556352258691,0.39916302612608734,0.15483388913879112,0.16582626631796485,0.2419374904858385,0.5295483210618052,0.5122096684358277,0.8329825394542743,0.6125378366649468,0.492263238227452,0.6599896570859742,0.0949308589498282,0.90511100656061,0.5696318535466283
2822,0.6892530695014052,0.7476042440370472,0.17986285809473174,0.42980302368247936,0.5870171102517199,0.8524598715755375,0.5959527976834147,0.7074613714671801,0.5332323391731334,0.713586534006648,0.8051056809354555,0.595807685998451,0.11426925653503583,0.5744222051253416,0.16134290917694202,0.2652739184567481,0.4985301633420533,0.18479099066656385,0.10762219868666542,0.6221575360143232,0.6380239368979248,0.06575435209432683,0.3048172403219525,0.322115216729968,0.06352220588739187,0.5978861696559552,0.4040583195724526,0.61236480843669,0.45044412848450166,0.47294349888220755,0.4568394471719873,0.5470432359486324,0.5023976764955086,0.45361009415884895,0.6284622003489218,0.09931445036671666,0.4078155412539477,0.1412554048703739,0.27884168343887783,0.21974228329808856,0.31483470031217886,0.14193749874205436,0.09152023947018365,0.049854051009016735,0.2267815793558684,0.3066407881719282,0.10300517708079529,0.7484176419308249,0.6957866475225156,0.4817676943605581,0.548593457551559,0.11920138026705986,0.42378343176245886,0.15832156666608593,0.13434185773223353,0.8087798510482664,0.19162642287559734,0.8810871610522347,0.7503347997585021,0.36266079802153045,0.0920709665015288,0.782117442308416,0.09193416778003366,0.4018190774579654,0.2852994841071328,0.2495555146602728,0.1983012235114827,0.3706737403788536,0.5283538578610639,0.6230393910522168,0.7683685273797886,0.47192326907274784,0.5039405825250491,0.7404858580873829,0.13677258147559165,0.9153382875030139,0.5213957093243644
