,y
3699,0.05891465904436587
3700,0.04768118956619183
3701,0.18533847896384625
3702,0.05327250788166349
3703,0.2668248366078867
3704,0.06288892865544092
3705,0.09660100001293892
3706,0.16409474231809296
3707,0.04925819578680124
3708,0.2859398504564049
3709,0.15894730417027392
3710,0.05045961743956817
3711,0.06283136294591041
3712,0.042353110763136304
3713,0.07003673431752999
3714,0.06141418820313116
3715,0.2725679288331637
3716,0.05822862193829448
3717,0.06850799226158433
3718,0.04140393848720747
3719,0.1070341124198797
3720,0.018556587671487046
3721,0.05030030274748243
3722,0.05805626230848038
3723,0.13975691576662108
3724,0.039845506156975685
3725,0.07354490286692195
3726,0.04199719767392085
3727,0.3087296088594771
3728,0.05017857515838597
3729,0.06788057927662873
3730,0.18069354760959566
3731,0.06341453630515614
3732,0.05317727983256226
3733,0.07108541513378575
3734,0.057325249858510174
3735,0.056099770119859886
3736,0.0515502638345533
3737,0.04695817426045745
3738,0.08672969593968127
3739,0.18020810162778766
3740,0.17659899642942045
3741,0.05489895576213832
3742,0.11163125671353824
3743,0.03857522027665372
3744,0.06569333593328985
3745,0.049787595477300266
3746,0.046096408249714386
3747,0.16538855593407253
3748,0.1422778242948738
3749,0.3261987370941497
3750,0.1611259219287715
3751,0.19225458592108047
3752,0.0429522015094026
3753,0.06888261526632566
3754,0.05203961619187647
3755,0.044361489200552495
3756,0.04119433272789663
3757,0.025431174314853092
3758,0.04618115995007732
3759,0.08972788859885282
3760,0.04236869802597487
3761,0.03375033465565125
3762,0.19947054208958748
3763,0.047247311953345535
3764,0.04820718804310342
3765,0.050714154988156124
3766,0.06862176515933338
3767,0.17462298550943978
3768,0.09879473876674992
3769,0.06756142563512824
3770,0.19692186915542453
3771,0.05908953425829855
3772,0.04785746812587943
3773,0.04529485383984744
3774,0.04824116141682522
3775,0.03832707041538942
3776,0.04761849510902905
3777,0.05862099814846966
3778,0.0847256261511502
3779,0.050254710179553734
3780,0.3160903795008936
3781,0.0650310709320191
3782,0.04902270820084542
3783,0.07855659747198762
3784,0.050080122890906464
3785,0.06620190804775894
3786,0.07667266692086927
3787,0.051552408423309985
3788,0.05869344971226542
3789,0.07365845239672131
3790,0.04334588397475336
3791,0.05710520076683224
3792,0.05744329109423596
3793,0.08750975315508269
3794,0.09661292568814928
3795,0.04916882320695815
3796,0.04447062135009383
3797,0.0613266255722531
3798,0.06632046339187636
3799,0.01668525206516669
3800,0.04211309805950725
3801,0.046977277806125935
3802,0.07070430544581917
3803,0.15361248803656713
3804,0.047906492737538886
3805,0.0997091669125556
3806,0.04409914926880343
3807,0.05970816010829784
3808,0.048104661608698966
3809,0.09390065893323464
3810,0.03906729442321455
3811,0.045921428139844456
3812,0.1835958665340605
3813,0.1985733584540748
3814,0.04987230558562461
3815,0.06544894612818297
3816,0.03912459111124157
3817,0.18598952968801474
3818,0.06306936701377175
3819,0.058917302012934325
3820,0.13416423843879732
3821,0.06574092023194468
3822,0.055802586121868385
3823,0.07202887096108546
3824,0.04520622956615295
3825,0.04130637037964413
3826,0.07330848112341848
3827,0.04276469189623777
3828,0.052120748640341434
3829,0.19235276334346907
3830,0.048488604371734745
3831,0.0770206395490497
3832,0.11975596510584753
3833,0.04760293097127655
3834,0.051333964149605234
3835,0.13149934909339045
3836,0.05016204670328138
3837,0.12504979794701632
3838,0.046524730299781325
3839,0.061807885876576485
3840,0.05212708930706656
3841,0.05327711335471708
3842,0.03896582198247522
3843,0.05768829122258645
3844,0.047043265627059405
3845,0.04164428119335184
3846,0.05880135100496841
3847,0.07116119472225924
3848,0.06561270740111924
3849,0.05483591333050253
3850,0.0632411528582808
3851,0.05501099411989342
3852,0.046707553451826415
3853,0.0621411979893155
3854,0.04786694460199015
3855,0.08118283605172771
3856,0.19800083223286524
3857,0.06805986216401172
3858,0.08575472934356387
3859,0.17713772304222794
3860,0.06355107957367256
3861,0.04988538063297554
3862,0.06363698997663936
3863,0.04569511682217975
3864,0.0420000474741784
