,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3186,0.7167391371859793,0.6882966561631275,0.37449996501336097,0.7546215007134116,0.36487760704281363,0.39577204829299484,0.5316402371311386,0.45388237208790805,0.34906416176663446,0.7025338962567227,0.7150433831779486,0.4565648418656966,0.12923678213786952,0.5278420132480465,0.1495087689414639,0.13659075146629912,0.2789461628880426,0.13013109689806432,0.14698714938941712,0.7450445899367903,0.729524417492834,0.09710449323051533,0.5094596422111984,0.2661429168917819,0.07862131528486083,0.1839861678295818,0.5559202642155826,0.2182438257345454,0.34301068229095444,0.4169974786609972,0.7673664104418981,0.5100954150172917,0.30309859006074,0.35178081199358113,0.47240405458107326,0.1416085794337416,0.6373785565169615,0.18066416042067004,0.3235681085859368,0.18617244436684932,0.1790285828300214,0.3464420283049176,0.06988474558540134,0.06105549440547862,0.1962811401688649,0.36170644048618183,0.20770295363474475,0.7087646237987648,0.5023718949367061,0.4156262895415667,0.3870956505237983,0.08963065591507528,0.20673602712374983,0.3620462154834287,0.35690009788414095,0.7708137816071139,0.22620711037628685,0.5745893099557174,0.598750036475047,0.28863369528576854,0.05518227706430411,0.5772317549336904,0.08136415485172545,0.5466927389967192,0.1304526104577875,0.5695841974201515,0.5669694702539965,0.19476294981277717,0.6055089756822354,0.7055377776793827,0.765637450429451,0.38378296967939945,0.32274804439371424,0.651219706483962,0.17709683857267583,0.9168395425169861,0.43986137535445047
3187,0.7470780956613383,0.8792977549308776,0.4134825807128075,0.8330547134507198,0.5304793757729211,0.6454355367207333,0.6866220471645458,0.6441447473207137,0.23827578306778913,0.840663311004807,0.8209420642058106,0.4171522375898976,0.11105545628939704,0.9075276885548804,0.0818733351821446,0.20311899506459732,0.2933438201037987,0.07305500713357956,0.09346952568404925,0.9205936389545651,0.8460006982693299,0.07365720115689212,0.20602576676782552,0.17371829803744693,0.0825620705653254,0.2053591059594002,0.2935399280922579,0.1258718420321858,0.49143987730709593,0.498836153725425,0.8274818939750987,0.6810565277428187,0.5200386158397401,0.3514179823323301,0.6401884350079056,0.1524968866625986,0.26886941110616525,0.0845086722749896,0.12991672583268624,0.1792681304903721,0.22945330032486908,0.6025692632387232,0.07529878134831094,0.09092806925417986,0.9258476981258773,0.434549287263933,0.1260640273649278,0.7079073888783882,0.6400149568807378,0.6089040266796192,0.45983857728689165,0.0977212213688315,0.27138272631923244,0.5330859776735521,0.5136689044230158,0.7419621434698416,0.2936482117065957,0.6702253756546447,0.6121579140543938,0.4224950942400204,0.053062779873449546,0.581331488240992,0.09248136744985015,0.5573302717031535,0.12883588008380592,0.45812858994304245,0.5634494654307808,0.22096973847358248,0.5819493514226222,0.8158179324615785,0.7945858241829487,0.23833706981625827,0.24473727019704272,0.8419833973332084,0.12397786195985724,0.9328330974151466,0.3389323908921914
3188,0.7340587759640282,0.7123577719621652,0.14693950342191528,0.4950770436282449,0.525020102948421,0.6185295236732891,0.7354248128437865,0.7470785802730248,0.3443496909676141,0.8942478518397324,0.7790785800338299,0.4432921598945325,0.1047437989239561,0.6122945922202536,0.14616359423742753,0.1718694746560969,0.27949196427674744,0.1031975879482151,0.11462771958658335,0.6890153102956902,0.7289289257949312,0.11258077829931178,0.5196095732188845,0.20456748473914083,0.06736529684850638,0.282154711430548,0.5038164152617599,0.32212666679792146,0.23431163312516928,0.3455899439670047,0.6912744067044542,0.39999137113347,0.2890633817822201,0.330009940147609,0.5317060386622858,0.1276051975541086,0.566835942881483,0.1686892510265241,0.2399474647051158,0.19274500791139285,0.20498730460390524,0.14140188437614457,0.0741762678497332,0.05594362902174956,0.2617771598247011,0.16389639623664443,0.11460507580489064,0.6598170684827876,0.6818112262815522,0.525992363784704,0.4642044571887835,0.09591860734868146,0.2896352314956321,0.18061656996751058,0.16177418480054578,0.7633863654249546,0.24497066392434097,0.6639826568558244,0.6888500179128343,0.4018769158991731,0.06528941793861909,0.6847365729541413,0.0961005980560831,0.6464545871402297,0.16909996292555018,0.4206380087534176,0.31715071231335484,0.27733361706587806,0.5985986362343481,0.6529448735139711,0.7195452238164803,0.4665381414791976,0.4161682360780449,0.7151132433769024,0.16859367901033556,0.9040432931753901,0.4640846272286423
3189,0.707806681236206,0.6987323296249266,0.1435814790482017,0.6613184647230521,0.5632438328600486,0.3800801802901715,0.6313260131266866,0.44702043196885943,0.5338461331041786,0.6741197203998454,0.7626081727092209,0.5803643429444814,0.10576752681781826,0.4966545200723533,0.25462096662276007,0.24535016670492613,0.3687344856921027,0.09560987398577685,0.12908084644733991,0.6600421390424345,0.7479957841620581,0.10059668814705199,0.42535917972604087,0.35718363702206873,0.06748312249038381,0.24236233519318623,0.8030843524987424,0.28329725823779295,0.33959155676717956,0.4725366320410119,0.6594263209463099,0.4402821681016268,0.267285220946985,0.6360755408318516,0.6084291150055064,0.13803153250953715,0.8076748257804048,0.21595086330456295,0.3586170173525995,0.32732365660879925,0.17470879670316145,0.14872843531170776,0.0559834579679511,0.03206286499381822,0.29256556429693575,0.24837565229382805,0.10257358877091528,0.5342868692314083,0.47637705207695924,0.4823034862721141,0.44215780071271915,0.10508109848348933,0.3007619041597558,0.18041147531066565,0.26743375740051667,0.8399033315325174,0.3018479519176267,0.5111061978478454,0.6319573209666551,0.4475752147023264,0.04232965015400906,0.3459571174113824,0.26067391660158223,0.6357938902859526,0.16400472326636117,0.5700573168573477,0.3642410849127952,0.3216670673066583,0.584047807000591,0.6494773530643582,0.7853882114077428,0.47625116698126824,0.5651625766164693,0.8077978241267278,0.14556689603828926,0.9090991153922803,0.6057842078349297
3190,0.455213964554447,0.45377828689437394,0.16237651343352202,0.2768585695662403,0.10344498729054336,0.16876875423437332,0.2378098089772554,0.3038671654648181,0.7214959618356137,0.6756775453166642,0.4936146349439464,0.37180416555375906,0.0881977705714181,0.2634522322987379,0.37229997157746664,0.4587102652684725,0.1866139731376782,0.10064726623445396,0.09118180433972202,0.38052923221374657,0.43394176608146656,0.11156212281146902,0.8136317782939844,0.535944881007003,0.03939171455001339,0.6571550562954186,0.3139793342097401,0.5655900838419261,0.5318983978740673,0.5633649992198282,0.39819692162963105,0.6523965605088144,0.5641530712970801,0.5391712785333482,0.5523451694672521,0.0758162509896946,0.32084055028829533,0.5447934119524319,0.5213951805251611,0.3081158597779128,0.22619660815144768,0.13795706679496697,0.08197949049433627,0.053953424214994626,0.13926160920905115,0.2407606892596935,0.09946139837903369,0.18262746540247649,0.1692188645360004,0.22291873047548602,0.18832734858046693,0.40499322698188667,0.5319077339461561,0.11563475302108367,0.13615915231358333,0.30738186162310926,0.20172876067420162,0.14943668098046484,0.2790532529513708,0.3209260549216266,0.06563528141786053,0.18990857460351251,0.08050280571031268,0.34449803514563343,0.3959272647457084,0.18050617713673592,0.23688251734671323,0.22620178443841504,0.26475823909817503,0.21273603220502946,0.581495693853449,0.6186453722964832,0.7140304226914993,0.603413382014259,0.17445103674842818,0.9195251162933974,0.7736206893436649
3191,0.36135454983805393,0.3177480420929578,0.14232767028465576,0.2801814424473678,0.14435630015161682,0.22752787345411446,0.1968870627419353,0.28976550197489426,0.7467904351094836,0.375252154272372,0.2000764238047782,0.3401276515076331,0.09297031338123987,0.3407855470937156,0.3333032233498024,0.42302738963011943,0.26610287448027725,0.13693464352945298,0.11223993293806717,0.31933549864606725,0.2364671034511767,0.08324679992700947,0.8138333297920045,0.7239889548138745,0.06618705919931865,0.7430792135405978,0.18343570169221898,0.7835714597596808,0.6607422650721085,0.6980365559442439,0.2721408294844033,0.7480263185514774,0.7015204978672628,0.42032821462053815,0.7841516974549432,0.12562422020944525,0.14061064252297523,0.6992392269305736,0.5836266930255631,0.2597238527797506,0.2638045575430276,0.11691438560347803,0.08810974449946661,0.06063385339860552,0.19047729287617787,0.29486424548607565,0.16240655664406153,0.18100038702534238,0.22162844308951554,0.27454846439991,0.1807313617007139,0.4167025381440623,0.3658763404448148,0.11473653962273192,0.17697315681998835,0.2218086735057936,0.1848935910601038,0.1670615584439146,0.14379387999927132,0.2889654046040017,0.052504908495383855,0.18427410277456194,0.07969091190837178,0.4460755430813863,0.49147884828104044,0.165180472933488,0.2845984721348608,0.21484568924454558,0.130746515843453,0.1607691982346155,0.676113711358223,0.6697469904933024,0.7606118667305487,0.612655620771855,0.32235124684077177,0.912489376137381,0.7708054558673421
3192,0.5320092616209752,0.5558913951967737,0.11026606089366987,0.42362233190203047,0.3471204787345319,0.2532374078556528,0.4219007672305222,0.32183563127318765,0.6164841841445671,0.602607325031396,0.4883649713903678,0.3978855648980361,0.10847480728154438,0.4428696858164514,0.232892315738754,0.3101529668830588,0.14447412349316935,0.08493790616990872,0.12555632325581337,0.6211128337646473,0.5265905195300041,0.11500470680752443,0.816022147980472,0.7705793097587692,0.05390649080378241,0.4706927636607713,0.2024066971951541,0.5118733601253714,0.47429777174848126,0.3139998891876778,0.4090036336608093,0.7416151272426277,0.5930319875314272,0.4288828225879023,0.5531945670147068,0.0981239344029201,0.2047286037197591,0.2690092216398426,0.37347498125261325,0.25617088287185324,0.2113787296762713,0.10943500318040561,0.07281904172874902,0.04921500298695985,0.16743219943949897,0.28228727092337785,0.14575365771896692,0.24751909108337275,0.3668630972686616,0.3963036556010353,0.32144470211293097,0.15095113986336794,0.6843781784018241,0.14276990022287334,0.20785154453672064,0.44381064182185326,0.38381583485500104,0.3565678464506591,0.29343265156388876,0.2863291452159276,0.06235206057368774,0.35494351433263066,0.07607668224765739,0.4827709381147933,0.16336257311442073,0.09557477776141016,0.20608934172025178,0.34084150622237136,0.38074899947494567,0.41824598759890724,0.6947122379866179,0.5679496377398606,0.6580636640738795,0.6433021205695657,0.0892291643185048,0.901760416607691,0.6608325090953359
3193,0.8197184463134973,0.8670845603155038,0.25813437206742534,0.6196177309781633,0.6048789866566888,0.5823787555475067,0.7215388963358961,0.7065796744639374,0.4071642443779073,0.7815156800711565,0.8471409332080699,0.33445152522575633,0.12757041991063484,0.7895669524605546,0.15758122818017223,0.03553205910693598,0.3164906446917626,0.14723442890534125,0.16920838763895824,0.8199556180343962,0.8740977255518694,0.11383721916541069,0.3965126629503764,0.3861463246975913,0.07409296704761431,0.1850624340638866,0.22594321769755643,0.4030817154542426,0.4511592360661878,0.524319790159785,0.7406989284707403,0.5839567462465234,0.44305589761120334,0.635170660186772,0.713293535652585,0.11266213477961208,0.40916359032202015,0.10221251122666483,0.11914473720694198,0.1904132776653569,0.2920705993434977,0.20567873224002503,0.051993831498005974,0.07046319030670262,0.22945797558462183,0.6624018177166886,0.1001612891115228,0.6463042601191965,0.5857640629068255,0.6011529533294047,0.5668456081910636,0.10657801108077715,0.41300196495606506,0.19284981430474235,0.18721031075670996,0.6998676583882781,0.3724924471284533,0.5095023354737956,0.4200632784563524,0.2825008306686611,0.02668964421542452,0.47275376174253814,0.0777029215539119,0.6008127705273018,0.1232106676729439,0.6887554786863725,0.642014005362121,0.3883770291069077,0.7385567987358869,0.7137419819873883,0.8279783674001429,0.5150144371591693,0.32820714946040386,0.7437819433924258,0.11964697864163393,0.9198671288632092,0.3650100052991429
3194,0.6970872604450543,0.8394013088002851,0.3409522527905868,0.8487121847092454,0.4981266679455799,0.5739507177835845,0.717227680393261,0.49753473516815033,0.4254610365193612,0.7590729828813485,0.8512166487642645,0.4467221607253742,0.089948788007705,0.6550092649998531,0.1207571394412504,0.21822372549427327,0.2686881256876051,0.10790417323435064,0.16859391142360802,0.6855299386745043,0.8261907741621104,0.07387836862739786,0.6790069742860204,0.22829895396850883,0.07864084710025165,0.13197343476255483,0.2547420226854595,0.2723403560819965,0.2708328638025327,0.12790890868623048,0.8766354825472571,0.6525289727631032,0.3146563901970631,0.19206779283649858,0.12659685013167585,0.16654903170936533,0.4519928964813598,0.16734269765574844,0.18919507563271648,0.13087937953404913,0.35892382837715636,0.4450850094213934,0.060779770208539696,0.05134025888015464,0.19296993232278317,0.26070245546240234,0.2639952713755793,0.39617470277625233,0.41892450669366865,0.49296366860626223,0.42603467568062736,0.05628534350483352,0.2067746127840487,0.42670771520478845,0.3053858895197016,0.8516316271586034,0.2615916943783533,0.27268464429091654,0.4957808575606774,0.2763166861895067,0.041756674062601896,0.6069259270276893,0.08431605790929746,0.5042496448103141,0.14057213181464104,0.05276441726610003,0.2555350200590332,0.14524952809287317,0.580720745532268,0.7732651373139318,0.6542559358913048,0.38955331404333043,0.2733538505612455,0.7065315218502124,0.12912503986710616,0.9120384322385277,0.6470679957351443
3195,0.6183362725096737,0.6324760984033178,0.1035509958529909,0.34360762395651706,0.4960733962954067,0.7535006222042108,0.5499978632608088,0.6678773016503382,0.5920498899486736,0.6213683879134053,0.7983523687085575,0.38636788223699303,0.11738049336252851,0.34358008238001514,0.27129120025055165,0.32502995502099824,0.2728271404162396,0.08813985050292866,0.1269462314568102,0.6160179128820326,0.655037279900184,0.08431395314413875,0.6216317203679478,0.27352552810552017,0.04769967611358838,0.5026444368095612,0.3246376962299961,0.5597699366018967,0.41686820629042287,0.48449188541314836,0.48391700357754514,0.5467260781466473,0.5724176289564619,0.5307074844679581,0.5900643253637403,0.09100619182276014,0.3181833818258881,0.21093036791079808,0.3268258393990149,0.17475057605291566,0.21836616323694152,0.1369544470032034,0.06985333924330943,0.062204857137720594,0.3460409967906039,0.189673887226583,0.09841108849017709,0.7229527189494607,0.5977601628944281,0.5278668344732629,0.41332856729606715,0.1381941987169212,0.23729858485210842,0.14203243143631084,0.18848696415105148,0.5979475981921694,0.1662322777739128,0.6586914909210385,0.659187514167087,0.299501730943601,0.11508662771515342,0.6443259971086744,0.10052215150831685,0.6023693378761377,0.18074258419673014,0.42769519772189335,0.3818288342803083,0.30669692758164513,0.5013280657125821,0.6043213469474309,0.7046438618253169,0.5974790556826768,0.6112622117831547,0.6853183029932001,0.15440803564329175,0.8992419264887399,0.46361718823653564
3196,0.3915769277991822,0.37733910820471217,0.12707811619559486,0.23592429909781468,0.19853408945637624,0.14700862763832834,0.18875186966406318,0.12232382005705873,0.5977233598009762,0.4006464408880819,0.17273165220126885,0.3263598080572102,0.11971599529408335,0.3424415714296725,0.6261768518164635,0.6852348421117539,0.23046095091363986,0.12263906112939267,0.11726880285103103,0.3001882322480667,0.3078251787841207,0.08583193344484374,0.8490734079352036,0.6561633057840284,0.0441683383064304,0.7610755524086641,0.28267060960779455,0.6830828937718169,0.6108523787892269,0.681394128446456,0.36895481753908826,0.7076901134533888,0.6960573479852481,0.6245734456993348,0.6205770559131314,0.09235303280694596,0.2997593207842867,0.4923823741534193,0.4981828020407527,0.6297704633605574,0.641852172124848,0.0941379758455553,0.06704580480524237,0.05697616838391253,0.1714348159721518,0.24192951098882745,0.1220537341553186,0.14961702407964303,0.166781512188368,0.09817634239312566,0.12748952381903167,0.40461676662160334,0.8464164235143259,0.12704303611805975,0.15287930905652425,0.19482758201971448,0.19164107715990658,0.16527011054665616,0.2794955305046159,0.24048335780591987,0.050006262748620495,0.17487152585694327,0.08817087516334957,0.25246915395434627,0.3049799233918982,0.09185244745249958,0.1721441439155935,0.3275446899908397,0.1423453693299122,0.28959270866529335,0.5697601044207831,0.714207640929566,0.7278301101814664,0.6746887120460934,0.24263385928263467,0.9211616981196421,0.7948304056121244
3197,0.3689145016301317,0.3809272364700557,0.18548367407724958,0.48890015609381765,0.42027884047735853,0.575804593871099,0.5636458957593276,0.5290807257232908,0.6081756915949305,0.5620637878457013,0.5376767343753608,0.40918054297545176,0.13457883181242927,0.24647521947065365,0.6433738453361967,0.6642742395160833,0.25160680772235783,0.1212604146574737,0.12074800048213935,0.22676341081048554,0.26472725707133804,0.07347642470252179,0.8074328041393735,0.6590513538446132,0.06467083457708518,0.7480894321409697,0.3158415430888616,0.5635799022124877,0.6321565972763368,0.6363178373817342,0.44067917770345094,0.6705517158897397,0.5982861335775702,0.4923228738914396,0.566256927219154,0.08110700937883297,0.33978198152078287,0.5376535883259475,0.6062222269467352,0.20358805475553798,0.25580647235572224,0.12855917480416687,0.07064986797552927,0.06445398911078332,0.2760806021806048,0.24766543557949083,0.08980181929588937,0.524454813702395,0.49850090198755725,0.5003412057590927,0.4122903436673412,0.5284424093529062,0.6208687157242535,0.151187114442293,0.23253891544577648,0.25534027221553,0.19523219515371162,0.4861862089845168,0.6880701620663597,0.3233051265309735,0.08704542524487148,0.5668629586247846,0.07650254039569664,0.616131749802722,0.6773213917810462,0.19248480776577226,0.2689451297940606,0.3239619195843265,0.4190271479456877,0.39765840714422124,0.7807168549889508,0.4936985802655243,0.6228485018520427,0.7721362452665665,0.2061006628152288,0.922170806099479,0.6172991611283919
3198,0.29807717996653277,0.4806455898835636,0.19392411663108278,0.4073598176932447,0.38802471900409524,0.35011516379571345,0.4027401910877191,0.4724711820762937,0.6306058949159075,0.44141515472717713,0.2851258046944158,0.3469167768940827,0.14288796887308647,0.394443358661463,0.5664020055227099,0.5958701962462828,0.17504569078854623,0.08886332236623636,0.12018369871633777,0.3414626713234131,0.32882498594052084,0.11706037224507475,0.8143589638194383,0.6706788756121856,0.043408842029961696,0.7343565195289283,0.2140132235711466,0.6216869426416627,0.4722531223570642,0.6488211169527586,0.3656380737191452,0.49645944666613157,0.6152009640745167,0.45812661721193293,0.5411988503630423,0.11563021250686392,0.2824000203544453,0.5352279277952432,0.5231691809533964,0.6219580134015191,0.5466093131310046,0.1113200776811153,0.07073258069984918,0.06367977616857677,0.2778171494031552,0.3593127764151416,0.16500095256245523,0.24928843705999765,0.24919455792556688,0.2680321585494164,0.275096823822739,0.34366201375838684,0.7340951855133891,0.12988550342125402,0.2016599258834774,0.2207489013991071,0.23859509242575852,0.22186865844685388,0.29140840758347286,0.3132732128244987,0.06077699864989283,0.2990115988605063,0.0749911444367605,0.38283568970018056,0.348397540194782,0.23741757566955415,0.22807099126181712,0.25226331271305585,0.407845337179852,0.3441649031268681,0.6481083124998955,0.6803906246574049,0.6810333363354653,0.6906517705354192,0.18173162517351996,0.9015603043481101,0.7125019994238427
3199,0.6640228244126638,0.7209789445798972,0.17071804427553514,0.5414384858094526,0.4482883009426193,0.3341914354435652,0.48038046969855885,0.43895840646610595,0.48812548639611736,0.7167076434622236,0.7267718896272697,0.48581281035611096,0.12836138715013143,0.4397906059007826,0.15267988128915017,0.2346220237860536,0.20073587170904608,0.10885664900353961,0.11586369899161104,0.6339870533758392,0.6896805431215852,0.1351750410671704,0.42789719108406216,0.371329880284092,0.07467659101069564,0.4722172178648242,0.24432855724725386,0.39263653430482093,0.6409541807965977,0.5880404320637839,0.5378145301845917,0.6863041247537314,0.568437590007487,0.47097658808798737,0.48602903042108,0.13523037797340734,0.25586665068287745,0.2269738936795241,0.37593252922119486,0.27271243632598435,0.15941355470387522,0.20962381015870465,0.04909821311207137,0.05606934688541774,0.2676763799866237,0.2179668718452132,0.10904602659928658,0.4606463083693056,0.30275877215041375,0.49176696104535206,0.37387808808199857,0.1100878184474974,0.4111303509265813,0.1904138862339724,0.1943279328343722,0.7301673717983819,0.3211553809556097,0.2742850324115106,0.3101048138372243,0.43705426119248325,0.042217991116715585,0.29878473475416895,0.08904255955235837,0.5528506051745306,0.2434015436645457,0.2693523356311245,0.3511183113629512,0.19638796393428992,0.524692004355103,0.5771204719628542,0.7849008519286186,0.4776168801166853,0.4501220539014779,0.7721426062721168,0.16364884481597974,0.9291866693946393,0.5931853985139746
3200,0.46756193876934926,0.37698906526614306,0.16573297091720526,0.392971607455826,0.36320445431553683,0.4026608311033959,0.36437081761623213,0.37668739819223696,0.7472105513573518,0.4966373954596295,0.5142822906414857,0.4159487641541929,0.08456261312707707,0.44155745193737483,0.5160333098003504,0.5471171871632239,0.24834022044035944,0.14028929602191476,0.07004883172098801,0.43538072950337225,0.3930875550685469,0.09171700329887676,0.7675821860043125,0.6145864919322772,0.054653232087477875,0.7288971942792447,0.19653031786364678,0.612825980716471,0.8128387967501041,0.7473164512558393,0.3245235756868704,0.7346019289476157,0.8302896895731038,0.3573934480178088,0.506231647366576,0.10653336537817319,0.20687170540816982,0.682324884838213,0.528874381935752,0.38565763313853213,0.38108431543619287,0.12161292329434106,0.08316398498428314,0.07259314743160887,0.12511662935002377,0.18789089073409285,0.20428926357031632,0.3058985742070874,0.5192318914196805,0.29917996279037473,0.35710960027881605,0.3150039817069968,0.7415857062314104,0.1524937344779139,0.1793514987600123,0.3949237831763044,0.16385545311157892,0.28572973237287724,0.34068868219516085,0.33219016323922135,0.05338858717755573,0.29184404173977746,0.07111023257274016,0.5376671238040897,0.31466331876101117,0.10740751134580057,0.27143862065416147,0.23550196575722265,0.2803513015605497,0.39963801711919505,0.6870658371653465,0.659023597745631,0.6974943719258082,0.690104003656033,0.30185747448304023,0.9205059040447047,0.7103778988548065
3201,0.8078421229999836,0.8398689390159954,0.33016846103701336,0.7427904546930232,0.7003879602181549,0.7244293486176575,0.880100629089603,0.8385189590018074,0.2830969470653841,0.8459885987351218,0.7030709532991876,0.373376281639274,0.16104828962071951,0.7463524010112204,0.10633399161317363,0.21098768055458497,0.4200027938958581,0.0885567508014813,0.20336663797473492,0.8043629747663911,0.7837131241726204,0.14623746930716047,0.2616248336067236,0.1765057679026584,0.04976854727198492,0.15910684477855241,0.26402222989508567,0.2999287460912017,0.5192572507871507,0.5290798600718428,0.6583263391223432,0.5566217266374632,0.4869146538042307,0.3621805026882907,0.7001161507332564,0.060526561293335106,0.3219069381293345,0.1633343543369247,0.1618662152813352,0.29741949642622073,0.2493926815290772,0.2918562113017466,0.07937378833804148,0.025939864172612723,0.22950693733600916,0.6030458231011656,0.13223618555341812,0.6998841993701728,0.8365525816665194,0.7540033378425756,0.5638092293437332,0.08731097860008126,0.4032831167972664,0.30904842428692386,0.3554771286456907,0.8844764861344436,0.355048234468862,0.6964064542534678,0.7531603522941769,0.3268309692114668,0.06280151075461009,0.8219620425904328,0.055184131167465525,0.5738608305577563,0.1316412413075391,0.3535351839812331,0.5498997241055951,0.34802881366556215,0.823688989439999,0.7501661529251956,0.8380376042470514,0.0883011957151486,0.2646664230250684,0.7637625561688111,0.05831540209401929,0.9124518779084972,0.2604919601191445
3202,0.7354622248184955,0.6787811338958324,0.18174331413231962,0.5328202516913076,0.5613507969748861,0.6351559525359743,0.6131234553044236,0.508193648206018,0.610049955610225,0.865732746026678,0.8225751404637497,0.3971460026011511,0.08499072350215317,0.8338062780614427,0.1555104854093869,0.2226108027313386,0.23770824506765229,0.06978662086172799,0.09505365662914096,0.6698615940831977,0.8223086299879542,0.12175716257067425,0.6743843661365622,0.14616501435547555,0.08530811302915095,0.18262566301003966,0.34561696403550946,0.19060646824246577,0.2785821041315786,0.2568343508886667,0.8592468238118259,0.3847116298926983,0.17570951612543484,0.2472019706909356,0.18119630967216366,0.17708866697122422,0.5018141698804244,0.2573416227930694,0.2383190497493447,0.12520908739850928,0.14735597542640738,0.19813499992320635,0.0523837710766448,0.04967038367618001,0.37841128483198166,0.29726617854810944,0.061818544719299394,0.7877659840583766,0.6463568496627693,0.6351236771365378,0.45741890759503284,0.12379499320374526,0.3343281673376889,0.18580345357920333,0.2014090067886839,0.7568308586495105,0.304438249751524,0.5691504007971817,0.4937768300474154,0.32499399254847,0.11414308051183797,0.7981314883616001,0.11358590576523094,0.5752113495904134,0.14638233397796144,0.5510647841825649,0.5302968449536549,0.3306664129555022,0.5928419624466204,0.7021213281410856,0.7182645240865602,0.41805247771193693,0.46915890087822537,0.6936343062405572,0.17475786549998595,0.9005983375739836,0.628243190296957
3203,0.7083294697262386,0.7351321379267136,0.17482802840479558,0.38995165314876507,0.44381909211834597,0.6919065788364254,0.6346697589843495,0.6399148282772612,0.47191291283945785,0.7333724879152119,0.7571351824415874,0.258944701889925,0.11303098516363615,0.7204251691773694,0.07604256611951152,0.1726426103952882,0.2758059730707403,0.16084569677355837,0.16795204143962753,0.7089005127306602,0.745078158910016,0.10500034562264966,0.3606033753688675,0.18946372643793158,0.10670462895631407,0.32438909249042724,0.1519789666639692,0.40393679984184844,0.3267792030377132,0.33329186146569467,0.43574651082513927,0.5144027948066832,0.4179950723644872,0.35597757336436064,0.6931865606521909,0.13843618236971184,0.20143449371804525,0.16159968946307704,0.2069518870907114,0.12532731651985002,0.19116310063506387,0.14726589508416685,0.07459914086422714,0.07147757276497331,0.10293140809153517,0.39285128853710616,0.08134970923904966,0.8462676640196187,0.6950209091149039,0.5115167701801598,0.46889916952869837,0.10215099646437566,0.5567403199783932,0.11065111266085646,0.22181128161751867,0.7095794089513628,0.33528546542863585,0.6892004098056947,0.5710053155281181,0.18688766776460505,0.0785748322827119,0.6053730497538047,0.09434501365717435,0.5496928731537233,0.13228129038315262,0.26157556978047974,0.1997371576679412,0.31871203809041476,0.4636720910681556,0.7443964382419288,0.7833115005723758,0.5226791356249271,0.48302457908636204,0.6718699056435765,0.2034824027731025,0.9175167214285003,0.44835581923676493
