,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3045,1.0750483077582411,89.10651597180497,47445.90677038541,1.0273434108493404,20.902876802619904,10.267824243633367,0.9888032266700492,0.8938623785143793,85.29942640359083,114.33946003851923,123.7272453542886,30.341856145177314,602.239073444248,70.31910809577558,69.86182596767031,47.34990635561654,19.617870222553957,563.8098252000674,72.49953385285205,80.39420827065359,85.02265375943294,87.92308545079865,66.6204824731025,74.28078704828957,2.855858781283357,48.127352086368354,32.36627760071711,32.282641532043094,63.91593760195991,66.9026145764429,80.70881663806969,70.92620575505401,53.831104957978376,69.88797092056468,53.42111251182309,2.4832818740658884,62.60222823820019,213.91236477653672,355.52710441836024,18.245041114340214,12.556184760442408,49509.901427417084,7078.396043712407,19.682208009839886,120.22058641656253,37.92468949983167,13.355479004844456,14.786592467556243,13.68354113550438,20.85932477679416,19.783484329221306,477.22852761594373,66.58921595197252,61758.23049519598,34939.286423301644,135.57386705692977,179.8174291323928,120.69189111247678,120.35264011454538,33.20501058250416,10.187802768237464,100.36279095588216,131052.49709594811,116.93784777273288,147.8978911114721,138.19280028657215,88.23375597733883,9.337678361093792,1.0389198276810805,0.9957556707448236,1.0900601588496284,62.71122223308498,68.63703173734267,23.923695280843557,5.154961826534733,45.084053584986506,0.37633812637871633
3046,0.90735816772974,83.30653605291091,24177.876163760728,0.6822657996032941,11.314557015127068,8.252808871060397,0.6927416140328873,0.5105180095455915,166.42541556971074,106.3834145139376,98.91835931691134,24.868340455117405,703.7491711426866,70.29659279798965,69.64938403206781,43.957154591045246,22.458261461375248,624.7850296141722,82.76727376538237,82.78972532785386,87.79016158087376,56.37247177753395,49.44134357297854,70.60848456680021,3.1937681261999606,46.408668201448464,35.968003807810916,22.639843130243296,62.59750840091404,63.91699632422881,83.69501898173372,68.93200456531187,52.095334192711334,68.88368743330867,52.54725415162556,2.4563111597898026,67.70226274234895,192.29129707897187,386.28949089875226,28.913407189141665,14.382459016596064,23430.323389789017,9147.089008562749,14.900169418378338,94.45403735284337,24.33143143614749,9.692042702399675,8.465762427262618,7.886234932074106,14.467812781529261,13.811075317703889,358.6539429317172,60.81506082576444,34798.578415154865,20268.206274482945,138.06421486395186,111.6772715789403,57.72643334732806,45.10688465167479,23.95888379066025,12.78185161322892,64.4883193787176,110267.08331783129,122.86712903732908,240.70201915528497,87.4372620681454,43.4846248738242,7.85239604968761,0.791320829996332,0.7700778350995052,1.0017543165339577,151.88198941092267,156.7385950323213,24.51400201149573,3.8854506896021452,25.236627215004905,0.7322281580817382
3047,0.7591058200025242,72.15058120791511,28608.679475434124,0.646613431616286,13.547163553895555,10.301037045991412,0.6711035766660186,0.634992671700835,190.04502903909938,59.033173939550274,71.27518998115927,28.27710336689337,586.8269701211034,41.744680131309856,88.4156748314802,75.46365027080499,13.51051505618247,403.39677042187066,68.12242630181017,68.48668361953867,68.53748370188916,100.21559880491596,102.64251875235823,114.10929349680315,2.1869298264329906,75.03534487814812,15.17953949114018,63.576098795767344,76.10806680233688,76.16857780619722,58.231072854314434,76.72458842277454,75.76531807075496,18.40119397178601,51.50551648941028,2.211076159663933,31.892126399090827,392.18640711683764,424.1996491485771,22.356372173794433,19.16750400793473,31549.46986848833,6013.8829196001625,18.664296267509425,101.08985785488079,23.124612545822238,13.177601068020582,7.678729878085456,10.082178309325725,13.943557892780294,14.897698006734052,1010.5884308806883,106.20254583396715,32599.035593070428,7584.4482825102905,33.40162337415524,114.86457177059229,63.490247018357785,71.30327803383817,26.780454802803035,9.733501818465244,36.703850857865625,56130.116148994144,112.03150322046675,742.9396589817372,114.46252830270258,42.48293248913516,9.183604599417992,0.7327178070503495,0.7407763916975296,0.983489854707574,171.91223568390473,173.54460961658523,13.170400543872224,12.726908589816778,12.537978896497895,0.7447307097273529
3048,0.9528524399426632,75.39800457767515,17684.64525695785,0.7706753979903058,13.461295542776233,13.920793094005205,0.9219387726431996,0.7903934879464065,160.25854054069558,92.84892287815993,138.37401117585802,31.026195437795728,1076.7148997044999,55.77683480398846,74.82495189593057,59.35751818534544,10.617192497413242,577.3109237673107,78.58705413405406,77.86246991546629,80.22541706397159,88.42560616294139,79.85019041175606,66.78913079152069,2.355226629330453,72.3799154463487,21.82816209060705,79.3943230670606,50.72569170470143,46.79376188665032,63.75454143856696,60.76572295778385,45.829625693973284,22.20984086895885,36.305824480093534,1.5402220232782926,27.155173955724123,195.47476359109984,245.57405526493443,14.221684009360947,14.71637864401774,21376.175377317544,2011.0322708589028,11.319884246078965,126.23242356127756,26.72285089522491,13.209104041836731,14.205242836929589,14.833464390128471,13.762335646448667,14.483906900323296,467.7727312905377,76.5025040715872,33963.14964031971,17609.031072037396,157.34836138400266,77.58606819069854,119.82083189297664,111.42783756435232,32.692005992918574,45.907517102283975,113.85406661539876,88813.92539735073,110.02109539675772,279.13205242880065,105.26597666903028,51.94697124606654,8.689131617207238,0.6496781133316046,0.8599750898493604,0.8913866138631606,173.42768490180592,153.9796679901324,10.833465378126993,6.1304172074008525,30.01989834970755,0.4945234341822454
3049,0.9188463737920948,77.64898801757082,36128.02695282187,0.8122934706268152,15.869066315902355,10.517957581708009,0.8203828014026845,0.7275128725122219,146.57351846805216,105.62002661258188,104.44801731106527,39.686164458039016,583.2680481776189,66.28855824287527,85.06532286485793,55.84406806547589,19.209375511405263,556.2510126058506,67.37523690609963,78.23728204519645,82.86778940804355,87.08936290760153,71.26779310632351,85.8506903622335,2.6815184982082547,44.34664711591768,31.244823656975637,35.15708413865618,65.81407996948612,69.11997575739463,81.09831025881604,72.50578293535284,53.45176608100281,67.78860328872602,54.67886130375725,2.537815275857091,61.93878304542359,243.59719673441202,376.04834529379474,19.203217870604405,13.939331135465672,37274.45264919324,7822.564568279601,18.027963969100472,106.43364865414345,29.394162680790835,11.555516061599947,10.069406928610166,11.453833388229064,18.66398522314031,15.720883488254417,595.6551661307012,63.47598244284434,56658.70534284575,29509.3287364993,135.92545588116616,120.44116909572875,86.4450307677056,79.51499830044375,27.9224639734382,10.708468123042568,80.99525319161263,91409.68726880217,121.2643991703761,214.37081653619586,145.45448536624738,57.681012022471755,9.455827871153778,0.9832947627116146,0.8851166584135579,1.0800652529084527,101.2570573173498,103.7657283555835,35.11913558133978,5.164120544634806,27.104825863222175,0.48026303358537603
3050,1.0674873308254418,92.24762772872046,67488.20019147673,1.1904011107697543,21.667918257641983,16.157582093296476,1.1246276603829108,1.1769627031236178,28.452555550903462,125.2169629335742,141.93777518592128,22.79669091578299,782.9792478616922,96.1207536442935,42.47593248701043,32.50164357324596,30.40013080913757,318.9612478277816,56.29366701848569,90.78402473177871,93.25904653082321,120.50516771916487,35.98077108774152,58.81651123082429,2.5233285254427056,24.519115229097853,10.559820446108668,35.280895396297346,76.2358491959224,75.88142469782078,84.43320678779466,73.83394694541549,64.59025746070569,35.830330171840416,62.20894312443596,1.635557064495,20.750485955800432,202.19704258694432,192.9438020035064,29.224502424796466,15.352233142478859,71687.74260624655,5054.238002652186,15.333920663378873,126.48411642302756,51.438384636498725,10.681006031688963,14.244656953271875,14.827159456431975,20.675295277443823,22.65508241920105,431.2988002322247,45.81526864556465,61283.39106664,49241.432602203495,138.75062419912942,260.3564597049253,128.92833045744112,105.34444717669895,25.52687909253564,5.659547859206015,128.56395749803448,69410.01337510548,118.12907575578552,97.48738319809792,161.74053794890824,114.40035617083409,12.602315357480853,1.0923079333387409,1.0746298604787687,1.0664210948138446,41.11542025546113,42.05972378146682,32.646568694254945,6.219646546772593,17.165740404515176,0.2384314976200984
3051,0.8476752290177585,83.34127799639785,21172.56749056395,0.7579062863713745,17.128978750599785,11.446485942159395,0.77689218625888,0.8570729903555205,128.46680435908965,112.77536270427406,121.15452443234847,32.623545977665245,555.4774386698186,76.27001836813017,46.46026658093474,37.39737740769904,17.43975828010708,528.1103446029077,70.09924141548208,81.3238632302717,85.80769296730516,118.83915241111647,76.95954541618505,62.0044485560524,2.4478300684068586,82.0012264792912,23.974815693542546,82.9178440516207,62.612056747248836,65.95169677013445,54.7700995665458,70.96699596206437,67.05186318174235,67.94340922476651,43.26455514216546,2.2883246588853563,35.67389841011451,189.69185344556098,293.57542274415766,23.260083310573602,14.617267590683934,22230.040813531694,8870.778625939658,22.22312183741326,124.81075915086986,14.086854000507028,11.151562376356518,12.6741820757592,10.728911845905788,16.263326796578124,14.84007304789887,405.55835922177135,56.676455026123094,29770.079513526474,19030.99429681625,132.86196082121376,70.37426938899914,82.24282423096216,88.69420736975215,36.42809139827426,16.06855156820382,76.87847935833165,101296.8126425808,125.2907816784207,223.68937576262104,69.15149660324202,39.12208302001477,7.831021908381288,0.8537436293049083,0.8412874044684704,1.0215440784594592,135.74336077666618,132.35455713420222,17.066520640110884,6.415393634621201,20.49360451059061,0.7248903843777516
3052,0.5772594952953375,51.78880504312667,26990.87560305169,0.7537054829161692,12.487057865525381,8.507560923029443,0.7310151189036338,0.6805683995871418,117.52363792256016,92.58706296348268,99.0613174882091,28.41782033392662,487.88486460649904,46.8988786405859,277.6548327870168,185.1047966774166,13.425931118820028,719.5157900332521,55.68022846443904,50.48161892588111,55.75806234802649,80.43188372995729,101.06839928289504,194.55097884106198,2.7703178030602045,113.27152241013282,19.659347030530974,69.10834280369623,84.88509989315519,82.73590300307795,54.07395184217209,86.60769014302815,75.9536504635724,61.86831683215103,47.45729027169595,1.517957523722856,32.618988142478855,487.79788992334426,600.6898575692375,40.97530948868529,19.937156365900133,32531.032338188998,10949.496124853786,13.30741628871097,109.74878948572292,20.01370416056462,10.836353175136482,8.784801912998526,8.917016113985252,15.720027308509891,17.84529620721698,1977.7509859019242,42.67860756021935,37705.851881450384,18395.362724797556,125.2631373788489,114.73362494801619,67.6861156679072,57.34970426432242,28.92107276616783,11.23605459915678,71.25054402942152,117530.45592098156,127.68624186781494,232.74632675922865,115.1391864345794,49.968421245110754,8.773593115678372,0.7929860940865086,0.850745294689461,0.9179111406339661,148.89883029770462,129.01051427002983,24.718967585101396,5.836859443278744,12.69664988976809,0.6709751100584416
3053,0.9659848605787468,79.46402735841112,25698.241771735968,0.9473918128669832,18.740278398917226,11.492238897435456,0.9511235808777768,0.8898871662875345,98.67493288991392,105.3826169869562,129.58604303507718,26.144279617466413,669.5275216346871,62.29790446782371,42.270850061876814,57.510485723244656,20.752221718630594,517.1697536448471,35.1732860374705,81.48879484882428,87.75519079830694,48.986082661250926,59.65153032484773,101.08755994296075,3.710266559617637,43.353127923327854,12.143372607816046,23.334392149687524,65.57762235737505,59.10558809791931,72.99532748355195,81.58912224621412,56.82026589208438,44.507093859347236,47.391786805145124,2.389305555966895,29.663168899789515,191.30813015947388,363.75027553761885,22.51185943405675,5.993238478097571,38476.36220328212,5216.628543624113,19.01770635615517,150.09803488652955,28.3635440591366,7.026487508825626,12.361004760110678,11.400191221327596,20.880643439888424,16.614419205476665,558.0378712636792,42.42399407056599,40413.54764240442,24658.565875244683,129.92488040521096,163.74569119661356,90.46332121640013,87.69945935988619,29.469895087922172,11.846904104671912,92.11985424645376,96735.06249414195,125.89545779300265,204.61992616503886,148.58818704417783,63.064739229350394,7.302447020355505,0.9374351831290472,0.9485456467665272,1.0235318780026188,116.65290789937625,94.00386132986351,17.277469405053534,4.977039440045821,25.91016719099125,0.4833515139088677
3054,0.7045194455616448,64.49593219259819,20406.75919837973,0.6652702769670469,11.081232734219567,6.620254667845253,0.6181750551946782,0.6142579919919087,207.72757615952403,95.00651719821741,86.39297688703495,33.059945556742136,926.586102536032,68.7790508342989,201.01420389336414,137.75922359589322,10.418234917676372,348.48054833371066,29.343179206653232,61.30274165899254,59.11763276437896,87.35434898664577,107.22144348830628,225.4056563346952,2.3716714386402216,120.74353735672993,13.981316262706676,88.46789456578712,90.52847544243193,102.4650871752982,35.215423956417006,98.78749629549299,90.23747103155658,75.48328305229273,58.23655333531517,1.773246886086841,21.39707270761074,453.57964862622663,529.2687424582672,62.988197030428545,33.1302120298739,20839.10876083024,4670.746655332718,14.666574905910714,68.30531276020633,15.735207887624195,15.123280723710902,6.400228207174441,7.3880102693170775,10.208977883394253,14.777397050848737,924.5408759603348,114.13608369081287,23578.926631094047,8646.032545666982,48.364718467266464,63.08840910510969,36.65159155735782,57.57961094448212,27.385792124374536,10.580915010850005,44.8777819138782,106881.03314439488,99.96036045435578,439.3188000217169,86.07502074274743,36.75221053970778,8.645875673533384,0.6257800916874662,0.5543870172473573,0.8936884196889621,155.88234641049587,182.71212996572038,16.886343935945266,8.692417315477307,37.72638889863678,0.888906769651386
3055,0.6937115853498537,67.76634927090609,20566.249488302008,0.6558801827977212,9.963328471210957,8.874048218497085,0.7615268422211645,0.6628770867588581,181.12365042755417,87.36670527157808,37.71911591401067,35.41409187593537,511.7223887161214,40.166789279868134,203.23201973118546,121.90908084752317,14.638356442589856,480.26627861516533,31.703948102041718,59.632262679108486,64.48548186553919,92.27958626167435,116.0646845542928,170.19032512435763,2.198055394961258,102.1788110339621,18.077054458206796,72.22002173496557,80.83152548667324,86.13382430105082,56.23293254238181,85.80167022699455,71.89711122204,58.64087590746885,46.814016505372706,2.036730265108335,33.735818231757854,460.45217031464335,504.01211800174696,31.50795568989596,21.722850668398316,20617.38754169571,5870.562346672807,26.65738251061711,142.83362658056316,21.74103469817287,14.568604003131368,9.281335181526943,9.460176557008381,13.425603179861314,11.993922516256056,1539.148797081386,83.23264453228713,23652.07769120856,17366.266144794838,40.33084510555826,82.7352587348362,68.00951392021489,72.4049287326851,36.99669353304916,10.45892797672474,68.4436731471259,91655.64908522702,113.84673370345439,489.36774938818587,129.07345404497988,35.746157638762334,6.617628284000465,0.6426956342750628,0.7029486546606905,0.9374936682339664,139.24593260619812,154.47562386201201,6.737611562961004,6.2398197882396715,14.436455566562524,0.7991615313156093
3056,0.9023374757932824,71.24838659848658,9712.90135889258,0.6644294315685275,15.082783658950536,6.005388731072726,0.5718241071283705,0.5306378752019928,173.61424319866921,89.61305605961378,50.950748863701996,37.37700145949117,496.2283770083773,42.376999552868675,151.0246189118604,103.51916798218109,14.834797906290033,454.8308583339312,49.25795427338408,63.06991202463384,67.271323225785,82.6571776274668,109.44775999118508,178.7055878466539,2.2896734377467953,81.95926165747039,19.49664313220016,70.17689872379485,84.25848211748003,90.68183404907414,56.00872709525799,90.54862845516095,70.5625353509907,73.54724657620224,48.02748041244576,2.043651066834592,35.839290988747834,394.4136961116073,456.9995999335954,42.673892728820306,27.51875480384759,20212.826558240653,6618.09666889337,23.12221536421009,102.0306874696427,22.21562258942318,16.629083503226322,6.409979090380914,8.339904147188738,11.10305474147658,12.996363981355634,1154.829701982885,114.90743942156921,25117.72844207347,12592.088445557594,79.48503538621412,63.52404724353194,46.65863881175872,65.96851574299595,29.791800227768746,8.820236945429118,66.09620760329253,97140.1723273046,126.98854104912364,494.43334403622055,87.21250555628085,30.05827316430561,6.427873187071301,0.6718468863463153,0.6924211858306107,0.9300047352164806,181.7559509129113,170.21158338414776,16.13706048104448,7.4699279403689545,16.410715648324587,0.8065670692414749
3057,1.0874785361598944,85.66444187593424,23232.148854908417,0.9401179143748996,17.784380150320796,11.410182142378444,0.9246301327753552,0.937027125026614,97.5770225992601,108.12785937332308,106.99362734394623,35.13372497450725,609.8385870553298,74.54795369515443,58.15202653339544,42.643676264455294,19.800499736064594,559.5388913276746,76.59583076659351,81.63149400584771,86.26277651714247,88.86176366403241,64.04860719148282,62.59125150320012,2.95525421677732,46.21384703693962,33.64798261976943,28.81255937343531,62.390847012326404,65.08098310654802,82.16945426348914,70.19907277741721,52.93595418850379,65.94730306416616,53.40747177693163,2.4876011717019626,64.69600847585498,187.65296569655226,337.8350900764099,26.811008517552832,15.81836813843418,24169.581144826036,6460.3001307249015,18.127511968296883,100.78649128993267,22.113100283367515,7.620068982099806,11.544928615509024,11.67586257094945,13.866833865711126,12.387156786226036,364.88278256469636,37.43252528303375,31998.840931361956,14116.117279407717,132.51326458763702,75.17951960297458,86.09070528893929,82.73212172571505,30.521438574528457,14.606899100837861,87.97733920913494,116759.35257048956,111.12994818064607,219.3993367064029,119.3895203185619,33.398415591637104,8.324588513237972,0.812231609101419,0.8176979224066387,1.0615917204621834,116.91929614578503,133.55637032129732,26.056597279249868,5.2076955588911655,26.035617775073348,0.6756335048680976
3058,0.8249553993318237,75.71506600794801,28660.310510765303,0.7590627149048067,15.971218628701967,9.913884489454349,0.8750869200040488,0.7549491476221586,122.92196412616396,108.78644891918223,99.28306974031364,33.34058092474727,785.5163883526895,60.87362361483639,52.7499463718537,42.63795993452982,18.869331978360375,615.6379573513709,65.08119313032353,82.17402171905657,86.64537146914556,69.36204016445984,62.53531157617613,75.57644592582575,2.9616205619208964,40.89376525251025,29.864876983847967,30.69742243450948,67.64096078970896,68.23851092522696,84.01914456214739,74.96201431691249,57.053764733738326,67.02140738604437,57.434084321497096,2.441340949766133,59.84319622213203,187.1808373880985,310.3019224206529,28.828488691281745,21.367327356660663,22991.562802994176,8021.830491671608,20.813879781515833,123.97212954231644,18.519571272859423,12.299347196473061,11.749676412653269,11.200010010327096,16.44392014774302,13.632351332759288,380.6716187266361,51.689692623699756,29637.125723238954,22686.255486843977,140.69154519340861,110.52315075355733,79.92384385050859,82.20833710674944,28.702928765785575,13.014479760127271,64.54595329175864,98857.17644820728,125.58073413248158,135.80299111191727,108.59857771974676,36.08071431250478,6.926203699686881,0.8193333590864386,0.7389714127574903,1.0498915496719439,110.62502413819315,140.32450759920388,14.291616039204776,5.28825415457803,18.889854231820284,0.6572871453267564
3059,0.6938488747587908,60.14684419471315,22614.783865857906,0.6356883173353135,7.113057809904975,4.460577952463685,0.4410771410296106,0.3416567853137641,216.24581726392773,73.9287686672081,71.538618488688,35.1491132325476,477.68500370070734,46.046295137201675,239.85707654960362,152.96909410197011,14.420742554636728,641.6617922544738,38.70303271960528,54.73030811234149,58.68261805895966,89.50291282584034,108.94694545037284,186.0897227308384,3.012884046944938,95.31764586690643,15.688066181080881,71.63330330214814,82.99320451249444,83.47065292061417,73.17210969725647,87.70947978430235,63.44220007279998,68.69860112839142,46.30570649468042,2.502438885105696,30.15487458042913,476.4918196283746,554.4351317143663,36.290878308776826,18.052820259633453,25455.081678273924,4448.3027919288415,17.19025098157403,152.41322939649,19.43182222562811,9.07069986540128,9.175901438054868,9.628378409360167,12.913367522471544,13.59539241581474,1729.6663622953438,79.95963128345088,19313.7485431492,14627.949542037764,116.25046015273769,136.34474906575727,74.47623112733498,78.40099272666353,33.89497917941671,20.856818889732928,81.51267167418858,104505.16994855505,114.95735138690921,232.39585362528547,114.14735644979696,47.023018825544405,8.59153564570437,0.7124257456439431,0.7605201949339506,0.9832412608306367,124.05197258360002,135.76491108384332,26.52957505262772,6.646061101151883,26.25489592360014,0.6979955289312528
3060,0.8259426003457089,71.47086184733526,24785.322240678797,0.9530436110044088,13.691120898160195,8.902707344103995,0.7611171289398492,0.6494109715143943,118.42661166093596,102.9112573342549,113.459713656702,39.460804363163845,494.4946943852754,54.53381999033645,129.50283927582032,81.74884387178486,17.082395834258772,514.1230504469029,49.041723203346116,71.15436996728847,75.66845683741059,95.04096540762662,90.48416930188921,120.82325841892958,2.2726469032008323,82.68310954318008,21.99092667104718,60.76921640617096,71.78728206748552,76.57347882135042,63.09179890824396,77.77175695173895,65.5902163520577,66.00504438699784,48.55740757352576,2.2428442564742768,42.03165597158249,337.34132262755463,425.8092660216321,39.620511231104516,18.93427952612151,20602.948254723982,7284.485128683615,14.71705259997903,130.4363291085181,21.48169822216339,10.071810258576336,8.875678312221376,8.817147009164696,16.13759113998374,14.668790297284826,980.2814146883507,61.14661639512615,37911.40623541228,21149.52509913618,135.97007504278326,95.9471211611489,73.48080718084152,57.538225253615785,33.764412033494395,7.38490029811996,56.46377394985724,100076.66296234861,119.3861708820517,400.46777508025616,125.84626094027855,46.486562035461006,6.563624345375147,0.8688763314159941,0.8035507445902508,1.0324982300332235,112.82673815945604,117.50291673605153,33.65187693597888,5.608696619686976,23.68483900398873,0.6719624002476261
3061,1.051505690237887,91.65889062550815,46589.42914588272,0.9874640964479284,23.72091499234994,15.064882849384988,1.1631444777291482,1.1183111803574224,83.40714780408089,126.03211876918895,123.53103812859631,25.39392645573389,596.0888795500248,69.20281863820229,74.07516476889265,49.73275999338972,19.479668491256344,561.1783168251864,70.9895317371567,79.7756026939819,84.40133918289449,87.97034700927725,68.0592998966191,77.5181057416736,2.8209560054068143,49.359570244002654,31.827757296427173,33.7533291206325,64.45336082096728,67.54316443419744,79.96420865660252,71.38134323113397,54.2984782122723,66.39574842323668,53.32904139736847,2.476889254808619,61.63077009100612,222.32590333966743,360.9403613505264,30.622323479770788,15.643225778317106,53711.26730818376,6315.187207116897,17.804767085765675,179.9352092404704,29.172391292445845,7.238536359525344,13.468086510973533,13.173762526585929,18.148514604193593,15.920461947423034,511.0790319368866,32.900212494210216,61402.003659418944,34241.22393939495,136.96394880702516,216.80857464427393,89.28468260621244,101.77736972401561,30.38631539078834,6.939230882401946,95.40472536343025,79675.79574205361,118.73923487566334,198.69976921152312,135.03199608522127,75.55670293446941,9.41986304608097,1.0021012393743187,1.018338420532593,1.0319927375184024,89.39882588751246,75.61295812246242,24.569598365397734,5.168693185937533,28.586736945199515,0.4165445415190779
3062,0.8391098297134475,75.48394588437381,18622.643569147684,0.6131243564899791,13.382096523742824,13.471684089627436,0.8018633426989134,0.7475013109825768,182.5901742728685,101.8550798206148,102.08200009802003,38.89621914415727,797.6460890872788,75.89059008939095,94.74733133353335,73.07862767536517,18.540080668993976,347.87162907590937,61.18508974129391,70.79830608947118,81.34363114893564,73.97317764036349,78.99309583137736,60.22943090539752,2.1692518593974643,45.960069658824764,25.513398645806113,40.18719513757285,67.20908174461943,69.56892645875878,70.48790587890383,79.02395509289178,59.41855807831502,46.471216199885006,54.30534877877025,2.1866026189502925,49.115708172895616,246.34230202897797,385.9372994285708,22.054694989427762,18.499535418053956,34826.50078359487,6782.509811039253,23.183529539270907,143.59524723354178,34.84349752167065,46.46321947027493,4.8569046068330035,8.244063897236064,10.87774306462557,12.345579929656168,373.93109035659575,42.22236535518952,22639.77479607816,14638.614741019745,136.00891620400907,92.74799487978441,51.84988014478255,55.51695044620683,42.90248015995956,11.622472516455334,46.47218597039704,70130.59926321906,81.45435972555727,298.8682899189706,29.71730183677088,30.97280314528703,8.313645834762882,0.5387842139271593,0.6558640979995575,0.8746732392623048,136.7710513605719,120.00188538256094,32.79652723424703,5.303640873295985,32.31586879399892,0.7782396904922492
3063,0.6388650408992245,64.40814274828367,22769.252531280683,0.4459532947248665,12.262513554249368,5.682926719601434,0.6024789310038735,0.616145907508208,215.15653393487946,71.53558195633987,74.84826387117107,28.787653348225305,559.538222564872,39.011720541723555,183.852114319972,108.85831856866517,14.892156474831513,449.92485269654696,34.61431498173578,62.64227858897072,65.84337333893639,97.8468855611175,114.77967726575139,165.17229906988226,2.15869538382159,103.94755065698381,18.15471969468442,72.19163136089881,80.19151714684106,84.44714150144515,56.930328388951246,87.02602889949385,73.11496334577784,99.44222066450112,46.6402911566619,1.9847576960746747,34.574900918729966,441.8856366407708,493.04440341876534,57.55250228401286,33.9564017899109,18544.08565804189,8350.22677433673,14.366624125672148,143.29662930653865,25.469312551535058,17.108707786297597,7.07306321070024,6.921489186226898,10.216426433418379,9.572311132700069,1362.5269049470426,85.06618456724063,16393.081251211723,19547.40645706044,95.65423864942116,42.679810455916886,38.25958573424313,50.13859044181862,31.177179974377392,24.712432919404854,41.09567161411301,85027.00130154521,103.40683689043816,474.4475272308438,58.32273909647252,34.8234077797344,6.625355584654441,0.7934848059971639,0.7939748079715213,1.0152933390870245,159.40670039243417,168.5453093535923,-1.953638998245966,6.350855264514664,25.97465758769027,0.7303654251339727
3064,0.495218624155756,54.67076466343154,24827.111367277597,0.7119668636519755,13.527322140938516,7.696233164179469,0.5323859138459497,0.7539615471023271,204.57719618119484,86.3547737065825,59.38683469100117,27.600630478036962,1227.4213052760076,53.28361286590285,132.86274974281145,107.95492954901071,16.744914837908112,505.92424293938194,68.80092459835635,53.222490912984284,57.677919785909005,115.04628797065176,86.51304555129849,127.50009774859824,2.9603387515977126,81.88634378878812,29.997793121686612,94.55821386206446,82.10227530870979,74.1508463502993,44.15745237172602,81.25650667591226,55.146448859358394,21.52909345157132,71.38729875427772,2.5168928453587966,58.69581627358985,640.5434553972907,693.6989599888122,21.376560456639126,9.047803728961773,28160.08967753328,5620.206021081745,21.475286426091532,197.897321660143,34.81949258782504,11.196528557168195,9.429311198650607,8.653862686249036,12.70539957098048,13.245835842905759,952.7470092785367,86.99372839073143,12833.70901688431,7402.8137714050345,53.21536119321836,56.915479990199785,61.08933278159715,35.78782319424376,30.753861118216573,32.385031701652174,34.105228361800826,94109.45137040992,129.4393185394135,1240.1591652339239,77.53428532821914,19.941765589523847,10.917811475399821,0.6288942717843035,0.5527488366370168,1.1678944934307849,172.87485941552052,178.02891392050304,13.395389785675313,28.03457147528327,21.4904027454252,0.7512287437429694
