,y
3699,0.04864792158368747
3700,0.05575883692002903
3701,0.0866383628832198
3702,0.04715968956143324
3703,0.024014634042638927
3704,0.053981036078912026
3705,0.08252922461994182
3706,0.034700858468219464
3707,0.29181413806304235
3708,0.027579675624698208
3709,0.0810724088361634
3710,0.05379468842254676
3711,0.16893600011327106
3712,0.045347445766083405
3713,0.10876623259158667
3714,0.041693860320415006
3715,0.06129712011809407
3716,0.21261146943972545
3717,0.06646339649340728
3718,0.03790267039380602
3719,0.01762510553532637
3720,0.20209882669889545
3721,0.04236869802597487
3722,0.10214756122842672
3723,0.05671702290948655
3724,0.0770206395490497
3725,0.026287252995546014
3726,0.046320923511362966
3727,0.05674225031386215
3728,0.17385811472196466
3729,0.13733007408735842
3730,0.06867656987592408
3731,0.0467342099269148
3732,0.29465355748568256
3733,0.051471296774672326
3734,0.034004847202478206
3735,0.040749811423772216
3736,0.0508006340797903
3737,0.0664172460284701
3738,0.05135855959487656
3739,0.030764269300312064
3740,0.06658220788644709
3741,0.03905293497867535
3742,0.07168196194811882
3743,0.06194058067907793
3744,0.04452988589243068
3745,0.05143068645665316
3746,0.1399555151899924
3747,0.12504979794701632
3748,0.042659104604193865
3749,0.03923577526581845
3750,0.19426320150281728
3751,0.0488267984940467
3752,0.05853711733977561
3753,0.045821835010969925
3754,0.06442309875448182
3755,0.04907674329904077
3756,0.06070181916910632
3757,0.04774338809019785
3758,0.04783515900820856
3759,0.04162155026422798
3760,0.08700685368223704
3761,0.06649381085684891
3762,0.04187490287694684
3763,0.08035302131704325
3764,0.1768325477974516
3765,0.04382404435872389
3766,0.044940227698966766
3767,0.04484718337417315
3768,0.05497649046858322
3769,0.048454637390836434
3770,0.05463649258714687
3771,0.0847256261511502
3772,0.044688078930859465
3773,0.05472688397512016
3774,0.04918119797613885
3775,0.0616132414062297
3776,0.045377131808881366
3777,0.06352968662983738
3778,0.04029520100157692
3779,0.099601116782581
3780,0.06364132949871737
3781,0.058928481769559775
3782,0.4339137821039519
3783,0.2199219454100957
3784,0.037819746486514434
3785,0.04459285576165839
3786,0.052217842609955316
3787,0.04532585331087613
3788,0.0649362794178332
3789,0.2390065215747665
3790,0.07597104927392129
3791,0.041666282924382125
3792,0.06235979824528892
3793,0.0450111440182408
3794,0.11197290172245966
3795,0.07080086753664072
3796,0.1513142861893927
3797,0.03580254312377107
3798,0.0946057302051091
3799,0.06335816495807145
3800,0.042407852118896416
3801,0.1146448770096431
3802,0.050661714271521004
3803,0.043022931047161365
3804,0.15025119883825144
3805,0.07250865762846438
3806,0.06063669386262571
3807,0.21000408758819555
3808,0.04516872091563373
3809,0.06855627388165553
3810,0.02583852414893129
3811,0.2336651152083584
3812,0.049432479618213176
3813,0.04991035453745585
3814,0.046771796725820325
3815,0.06380592766410997
3816,0.05075125509277599
3817,0.0482171251756488
3818,0.04756157793135651
3819,0.05678358497723745
3820,0.19387545023229447
3821,0.05744329109423596
3822,0.07099870017508081
3823,0.06285232969261345
3824,0.062210843649145524
3825,0.04569511682217975
3826,0.0517939721524141
3827,0.08826067939938652
3828,0.0997091669125556
3829,0.16334215443730027
3830,0.047988210823426636
3831,0.04897066412559292
3832,0.049283398595123984
3833,0.03958803906090425
3834,0.048844697249867175
3835,0.05811239579459537
3836,0.08911595776225477
3837,0.020226293785719832
3838,0.04681544766087198
3839,0.04259302196535497
3840,0.0521147378159067
3841,0.057920938901519614
3842,0.19851119986075288
3843,0.05419942432327018
3844,0.09338333023759147
3845,0.04182829976536029
3846,0.06744406292701355
3847,0.0619103519354447
3848,0.3248074459441153
3849,0.05982347099968965
3850,0.062251410803099816
3851,0.15424698544491255
3852,0.058238101616695626
3853,0.1070717885050806
3854,0.05242450177168068
3855,0.04680293562334592
3856,0.046802517387385945
3857,0.05678474767090391
3858,0.1422778242948738
3859,0.05615685337722498
3860,0.03886334652846657
3861,0.021611470407909672
3862,0.038851766210145966
3863,0.05659966051144182
3864,0.029662701515655417
