,y
3585,0.03759666776799009
2209,0.04487925846941322
2465,0.04448590977077749
2696,0.04428365628470055
2776,0.043957410837401116
3011,0.041377666142920384
3833,0.018646374817063882
2670,0.054873615668005186
2880,0.05457119924130893
3046,0.05305637714078658
3592,0.04233988858917892
3676,0.03618970033292357
3764,0.03832707041538942
3837,0.03197605933946679
3000,0.05388738406329874
3072,0.05355366099592851
3161,0.05366383125045593
3302,0.053403082688595616
3417,0.05317727983256226
3480,0.0432149985768302
3730,0.036289976232829035
3855,0.034301110973918865
2120,0.05641827746847172
2199,0.05602987571463458
2445,0.05575883692002903
2527,0.055538448904626114
2769,0.054979982039480735
3043,0.05389772327073983
2357,0.04217559585835495
2694,0.04195969449078485
2835,0.04157549843705488
3014,0.03898042736663232
3605,0.020226293785719832
3754,0.019158586872537908
2411,0.10033288866881927
2689,0.10087278768432564
2826,0.10117409218852412
3017,0.10343123972561652
3606,0.12214893958330465
3706,0.12630794844313065
2802,0.062413694489571576
2995,0.060723516202009886
3089,0.060556329935321125
3151,0.060422404383192914
3312,0.06039377910974431
3420,0.0603273403056438
3425,0.05436535564201861
2862,0.0949451489648202
2902,0.09913869635988216
3094,0.0997091669125556
3232,0.10131421836644684
3275,0.10160482030098272
3386,0.10183256874377168
3486,0.09471005624431927
2171,0.04245580250762794
2387,0.04207866993661913
2663,0.04191986120132285
2817,0.04169902972952877
2990,0.040391065828841
3811,0.023905698414304344
2867,0.13846844374139367
2984,0.1399555151899924
3134,0.14066105661905925
3185,0.14131676579545582
3273,0.14180350454153245
3341,0.14240544293903154
3493,0.13980258360631315
2956,0.12588662749303725
3121,0.1259606003712248
3224,0.12673603851646684
3288,0.12694258863826968
3345,0.12715689520653006
3464,0.09971018296013978
3735,0.09519429185800854
3864,0.10006923473462837
3002,0.04225239147228599
3117,0.04184939658191178
3153,0.04162155026422798
3322,0.04144398393377313
3348,0.041204873068168224
3436,0.0322220264245775
3710,0.023207837623018257
3851,0.019507507385986056
2360,0.16376439742817062
2563,0.1654475632235537
2848,0.166074121777544
3040,0.16624868219404454
3512,0.1766751460637046
3610,0.18297772924399447
