,galactic year,galaxy_cod,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2938,1006009.0,7,0.6113857303315361,0.5359644927630488,0.07347332770708828,0.31841547507330353,0.3976916560475526,0.5185683726224047,0.40066234836465725,0.2830876733734047,0.7045898871752261,0.20336644957490663,0.1778316839385925,0.45285644130959235,0.12413684200957631,0.24566002719140068,0.26938460448896606,0.4271721427378239,0.12807881220274997,0.05257913671797887,0.1290593368005044,0.5182132161999711,0.5002290073952773,0.1310137289790545,0.8631836438824596,0.7773270655878219,0.0886779929735022,0.71982917045989,0.16348343656451547,0.7951011647968123,0.9950764722746168,0.8780951539423438,0.2589849656314547,0.885044561344511,0.8718269040977193,0.25462029614161263,0.6274020655543171,0.14342924353531483,0.23579506217662524,0.4332155645016891,0.31240158413082497,0.427585349278484,0.3176886919711812,0.09733136841265422,0.0749346812714422,0.063390640211054,0.19736490302865795,0.29051260703916526,0.11085140225501444,0.5344511884147192,0.260980622129078,0.2605652048935765,0.3655174109687582,0.21173216470145206,0.7943346091648866,0.14279649584317688,0.2606022562752006,0.21827618240833768,0.1357720217497156,0.20084702476209323,0.2193031428175937,0.36123647851161245,0.047478424581072876,0.22340659816776726,0.11421302442365189,0.7209319690988352,0.3731255933172779,0.18102483405241543,0.27346125839316926,0.2929301498846879,0.32498870089855925,0.2491014836576415,0.7778372421774877,0.6863856259969849,0.701053597597434,0.6726016290884265,0.21842541879315114,0.9091553731340657,0.7182296111298272
2355,1003002.0,121,0.7994058344845053,0.780022791604219,0.3516307772956127,0.7288673163481286,0.5026386622690178,0.46935671064494194,0.7616756206156364,0.47803297966463604,0.38916970159578385,0.8368356194951305,0.8430723596465596,0.4130083564938829,0.10378999795463173,0.7199451219218984,0.1599609342892161,0.18334051958326203,0.20295258052021214,0.10489319555182033,0.13243375481010722,0.7067747327095866,0.7362920175341597,0.09335870547019633,0.5797803554121508,0.22735616241744339,0.13806139390506011,0.14498799021596565,0.24093520128134127,0.2638424260443233,0.2937170817567831,0.18129486118933302,0.7647073693909132,0.6480939117959392,0.3382035491260944,0.1568330350369955,0.18077054411956706,0.15438724601681386,0.4694828219497982,0.1811435008224801,0.199225570569733,0.16233818267175337,0.24241565867980297,0.4481240962487574,0.06333369079611462,0.052323988987961534,0.2072063379159952,0.1797542009332047,0.22834573420098092,0.5282478283628329,0.46008049835128695,0.5538885770269388,0.474096607681016,0.10575479808011501,0.18579710167856756,0.4803558271339483,0.36152451379309447,1.092582761621678,0.20266580221692676,0.4265385286690986,0.5499862558767914,0.3070938935452282,0.013629676803471824,0.5250392537900135,0.09974198699046655,0.4555161056630155,0.13712109103057069,0.2220314436907529,0.3484142056427473,0.16923996854997014,0.6022842579841656,0.7285174652034172,0.6666503356634723,0.41227376918203973,0.33409364501312155,0.7942545994116053,0.15581491762853175,0.9171606816396514,0.6560932459096591
2659,1004004.0,121,0.6835462954881273,0.7948777278570636,0.4243931528961604,0.6420984542071355,0.603988873031395,0.5650541756748297,0.645582323296464,0.641235455857814,0.26296582619192094,0.8768450004671884,0.8445495367658997,0.4170212187262674,0.10140311335084817,0.7293369543760759,0.1553395787701719,0.1910576766804788,0.21344823286590842,0.10557220460080755,0.13000648632451517,0.7175244877191469,0.7199173943644769,0.09158776406918609,0.5415054042556715,0.27642295279927254,0.14795023036306176,0.1552742351969636,0.25530155417640454,0.25153142372535564,0.3055102915850033,0.2164226579570503,0.75437301019571,0.652740670678762,0.3505429554757673,0.14800122533766324,0.1744472214632551,0.16205749912200496,0.4748304419750271,0.19053203764978063,0.19083574733161246,0.15580387680360097,0.22046796432618754,0.4546529188853481,0.0664987007912563,0.049977735117390454,0.2172220322553846,0.2225345749539538,0.23904394716879196,0.5360648795644494,0.4972723203797136,0.585974690632522,0.49112768001505813,0.10355243519152979,0.16943081817033145,0.48473360099596596,0.3489297446922257,1.0669616821991141,0.2004275229807022,0.4672916301253096,0.560510906530375,0.3341043416966175,0.019665198217145186,0.5146666762187815,0.0965886976944228,0.4751048655386114,0.13903106533384424,0.2947420231038649,0.4020109251928261,0.17647608806935988,0.6150273929941514,0.7143926840575099,0.6727102527574187,0.42817556275898383,0.35450390499512907,0.799200171679173,0.14579796069130754,0.9191658490157161,0.5769915093502131
2858,1005006.0,121,0.7339988067237289,0.7315187580443985,0.4456580084532822,0.641405127209599,0.5202548537502348,0.5715952985259583,0.7227700049309128,0.4483184510162089,0.2989646240027143,0.8419142099902943,0.7993467808278304,0.4141460684922805,0.09851629027800941,0.7426493355121988,0.1565247302431884,0.15068837781043934,0.27981325317209105,0.12444786624204975,0.15371956846980991,0.794105650413894,0.7077095067750293,0.10091953528631006,0.5802942647785895,0.025496421025050824,0.10394707470068883,0.14489918056661494,0.23301613577032668,0.2932832313547354,0.2979612808318887,0.16843641869605047,0.795668895391129,0.6217227389242129,0.38655242332574824,0.05623451524765415,0.15630868045237728,0.1546110681937182,0.5190108543069823,0.1848100219054416,0.11472562995175127,0.1811625801882846,0.20442806766083713,0.4163954989128348,0.07887671200018065,0.062258837162087924,0.24399858417223494,0.10229860927863024,0.29139744764888764,0.5985050534602885,0.44383995961798045,0.5653613287439784,0.4855186646751702,0.09824688563322961,0.148516347900889,0.5124786339532938,0.32712185974806246,1.0,0.2478395078065701,0.546600680611306,0.5344389728377209,0.308752046495711,0.015839576644659042,0.35566609200720917,0.06442354359040746,0.509614266796418,0.13914167281245188,0.26459672620301605,0.3426151239973533,0.20798154426193682,0.5576665667577341,0.6198705359111286,0.6871590878028834,0.5079335577553863,0.457076711494188,0.8762071199724623,0.16074232159308768,0.9150013313799057,0.7211884954789471
2926,1006009.0,121,0.7152804019617247,0.7136759139791018,0.4352697940632699,0.7426384551092735,0.5438894910939681,0.63144044712003,0.6882300881416923,0.5526918352044345,0.3199560343795372,0.731857947120291,0.7359192315875851,0.3847258636261198,0.0907550713031311,0.7303677937355797,0.14120335706526532,0.1864128891100607,0.22390152121149942,0.10688041060669264,0.13408366635335156,0.7273640882938492,0.7377077988280578,0.09142563528878617,0.538923109134851,0.2192759616979636,0.15852226238800426,0.14195814507186988,0.2421088575919086,0.24723187505724153,0.29944223468881626,0.20037701191907575,0.7614738584653564,0.6501203810775256,0.34732186385726366,0.1494942982983662,0.16951548167228392,0.18218085006708584,0.4856918692910286,0.18851206749988528,0.17970949951030946,0.1447981303365422,0.23907245738126015,0.45521759381285865,0.06808677041151556,0.05162698271081756,0.21186893410043917,0.21028233847823863,0.24950836581078661,0.5652061973118201,0.49784053079698687,0.6053252833626122,0.5261978329917625,0.1000960693489783,0.18606444400181643,0.48525418490585914,0.36038299144911523,0.9953734373253837,0.2125491734296996,0.46404698874606964,0.5724107406891097,0.3227486014881701,0.025204860190485512,0.5431298232886759,0.09224220454931142,0.5231661857969669,0.1288422133476277,0.44230839888659546,0.4547717862044145,0.17583586756128833,0.6306439678073348,0.742152867746273,0.6740542695026408,0.4088924314887077,0.3337663676699367,0.8227041483962321,0.14588148769058942,0.919697779614893,0.6161734655928761
3574,1012036.0,121,0.7979857900140954,0.8353041941035866,0.49270931126825424,0.7385154351325969,0.6525464661473321,0.5840888337048116,0.7426780682835864,0.5820825536285896,0.24831272507924876,0.8648926902299223,0.72176952373345,0.45135833613269466,0.11424835047439483,0.7677211552439133,0.15963028224252068,0.15360174484802325,0.15868409206837072,0.13095087629253221,0.13392524895616423,0.7462409900169864,0.6882536531987423,0.09529187564207683,0.45387862052777467,0.15856328317854607,0.29929075787872084,0.1898401916467031,0.1907344116489081,0.23305309512337263,0.2973603069760938,0.1980554216440137,0.7962691879559223,0.6636812853680738,0.40427021694862186,0.11895144697996492,0.18073736419829037,0.2295883083156578,0.4717987883097474,0.2000709561277284,0.19382870482209896,0.17036391567433642,0.20530784088463463,0.4408666936259686,0.03210224556389181,0.06274056176375849,0.2224951625791256,0.10505114415534521,0.23245163098637758,0.6915708138674522,0.47279522766332727,0.6296545517577287,0.6324129239175519,0.13299488023944678,0.1749204983944354,0.5144717223090238,0.47283469666183786,0.7589245762455565,0.18792910935535087,0.6244247595252572,0.6659200905566037,0.33993151717167197,0.038230791337529345,0.6585175010272293,0.10810189211997512,0.6738776064167286,0.09072623489036241,0.8684077455457067,0.5804909082652137,0.1722689043102033,0.6732943362562168,0.8086355799822665,0.6704384275002029,0.3212799667345385,0.2767151326987901,0.9466097219645196,0.1420747852861177,0.9153781464066577,0.7877145840226278
3685,1013042.0,121,0.68299133396457,0.8183907854123792,0.47261606459093125,0.7578896750867089,0.7783525013716861,0.6426924878455881,0.7571742736185038,0.7453683280643194,0.15240051840745122,0.8004822008648353,0.7906301430753426,0.47544821798204834,0.08540463437386445,0.7589109885718688,0.10289080871748232,0.2296846468031609,0.2180817192367959,0.10445005890958316,0.09810513448106369,0.7455125269162367,0.7056943427292668,0.08089222330963916,0.3817091782176061,0.3897868392749683,0.26985963097044596,0.23152134522528298,0.2872846986819936,0.17151740637710547,0.35543800187592306,0.32856238793605347,0.6774794154586058,0.6939806902036719,0.42135141675181315,0.15547495838816008,0.15648693732901361,0.24591500319113477,0.4987750282730232,0.22866414905412935,0.18293632293813245,0.1057383782649052,0.19157256224711403,0.5073889753330635,0.07610432479172062,0.044124590692384856,0.24076090025718896,0.4723551906328502,0.269285290469187,0.6271040448313026,0.675443273298111,0.7935554571171963,0.661777695799607,0.10979654470613145,0.17656043981513492,0.5029263621043857,0.3617038919445737,0.8245636043394645,0.16087575126028733,0.5752040066549471,0.6765239000506198,0.4006194230995931,0.063356880604106,0.619430635252025,0.09714471701532333,0.6639218709203264,0.12050353651930112,1.0,0.800843686260508,0.18740682977875658,0.7490140847926592,0.8080033984996017,0.6950608312624499,0.39439838934196647,0.3164722953898265,0.851785900704173,0.1322083805339287,0.9354664044447067,0.39478950919760664
2401,1003002.0,156,0.8021726972587131,0.7466979043489692,0.16322217093468616,0.4673886413013095,0.4318206952318098,0.5111340330843581,0.5578097243351379,0.3647773460292598,0.42790914414825476,0.8486888834452966,0.7028778934296487,0.37088172329184044,0.11496731826973516,0.40930690053283625,0.11992145892390838,0.07891580786954622,0.4256840754288511,0.11304749654293222,0.0854120073906719,0.7332613797522027,0.7836142595292337,0.09805104973303469,0.3620500410963967,0.23755467972945787,0.06782997162218951,0.38524472364576257,0.6904427983122794,0.29517441322098836,0.271925266231988,0.40184660569672415,0.5871319747157511,0.39633501383828085,0.21961421660473412,0.43455433230677043,0.4995415933245358,0.09875442637817722,0.7920999890802154,0.1916980328466824,0.2615627005453316,0.39884633003953596,0.31925962426107013,0.18755276842126478,0.07208169624316696,0.06433233432907037,0.2734138011000027,0.26218908037613,0.07383698192580956,0.5819352655137298,0.45837300320441976,0.5005715096742511,0.43570375249842375,0.09482578809645847,0.38941093870767496,0.16238036028264613,0.25445571974952763,0.749850866321613,0.2650396994234878,-0.8150393394201672,-1.065102986231068,0.28266083477667614,0.18089794321260744,0.26502371554850157,0.09530368282543877,0.5337971319584515,0.2043080841231415,0.1970551178323987,0.3425929558460865,0.3596028018143631,0.5481900449813447,0.6239061226818308,0.794257924101486,0.5262941686245037,0.3224202709751083,0.660663291771959,0.13047681274921305,0.922918769835873,0.32470691519068273
2559,1004004.0,156,0.8120512417150448,0.7396216944281987,0.1928488365267165,0.5094083776356668,0.4806663556194731,0.5236267177610203,0.6735771434976985,0.5129468932567404,0.40285750489937244,0.6965863616597755,0.7813644570670155,0.37260524670679773,0.1166776731096486,0.4146725349119391,0.11697407711080099,0.0705501899481632,0.4205251557606893,0.10649503859194248,0.09029373190226142,0.7315078491462592,0.794034170272897,0.1000951495539017,0.34464815790976105,0.248470310681574,0.06392524462503557,0.3791816491570441,0.6812629000688695,0.3062302907470831,0.2711043335465124,0.38613351034212295,0.5801107510345451,0.3881966032252726,0.21204456335958533,0.44108933800069483,0.502061493802269,0.08529481570087682,0.7930750590253055,0.1827047646657025,0.25163339341002366,0.39541411214300837,0.31349945682723934,0.1869186347053653,0.07179536311882229,0.06453348854767449,0.27019947622879703,0.2692671261113544,0.06582686875522858,0.576139429355008,0.4704247874438874,0.5063476909668863,0.4437365968474083,0.09611750061323687,0.4087112486533808,0.17001202076001753,0.2570662590787176,0.7573466187704767,0.2757247901311519,-0.6800190468456435,-0.9006374995875603,0.2754618013594188,0.1743084351867088,0.29639120030824984,0.09163529790523617,0.5337649323688327,0.1931287779023787,0.22377380312606476,0.37610920791461666,0.36345009016078755,0.5485586702999257,0.6271693322219956,0.7910772623245315,0.5138959039113127,0.3356860845496179,0.6607008843408052,0.13045629969865893,0.9204500860651432,0.32470691519068273
2764,1005006.0,156,0.7964608128172409,0.7662564613159135,0.1971802610643705,0.5210363197551041,0.42144314713018877,0.44377137011368073,0.5810431980933428,0.4471031876922079,0.46694061238625145,0.8658240633693066,0.8966319563543311,0.46969844175418124,0.10119228729306534,0.41443610437593986,0.1408750933056061,0.046307018994638266,0.5180790636617305,0.1713341856631458,0.06578921471593824,0.8187412252265734,0.7188887908737117,0.07964891178795253,0.39527389549633324,0.17460212877964046,0.07073621436828789,0.3482192714287785,0.8124434991657902,0.21621176972888626,0.26431148171061264,0.5210998513458294,0.6368929190681718,0.42573731189049235,0.21455450306518317,0.3870053758494318,0.47660062009975834,0.16206344169134237,0.9452903783526285,0.24355837027002555,0.28895485435068685,0.22718474462543106,0.2768277612924624,0.19694379633848208,0.08308706955626799,0.06006089706227642,0.3080703873950112,0.2763451706212493,0.1085144038673938,0.5706393663397922,0.48904037070045625,0.5209425527573127,0.44327330537708737,0.10128660017160769,0.2800096653769192,0.1524436900580459,0.3485530255856651,0.7717676755639964,0.22076975871027837,-0.5449987529441103,-0.7361720133795586,0.39167696935963153,0.1575134226684165,0.3277586849917853,0.10724894917889878,0.5310908286406909,0.19850834258297642,0.27093013323389037,0.30672632352394974,0.4408766764081905,0.550436515688349,0.6072239956382174,0.7831726819277833,0.5171100555098123,0.3454280587282599,0.6647139036764053,0.13050675998001496,0.9203370145221871,0.32470691519068273
2982,1006009.0,156,0.7507629993511036,0.7866659217718937,0.17067825017232416,0.5809360859503996,0.544163354654039,0.5033050686484472,0.6202798190634082,0.650352430003973,0.40670856888658974,0.7652621370246776,0.6041503240967534,0.4121614785517508,0.1122294360430992,0.4072888838240458,0.11189032014068756,0.07880425366878208,0.424436901491525,0.09989273224039058,0.11203136306961436,0.7222109305404665,0.7977585849974642,0.09825018200322483,0.3295059286235992,0.25556526339757557,0.05933316384374132,0.3603060246202494,0.7038560961219975,0.29827190306520013,0.24671476124910896,0.32519623646872875,0.5467648793387996,0.3706080607916271,0.18919877070211566,0.46546584509846545,0.517440685427065,0.060162843347255635,0.8163226476995238,0.16986141569126634,0.22444595231309794,0.36596669320075037,0.2621735335871449,0.178106608931895,0.06989370710750242,0.06116250429639247,0.26420111799502455,0.28343028146066906,0.04365313021260375,0.5645147051697395,0.4899477083071453,0.5116494122309057,0.4671996540061425,0.09893455612666213,0.4405190881963783,0.17131957240333495,0.2610403552764584,0.7799741891998204,0.298642899890849,-0.40984371860315605,-0.57154239494227,0.2787465150430912,0.1635824199823439,0.35915747331330294,0.08404710752841282,0.5254706061119742,0.16467999627794505,0.27483092900783745,0.41466229515989994,0.3800107899745164,0.5480966318350409,0.6531560929624014,0.789246986228977,0.47363234088590644,0.3648714006323015,0.6762022744209034,0.12605482720217062,0.9132057791872752,0.32470691519068273
3680,1013042.0,156,0.7497290992126224,0.7200649960546898,0.2186959841539109,0.6072742802647718,0.6011724976826881,0.5869447012095945,0.6207603253697729,0.633516374243184,0.4361056496511417,0.867907785868812,0.8412922767235608,0.36821376890564717,0.11467787229021865,0.47219079217401794,0.11236824348388678,0.039510330072122075,0.4179096822004791,0.0968165045090694,0.14111725933689215,0.7793987930482957,0.8558824643344802,0.09279834105779311,0.2757003174341294,0.2959608293440066,0.029383936273918776,0.2108828560662796,0.7230863349754182,0.32857717546595205,0.23331599599987932,0.3702722221512013,0.5579288952251305,0.3316771729824942,0.12686581102655461,0.4760772826044441,0.5516595110628768,0.04866249861974424,0.8935986357041118,0.15304360774785564,0.17127458888500266,0.2538014047024752,0.2509924861786649,0.14703940104634056,0.06757206127038687,0.053979616833886995,0.2742463074475487,0.3331108168229719,0.0,0.521451847976916,0.5605647999335216,0.5364000195343067,0.52974692213535,0.10928867104782586,0.4998695530247133,0.1808515310889433,0.31971717866203114,0.866657730560631,0.3505450378010554,0.5378584545142819,0.5828344397019657,0.30528099271501,0.11965622469983775,0.579324626534988,0.06597579492006794,0.5225924139328595,0.07040204082296361,0.471985896996824,0.5346695423825771,0.46538891559126144,0.5491679915858708,0.6820529692716227,0.7669470411012563,0.3866481130699564,0.46526313706442546,0.6814627772067917,0.1265375913370396,0.8956159338331162,0.32470691519068273
3736,1014049.0,156,0.7759849338451877,0.7642630903034502,0.19430382170885585,0.5720239699379236,0.5770249436084707,0.5629764685495547,0.7224475613446463,0.4951971197728414,0.3437500381840956,0.8174098548886053,0.8695959819334125,0.3497160957586691,0.12920164693792874,0.44095482219209264,0.09826692185744858,0.026705812092899784,0.5054654545138136,0.09595829353219794,0.07118363188492086,0.7444652395851996,0.8201656838762293,0.10856134000373414,0.2916677676645003,0.23564139938468015,0.0421184490277034,0.4559195189037799,0.6715662148247433,0.32542387905914416,0.26874318977308725,0.38982617109742634,0.6541153704774084,0.35571593906375204,0.1473633711548345,0.42030366739505476,0.43923626880865824,0.05692969771749854,0.8574349823430065,0.1250108064621239,0.22616055433014065,0.22362461477656,0.27597706046669956,0.2441877348606492,0.08205747517248403,0.08170939566028812,0.2638763779249471,0.34022418106066254,0.06471962541480855,0.5203251993585427,0.6187882423152082,0.6028104549607144,0.47363716200780437,0.10845870735813556,0.482793773803706,0.27394971006404545,0.36631182989920247,0.7809525996737868,0.3260557480432456,0.6735528034644648,0.7481209824490729,0.2865833400663061,0.08615028730511134,0.6108487071662113,0.07439560616849998,0.5317731978050297,0.12368226940222798,0.5290736511477786,0.6858982631730793,0.4365184007480686,0.5608588352530778,0.5318223887410788,0.7294897959188936,0.48913232923943933,0.4525660854938609,0.6608811209236521,0.14766752602355868,0.910798965051526,0.32470691519068273
2426,1003002.0,136,0.5816988104215876,0.5330568933063098,0.1411911462101041,0.3053969697347749,0.4831925701927341,0.2832622777699139,0.34840298698973704,0.4377708702587799,0.6969684305167835,0.4142031707712192,0.1578714243670005,0.3418311369939664,0.11475314572693707,0.16110394317939036,0.31011801503919467,0.37707348843541233,0.2063205377952082,0.10620708215028074,0.13552222895662225,0.4855600676639069,0.5532711119347571,0.09605868512980087,0.6667707176707651,0.34151235419133474,0.0628050742594084,0.6919444093010169,0.12939515133411916,0.6091844107587416,0.815694872068808,0.7633597815395041,0.32038741809287163,0.7947911969998114,0.7919869041970797,0.6326047282700755,0.682772037638218,0.08293172484417788,0.11906900076545002,0.3456173851616775,0.37999713062953155,0.4720486823237451,0.44735061103791907,0.15368542591100498,0.06659584196853924,0.07529338927954435,0.3020021293561479,0.233527673128477,0.105237276121243,0.24696058722294978,0.2869852383352356,0.3521858417998551,0.345342528983994,0.22458253072863243,0.7695136788899681,0.13433681290364508,0.14982183607087052,0.33752702610189544,0.16403292938937586,0.24321910142087544,0.24008636445257325,0.2743418439661438,0.05387369179533075,0.18992300354102842,0.0986952772751315,0.6371778678611113,0.4921352151482701,0.18520085256164975,0.20128942195609412,0.37924933559966334,0.3130126965747557,0.31593867304214207,0.7104934357587273,0.6697453231750652,0.6755053206905846,0.6845685527899947,0.17025467024562857,0.9087019994517849,0.6447014211717157
2607,1004004.0,136,0.5388816714162327,0.5339412240477093,0.13083008828300557,0.3239675624699736,0.32005560965298074,0.31434650611993536,0.41369264911129633,0.39636484444302666,0.6823150261651151,0.40680888047127994,0.20795293525172515,0.3451986858914413,0.11827487291847327,0.16465087275314128,0.30214557904379213,0.36626667385602474,0.20675170054449632,0.10514792000967166,0.13425914280297468,0.4925556621913465,0.564074465910867,0.1043108379477068,0.6790233066513771,0.3364793349973294,0.06210907569903301,0.7012840304234603,0.13424173757400837,0.6065695497344148,0.8088250156604939,0.7654592457396103,0.3280395055203398,0.8071263305203774,0.7919178363055315,0.6232029156983954,0.6869494785817363,0.08481152935947689,0.11822503064523149,0.327327238543921,0.3676617685211676,0.4420783333856022,0.44433960940330053,0.15215438776406964,0.06654850479728067,0.07646972155371115,0.30699323406258294,0.2386800403116629,0.10893630040865143,0.2627683186130346,0.30330215911634895,0.3718202033882392,0.3560759011155783,0.21131637965012118,0.7650476049073731,0.13216999707003207,0.15216835905302428,0.3565887035522657,0.1751729772350883,0.23529419348265745,0.24567767032340493,0.26901401710225503,0.05468695845854965,0.1919987745131076,0.09827360814378294,0.6328095303933998,0.48152097215068146,0.23065163445190962,0.2071496435440192,0.38018886386528017,0.3243574977593564,0.31926173558945337,0.7134899689089805,0.6838468683608445,0.67606481879616,0.6886823981786234,0.16768844827225238,0.909041421895,0.6432645545979945
2850,1005006.0,136,0.5299782393279506,0.6521095377678533,0.11413435502337378,0.29185551465418164,0.41174638255159524,0.3348138695537341,0.38013243091796683,0.3917702593316355,0.682795514585961,0.4620455317593572,0.2959391243362471,0.31391075085400827,0.12848548683051172,0.1469393085494407,0.29127037086671015,0.36806612975710434,0.16429144043612656,0.10437835240903488,0.17080612992380892,0.4923488924688668,0.6656516652972416,0.10149577025405943,0.635462579997664,0.29239893794431954,0.06801386590437447,0.7464896244536616,0.1416884040899683,0.6506669373622788,0.861130192425323,0.8233055327221676,0.32006258181734004,0.8542623499299623,0.7860899190402212,0.6308270264325697,0.670573588933845,0.054327617671768406,0.08316530813170814,0.3261923358423233,0.34584991826802325,0.32999935347910925,0.46451770368954876,0.10297506570942067,0.051780960284489405,0.059671238596673615,0.36540678364860674,0.22067864348686478,0.10969067178118617,0.21433605825887403,0.1991079706379808,0.4698082253463824,0.3947486258397506,0.1953893967595377,0.8122245290261738,0.1202318273232029,0.12185082247014999,0.2717959113726095,0.16785852274899954,0.219523255710538,0.19304963474586612,0.3136236064523131,0.040192934611018485,0.15577836671264536,0.0900291421166668,0.7796495421615848,0.4870114098365349,0.15802807295626983,0.23008856503870992,0.40822117883125575,0.3675429109010902,0.5312395456923223,0.6490428025398165,0.8558070739564315,0.6820502558664683,0.659223098319422,0.20084442047889692,0.9172688500271466,0.6066510759801133
2987,1006009.0,136,0.5464906047358543,0.5989960117510866,0.13789717271036753,0.33293266897901,0.36141848265225374,0.2687595207074835,0.3918006466842675,0.3995362457825503,0.6948539974507686,0.48830698719542803,0.3281056347677279,0.4503263732631378,0.12171427820336644,0.17671662813082767,0.3015386893531391,0.3375835647944374,0.20006236424206536,0.10622856949868487,0.12925573596926787,0.5100603715634664,0.5776520670743608,0.10508287799870296,0.6359677245123354,0.33432141918518843,0.0593989947263307,0.695656705045538,0.15528119932337425,0.5784000956500375,0.8152210216911042,0.7604867430546443,0.34073454660165936,0.8077512963334648,0.7944611794183598,0.6102447825483419,0.6874360788160643,0.0836568432554119,0.11423711146149085,0.30401215703872175,0.3470283226861399,0.40721124437466827,0.40506103358827517,0.15014434726274972,0.06718485698970406,0.07701219164049872,0.320861399141255,0.2546716481311817,0.1113313991265088,0.2636452267128234,0.31949296005526584,0.38908647738441005,0.3720195033824938,0.18248046227344084,0.7548172929300216,0.12202083656167506,0.14889332969061897,0.3832135374601169,0.1883461891042737,0.2402457837312335,0.2541029642062447,0.2801849608947018,0.057592301035142346,0.19417287884856083,0.09719093458118377,0.6356272772062801,0.4642670212251616,0.3111476303716927,0.22867855411169558,0.3711086607552456,0.343446532686027,0.33899721557204643,0.7181775963430882,0.69493626474486,0.6942685201560188,0.7048360120201362,0.17350581022454015,0.909662120555525,0.6157578471424578
3648,1013042.0,136,0.6955475776353749,0.675861897770226,0.17062265614736086,0.27529924957130997,0.3539151508370726,0.36649653870990934,0.5106186749047202,0.4553827534094474,0.6283020103316821,0.652361853345953,0.5132839799800247,0.3573280999661986,0.14235447124441925,0.20019332359133954,0.16693838168892494,0.145450311020782,0.23076684947103526,0.06642819527241708,0.12230078557139706,0.6109689303384238,0.6768732423331222,0.1615458626439744,0.5755229711885653,0.25916871281214826,0.05797301219468968,0.5255104536649624,0.043756637770605206,0.5286324187700729,0.7782509518028671,0.7686057769157564,0.483997549892394,0.8875795766895048,0.7764210543916151,0.471992543781969,0.7686952132789574,0.09834198119599077,0.16277562504221801,0.25131755232385566,0.19614228117525548,0.3661795238962469,0.24497062281560625,0.17141963652691153,0.0937785509940097,0.09343031731187623,0.34355230485079,0.320333852392097,0.1180056875599229,0.40339214678203916,0.3904429199018595,0.48779260542633207,0.4823364321372695,0.1407970134939169,0.7479463689364368,0.17277087993208207,0.19014785540115947,0.575438630899007,0.25004894110537024,0.2648270232604971,0.320252450874093,0.2781274928554928,0.07708968829710981,0.20293642317066876,0.09690775141387116,0.6886535706078345,0.36766244487634087,0.6839519541504482,0.2408578490227054,0.387433485131987,0.45771051884351965,0.34763407623478176,0.8019000260255738,0.9345852073548119,0.6934807289662388,0.7793041376076765,0.14997266673190285,0.9106851133429527,0.5448825221192457
